Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,3.375216390871185e-13,0.9999999999996589,0.6391261881231527,0.3608738118768473,0.8446440029679022,0.1553559970320977,0.6,0.4,1.0,0.0
s1580-NL,0,0.9999997534160363,2.4658395585764063e-07,0.8042745115030883,0.1957254884969117,0.8401892236988001,0.15981077630119964,0.79,0.21,1.0,0.0
c1590-NL,0,0.9965086690128448,0.003491330987143381,0.7521844487444924,0.24781555125550764,0.759393666111053,0.24060633388894687,0.81,0.19,1.0,0.0
s1610-L,0,0.8021784765060429,0.19782152349395724,0.6243711450795383,0.3756288549204617,0.395830484768266,0.6041695152317341,0.54,0.46,0.0,1.0
s1610-NL,0,1.0,6.182430549634347e-42,0.9122302852959102,0.08776971470408974,0.849471587535565,0.1505284124644351,0.94,0.06,1.0,0.0
s1620-L,0,1.0,9.866528353931893e-34,0.9044130561895645,0.09558694381043548,0.899165266271635,0.10083473372836498,0.91,0.09,1.0,0.0
s1620-NL,0,1.0,1.9453063927754602e-44,0.9459912041815166,0.054008795818483356,0.9093916947149125,0.09060830528508736,0.98,0.02,1.0,0.0
p1630-NL,0,1.0,2.4546424274721482e-23,0.8196690874559399,0.18033091254406006,0.690851008287418,0.30914899171258187,0.74,0.26,0.0,1.0
p1650-NL,0,0.9999924601022804,7.539897712306939e-06,0.7773293384830283,0.22267066151697168,0.5311217305915193,0.4688782694084807,0.77,0.23,1.0,0.0
s1660-L,0,1.0,1.6481208720246356e-21,0.7691669039218005,0.23083309607819946,0.7735515729946311,0.22644842700536885,0.76,0.24,0.0,1.0
s1660-NL,0,1.0,6.240218870326328e-48,0.9424109850213417,0.057589014978658336,0.9404704284452561,0.059529571554743956,0.95,0.05,1.0,0.0
s1690-L,0,1.0,7.332725845440298e-32,0.8737029388133595,0.12629706118664052,0.8740407578493806,0.12595924215061954,0.86,0.14,1.0,0.0
s1690-NL,0,1.0,5.8018742060042056e-27,0.8168337584222348,0.18316624157776515,0.7782169148737161,0.22178308512628386,0.93,0.07,1.0,0.0
p1710-NL,0,1.0,2.6591415166926643e-20,0.7762732099308365,0.22372679006916346,0.7027810361259839,0.2972189638740162,0.8,0.2,1.0,0.0
