Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9975139911096713,0.00248600889032298,0.826250825326596,0.173749174673404,0.9574603543901818,0.04253964560981812,0.79,0.21,1.0,0.0
Afs5230,0,0.9996053158319992,0.00039468416799446563,0.6348099706606525,0.3651900293393475,0.8187962684836831,0.18120373151631666,0.7,0.3,0.0,1.0
Afs5240,0,0.9999934334508132,6.566549185659848e-06,0.7892312635206262,0.2107687364793738,0.5510446575366436,0.4489553424633565,0.8,0.2,1.0,0.0
Afs5270,0,0.9990118142490956,0.0009881857508998782,0.8138299716901191,0.18617002830988097,0.9284275373483091,0.07157246265169084,0.57,0.43,0.0,1.0
Afs5350,0,0.9999828156180708,1.718438192975554e-05,0.7843488587713335,0.21565114122866647,0.42170063319830536,0.5782993668016948,0.69,0.31,1.0,0.0
Afs5360,0,0.9998324521941049,0.00016754780589521475,0.7427669583334126,0.25723304166658745,0.5,0.5,0.92,0.08,1.0,0.0
Afs5370,0,0.5988039037993339,0.40119609620066565,0.641055952701345,0.35894404729865503,0.825900768800892,0.17409923119910806,0.7,0.3,1.0,0.0
Afs5400,0,0.9999992075326687,7.924673248421921e-07,0.7750945793695091,0.22490542063049093,0.3084653414967837,0.6915346585032164,0.77,0.23,1.0,0.0
Afs5410,0,0.07611542617091605,0.9238845738290822,0.5419892002683497,0.4580107997316502,0.4587418551946338,0.5412581448053663,0.46,0.54,1.0,0.0
Afp5470,1,0.1947791088438733,0.805220891156127,0.617999547731443,0.3820004522685569,0.7320841035590616,0.2679158964409384,0.51,0.49,0.0,1.0
Afsp5480,1,0.05229194851497862,0.9477080514850257,0.5175573135015743,0.48244268649842575,0.3379956462160849,0.6620043537839153,0.49,0.51,0.0,1.0
Afs5490,0,0.9999949838125463,5.01618745249146e-06,0.8073844487930232,0.19261555120697682,0.7739783868094123,0.2260216131905876,0.92,0.08,1.0,0.0
Afsp5500,1,0.9999998903248215,1.0967518549012451e-07,0.7854794988950473,0.21452050110495274,0.5609460829280756,0.4390539170719246,0.93,0.07,1.0,0.0
Afs5530,0,0.7868802356275126,0.2131197643724821,0.7229169999962386,0.27708300000376146,0.7114241256600535,0.28857587433994675,0.67,0.33,1.0,0.0
