Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9995540058635759,0.0004459941364234097,0.7732393638449857,0.22676063615501424,0.7751299174380848,0.22487008256191518,0.74,0.26,1.0,0.0
s1580-NL,0,0.9999910257270067,8.974272993193068e-06,0.8120883177209133,0.18791168227908675,0.7724778512343576,0.22752214876564233,0.88,0.12,1.0,0.0
c1590-NL,0,0.9988467570063746,0.001153242993626036,0.802016292849991,0.19798370715000904,0.7713001525029645,0.22869984749703565,0.73,0.27,1.0,0.0
s1610-L,0,0.9957641238015393,0.004235876198460605,0.5409144855700916,0.4590855144299084,0.14775484785605456,0.8522451521439454,0.73,0.27,1.0,0.0
s1610-NL,0,0.9999998404866254,1.595133745833702e-07,0.8071928717001107,0.19280712829988927,0.5423570765717901,0.45764292342821,0.94,0.06,1.0,0.0
s1620-L,0,0.9999999430584213,5.6941579078270506e-08,0.8865292303682435,0.11347076963175655,0.8488622938221666,0.15113770617783334,0.93,0.07,1.0,0.0
s1620-NL,0,0.9999996420816101,3.579183893382406e-07,0.871775609308965,0.12822439069103495,0.8088698048592752,0.19113019514072488,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999998624943501,1.375056499932418e-07,0.8644638474535642,0.13553615254643583,0.8665859984157553,0.13341400158424468,0.93,0.07,1.0,0.0
p1650-NL,0,0.9998295790445771,0.0001704209554224683,0.8175528535270156,0.18244714647298438,0.7121824445804021,0.28781755541959797,0.74,0.26,1.0,0.0
s1660-L,0,0.9998612468682105,0.00013875313178961005,0.7344619770470148,0.26553802295298523,0.7407469196514556,0.2592530803485444,0.85,0.15,1.0,0.0
s1660-NL,0,0.9999980539996466,1.9460003533922626e-06,0.8345672981724949,0.1654327018275051,0.8390002578121193,0.16099974218788066,0.88,0.12,1.0,0.0
s1690-L,0,0.9999953068744383,4.693125562042045e-06,0.7959423817905664,0.20405761820943363,0.7721973842071767,0.22780261579282327,0.92,0.08,1.0,0.0
s1690-NL,0,0.999974270162853,2.57298371470822e-05,0.8072554851230257,0.19274451487697428,0.7954755185510135,0.2045244814489865,0.86,0.14,1.0,0.0
p1710-NL,0,0.9999998624943501,1.375056499932418e-07,0.9432230980333414,0.05677690196665865,0.9648479804222547,0.035152019577745226,0.9,0.1,1.0,0.0
c1720-NL,0,0.9999861823990449,1.3817600955055457e-05,0.7395878393074171,0.2604121606925829,0.7496983479632942,0.25030165203670585,0.64,0.36,1.0,0.0
1740-NL,0,0.9999904339278991,9.566072101243656e-06,0.7965829486400986,0.20341705135990137,0.8364210867942651,0.16357891320573487,0.62,0.38,1.0,0.0
c1750-NL,0,0.9999553460008493,4.4653999150703154e-05,0.7960007386064821,0.2039992613935179,0.7921691744674829,0.20783082553251706,0.77,0.23,0.0,1.0
c1860-NL,0,0.9999998624943501,1.375056499932418e-07,0.8553247446257952,0.1446752553742048,0.8798373301400044,0.12016266985999545,0.78,0.22,1.0,0.0
c1910-NL,0,0.9999383677858003,6.16322141987906e-05,0.7327101010044474,0.26728989899555256,0.7636546177947788,0.2363453822052212,0.83,0.17,1.0,0.0
s1920-L,0,0.999256070237114,0.0007439297628850281,0.6038117217005243,0.39618827829947567,0.6443246192568022,0.35567538074319777,0.73,0.27,1.0,0.0
s1920-NL,0,0.9999998068482618,1.931517384062456e-07,0.8421887394468537,0.15781126055314632,0.8418030871732292,0.15819691282677079,0.89,0.11,1.0,0.0
2160-NL,0,0.9900112591134326,0.009988740886567026,0.7056457504802842,0.29435424951971584,0.7003623179085076,0.29963768209149266,0.58,0.42,0.0,1.0
c2240-NL,0,0.9999998624943501,1.375056499932418e-07,0.8739229238219786,0.1260770761780215,0.8741096288805127,0.12589037111948748,0.83,0.17,1.0,0.0
2250-NL,0,0.9973599729376031,0.0026400270623962436,0.7665130610563615,0.23348693894363848,0.717719216732208,0.28228078326779205,0.8,0.2,1.0,0.0
c4120-NL,0,0.9999595749214907,4.042507850957307e-05,0.7960415935494735,0.20395840645052654,0.6919652205132177,0.30803477948678215,0.64,0.36,1.0,0.0
s4190-L,0,0.971204812831966,0.028795187168032713,0.8607184390888477,0.13928156091115226,0.8584119903049775,0.1415880096950223,0.73,0.27,1.0,0.0
s4190-NL,0,0.9999999863517949,1.3648205163706494e-08,0.957114462393541,0.04288553760645894,0.9613364942711041,0.03866350572889596,0.98,0.02,1.0,0.0
4220-NL,0,0.9999918811556195,8.11884438087428e-06,0.8267177701540627,0.17328222984593733,0.8384084403431737,0.1615915596568261,0.95,0.05,1.0,0.0
4270-NL,0,0.9999924776876401,7.522312360154337e-06,0.7888660019984272,0.21113399800157281,0.773277904843477,0.22672209515652295,0.86,0.14,1.0,0.0
4360-NL,0,0.9999983929050771,1.6070949225227615e-06,0.8219681586985478,0.17803184130145222,0.8018308505532238,0.19816914944677616,0.85,0.15,1.0,0.0
4370-NL,0,0.9999857739402062,1.422605979345747e-05,0.8742420394992325,0.12575796050076749,0.9107476629360323,0.08925233706396776,0.84,0.16,1.0,0.0
4380-NL,0,0.9999998624943501,1.375056499932418e-07,0.8851689198081647,0.1148310801918353,0.893315843733661,0.10668415626633926,0.81,0.19,1.0,0.0
4600-L,1,4.5796983708317644e-17,1.0,0.0024222562123674685,0.9975777437876325,2.8880966419281384e-06,0.9999971119033582,0.05,0.95,0.0,1.0
c4640-L,1,2.634663132979822e-17,1.0,0.031944316990262234,0.9680556830097378,1.0348572315039713e-08,0.9999999896514277,0.06,0.94,0.0,1.0
4720-L,1,7.013040281771148e-17,1.0,0.005485226028918211,0.9945147739710818,8.76730871537297e-08,0.9999999123269128,0.0,1.0,0.0,1.0
p4760-L,1,8.282335054278036e-13,0.9999999999991722,0.03140726412643435,0.9685927358735656,0.00624205963175433,0.9937579403682456,0.08,0.92,0.0,1.0
4920-L,1,0.0014942247960923916,0.998505775203909,0.40674420613863593,0.5932557938613641,0.494297550871795,0.505702449128205,0.29,0.71,1.0,0.0
5040-L,1,2.648524816706078e-11,0.9999999999735145,0.07651255198682894,0.9234874480131711,0.07442279622882038,0.9255772037711797,0.08,0.92,0.0,1.0
5070-L,1,2.1778920747539635e-22,1.0,0.01640644196590313,0.9835935580340969,0.0038933186215904295,0.9961066813784096,0.02,0.98,0.0,1.0
p1030b-L,1,0.0007831778045424901,0.9992168221954586,0.6549741111849879,0.34502588881501206,0.6018854702653518,0.39811452973464817,0.33,0.67,0.0,1.0
p1230b-L,1,0.9999716120396173,2.838796038309912e-05,0.780408631292486,0.21959136870751395,0.7566721534359083,0.24332784656409162,0.74,0.26,1.0,0.0
