Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9858479424841535,0.014152057515846358,0.7584405550827805,0.24155944491721948,0.7700468769085047,0.22995312309149518,0.64,0.36,1.0,0.0
s1580-NL,0,0.9999620108262067,3.798917379311167e-05,0.8155993409123397,0.18440065908766035,0.795003350125165,0.2049966498748349,0.85,0.15,1.0,0.0
c1590-NL,0,0.9941251719397349,0.005874828060264892,0.7764318448325886,0.2235681551674113,0.7710929847206992,0.22890701527930069,0.59,0.41,1.0,0.0
s1610-L,0,0.9997021256650341,0.00029787433496582,0.8081470602765048,0.19185293972349515,0.7509874193185612,0.2490125806814387,0.75,0.25,0.0,1.0
s1610-NL,0,0.9999937858351239,6.214164876111124e-06,0.86155262974783,0.13844737025217,0.8392746783718644,0.16072532162813558,1.0,0.0,1.0,0.0
s1620-L,0,0.9999740744371175,2.5925562882646997e-05,0.8573489157544498,0.14265108424555015,0.8067538501960401,0.1932461498039598,0.94,0.06,1.0,0.0
s1620-NL,0,0.9998370616472996,0.00016293835270023377,0.8573190041849006,0.14268099581509935,0.8185676172185113,0.18143238278148882,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999373958193449,6.260418065506227e-05,0.8277455075374809,0.17225449246251917,0.8280980984990108,0.17190190150098905,0.84,0.16,1.0,0.0
p1650-NL,0,0.9945460809094269,0.005453919090572786,0.7703366947246855,0.2296633052753145,0.6969440816047463,0.30305591839525375,0.78,0.22,1.0,0.0
s1660-L,0,0.9994375027122531,0.0005624972877465447,0.7724744624249484,0.22752553757505153,0.7891942974100734,0.2108057025899266,0.8,0.2,1.0,0.0
s1660-NL,0,0.9999373958193449,6.260418065506227e-05,0.8259181313256122,0.17408186867438782,0.8453804344614223,0.15461956553857786,0.89,0.11,1.0,0.0
s1690-L,0,0.9999609408180142,3.9059181985944096e-05,0.8205407898583774,0.1794592101416226,0.8172761967402018,0.1827238032597982,0.98,0.02,1.0,0.0
s1690-NL,0,0.9991728665026316,0.0008271334973682168,0.7775955673361757,0.22240443266382426,0.755477024192505,0.24452297580749524,0.84,0.16,1.0,0.0
p1710-NL,0,0.9999373958193449,6.260418065506227e-05,0.8093467649795782,0.19065323502042178,0.8437862106294199,0.15621378937058003,0.8,0.2,1.0,0.0
c1720-NL,0,0.9991728665026316,0.0008271334973682168,0.7485032407390082,0.25149675926099185,0.692980020214191,0.30701997978580914,0.63,0.37,0.0,1.0
1740-NL,0,0.9999373958193449,6.260418065506227e-05,0.7849374505144107,0.21506254948558937,0.7904820177161692,0.20951798228383087,0.68,0.32,1.0,0.0
c1750-NL,0,0.9974434580171198,0.0025565419828806595,0.8031616461828204,0.19683835381717957,0.8214463614117198,0.1785536385882801,0.82,0.18,1.0,0.0
c1860-NL,0,0.9999373958193449,6.260418065506227e-05,0.8197584668262696,0.18024153317373037,0.8589110883243709,0.14108891167562918,0.79,0.21,1.0,0.0
