Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.22475248504257378,0.775247514957414,0.47968881695421495,0.520311183045785,0.6267847227383729,0.37321527726162707,0.57,0.43,0.0,1.0
Lfp5510,1,2.031693655178254e-06,0.9999979683063491,0.49381345191210546,0.5061865480878945,0.6361253711627556,0.36387462883724453,0.65,0.35,0.0,1.0
Lfp5530,1,0.0006263966993231582,0.9993736033006724,0.3359166764176277,0.6640833235823723,0.5919310027392926,0.40806899726070756,0.44,0.56,1.0,0.0
5660-LADLM1,0,0.9999982443284303,1.7556715749687336e-06,0.9128646066152092,0.0871353933847908,0.8775438603643906,0.12245613963560918,0.69,0.31,1.0,0.0
5670-LADLM1,1,8.55861979584192e-06,0.9999914413802069,0.8735344065192111,0.12646559348078887,0.9024036939592492,0.09759630604075091,0.59,0.41,1.0,0.0
5680-LADLM1,0,0.6655720304904639,0.33442796950954456,0.7173053859097982,0.2826946140902018,0.7399173901631502,0.2600826098368499,0.53,0.47,1.0,0.0
5690-LADLM1,0,0.9999999950953224,4.904666069426902e-09,0.918247474636899,0.081752525363101,0.831640112302181,0.168359887697819,0.78,0.22,1.0,0.0
5700-LADLM1,0,6.110390512770655e-06,0.9999938896094943,0.6478218317826778,0.3521781682173221,0.769590979716033,0.23040902028396698,0.62,0.38,1.0,0.0
5710-LADLM1,0,0.9999999998854889,1.1451600800155735e-10,0.9349496322838963,0.06505036771610372,0.8985428792108646,0.10145712078913532,0.88,0.12,1.0,0.0
5720-LADLM1,0,0.999999995575763,4.424223219054578e-09,0.9394593517324759,0.060540648267524165,0.8581803824980498,0.1418196175019501,0.73,0.27,0.0,1.0
5730-LADLM1,0,0.9999625586382683,3.744136174430654e-05,0.9497491358993675,0.050250864100632515,0.8218159002435108,0.17818409975648927,0.76,0.24,1.0,0.0
5740-LADLM1,0,0.999999999782375,2.1762958959154469e-10,0.8708951923213482,0.1291048076786518,0.8523632290948678,0.1476367709051322,0.8,0.2,1.0,0.0
5750-LADLM1,0,0.9851895490515462,0.01481045094845426,0.8659509501370312,0.13404904986296884,0.8909005786877603,0.10909942131223976,0.71,0.29,0.0,1.0
5760-LADLM1,0,0.9999802707661649,1.9729233846635168e-05,0.8649506170648069,0.13504938293519303,0.8206431341861792,0.17935686581382076,0.58,0.42,1.0,0.0
5770-LADLM1,1,0.01581142501524922,0.9841885749847389,0.658644662827994,0.34135533717200595,0.7541844478918539,0.24581555210814623,0.68,0.32,0.0,1.0
5790-LM1,0,0.9999999998898659,1.1014078623596282e-10,0.9200587744766566,0.07994122552334343,0.8666005552999372,0.1333994447000627,0.78,0.22,0.0,1.0
5800-LM1,0,0.9999999998732392,1.2675230049414902e-10,0.8934271856187231,0.10657281438127683,0.8040167616029819,0.1959832383970181,0.93,0.07,1.0,0.0
