Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9999999768609202,2.3139076405998387e-08,0.8568800149771377,0.14311998502286227,0.7846233223332485,0.2153766776667517,0.71,0.29,1.0,0.0
Lfx5330,1,0.994299241700403,0.0057007582995962595,0.6523215545394816,0.34767844546051846,0.5820541679597305,0.41794583204026925,0.65,0.35,0.0,1.0
Lfs5370,0,2.1303665899823434e-05,0.9999786963341041,0.6793406340044051,0.32065936599559486,0.5,0.5,0.58,0.42,1.0,0.0
Lnl5380,0,4.167803114555242e-15,1.0,0.17688000576599716,0.8231199942340028,0.06416521616437014,0.9358347838356299,0.34,0.66,0.0,1.0
Lfsp5390,1,6.428379051616957e-09,0.9999999935716204,0.1424591320123738,0.8575408679876262,0.09236592091908509,0.9076340790809151,0.35,0.65,1.0,0.0
Lnl5400,0,0.987212881756252,0.012787118243752314,0.8169227089240114,0.18307729107598864,0.6591307259716835,0.3408692740283165,0.65,0.35,0.0,1.0
Lfs5410,0,1.0,1.912507450665635e-18,0.9165485589011747,0.08345144109882528,0.8000570970476214,0.1999429029523786,0.91,0.09,1.0,0.0
Lfsp5420,1,9.323788399989315e-20,1.0,0.08111379953864639,0.9188862004613536,0.02491389733393335,0.9750861026660665,0.27,0.73,0.0,1.0
Lnl5430,0,0.9999994670753835,5.329246202767267e-07,0.8247046318901861,0.17529536810981391,0.5215214226597239,0.47847857734027593,0.81,0.19,1.0,0.0
Lfsp5440,1,0.2659979507709572,0.7340020492290484,0.7263192902940474,0.2736807097059526,0.7001444563626147,0.2998555436373855,0.64,0.36,0.0,1.0
Lfs5450,0,0.9999980728785923,1.927121401478835e-06,0.8188446287634885,0.18115537123651146,0.6631278501631094,0.3368721498368906,0.68,0.32,1.0,0.0
Lnl5460,0,0.9999994191255137,5.80874480536424e-07,0.8639571392354989,0.13604286076450114,0.7706341524718968,0.2293658475281033,0.77,0.23,0.0,1.0
Lfp5470,1,1.7562883528413702e-22,1.0,0.0833955337993868,0.9166044662006132,0.0399347659870005,0.9600652340129996,0.14,0.86,0.0,1.0
Lnl5490,0,1.0,1.0410582541692716e-24,0.9828157243444727,0.017184275655527312,0.9835771003415583,0.016422899658441757,0.95,0.05,1.0,0.0
Lfs5500,0,1.0,4.1109415364753233e-25,0.9843950298192011,0.015604970180798875,0.979477114706453,0.020522885293546882,0.97,0.03,1.0,0.0
Lfs5520,0,1.0,2.907208228586294e-19,0.9569778274062939,0.04302217259370609,0.9276751935360301,0.07232480646396965,0.83,0.17,0.0,1.0
Lnl5550,0,1.0,1.579277395884286e-16,0.9584552151021872,0.041544784897812735,0.9677186722343438,0.032281327765656107,0.82,0.18,0.0,1.0
5650-LADLM1,0,1.0,5.067388225108633e-20,0.9638959240744674,0.036104075925532574,0.8512577746348282,0.14874222536517187,0.97,0.03,0.0,1.0
