Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6418049312265643,0.3581950687734358,0.0652548678471746,0.9347451321528254,0.6664855708324072,0.3335144291675927,0.77,0.23,0.0,1.0
5590-LM1,0,0.9761289649116651,0.023871035088335543,0.9999939984820517,6.0015179482196004e-06,0.7865476066985998,0.2134523933014001,0.78,0.22,1.0,0.0
5600-LM1,0,0.8677351385969306,0.13226486140307092,0.8532961160937126,0.14670388390628744,0.6629832778773831,0.337016722122617,0.75,0.25,1.0,0.0
5610-LM1,0,0.7196073650725677,0.2803926349274331,0.851832743676938,0.14816725632306207,0.6627346841056555,0.3372653158943445,0.59,0.41,1.0,0.0
5620-LM1,0,0.9908266562739138,0.009173343726086386,0.9999999992611249,7.388750253709466e-10,0.8799336220770925,0.12006637792290742,0.9,0.1,1.0,0.0
5630-LM1,0,0.3033510547809067,0.6966489452190925,0.37957105792193435,0.6204289420780656,0.7178290526815894,0.2821709473184107,0.7,0.3,1.0,0.0
Lnl5230,0,0.866827639585259,0.13317236041473948,0.9958171434998982,0.004182856500101752,0.7436815454900231,0.2563184545099769,0.78,0.22,1.0,0.0
Lnl5240,0,0.615689430336525,0.38431056966347654,0.9956060702848345,0.004393929715165501,0.7570629832616186,0.24293701673838156,0.71,0.29,1.0,0.0
Lfp5250,1,0.8064565100248284,0.19354348997516985,2.971165614651383e-07,0.9999997028834385,0.44839927452135164,0.5516007254786484,0.46,0.54,1.0,0.0
Lfp5260,1,0.34179617784586397,0.6582038221541368,0.06385225183404963,0.9361477481659504,0.610129262860738,0.38987073713926207,0.69,0.31,0.0,1.0
Lfsp5270,1,0.8720866535136744,0.12791334648632516,0.9999635976947742,3.640230522583104e-05,0.8261362356673715,0.17386376433262843,0.57,0.43,1.0,0.0
Lfsp5280,1,0.9542868154213301,0.045713184578668666,0.9955747954001883,0.0044252045998116685,0.6693531771177961,0.330646822882204,0.74,0.26,1.0,0.0
Lfs5290,0,0.334663181289076,0.6653368187109232,0.9999995454171656,4.5458283436063036e-07,0.850742156228567,0.14925784377143297,0.66,0.34,1.0,0.0
Lfs5300,0,0.9180290932438862,0.08197090675611483,0.6840400772335129,0.31595992276648716,0.6691488484017484,0.33085115159825157,0.79,0.21,1.0,0.0
Lfsp5310,1,0.2585024568386341,0.7414975431613664,0.002620901789022634,0.9973790982109774,0.5660960299054686,0.4339039700945314,0.41,0.59,1.0,0.0
Lfs5340,0,0.3958000022311496,0.60419999776885,0.9955510955931276,0.004448904406872355,0.745975394169837,0.25402460583016306,0.66,0.34,0.0,1.0
Lfs5350,0,0.8719264643740529,0.12807353562594553,0.9902145911325241,0.009785408867475887,0.712621145856656,0.2873788541433439,0.86,0.14,1.0,0.0
Lnl5360,0,0.9678677570172767,0.0321322429827222,0.9999981292982848,1.8707017152315774e-06,0.7996665726751999,0.2003334273248,0.89,0.11,1.0,0.0
