Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.3876574816925702,0.6123425183074311,0.739003493705624,0.260996506294376,0.7404121908981823,0.2595878091018179,0.6,0.4,0.0,1.0
5590-LM1,0,0.9987467008048408,0.0012532991951590086,0.9739439724804151,0.026056027519584947,0.9919157506454686,0.008084249354531456,0.88,0.12,1.0,0.0
5600-LM1,0,0.9999910896685967,8.910331403120701e-06,0.9926105927384705,0.007389407261529458,0.9978477094431462,0.002152290556853774,0.98,0.02,1.0,0.0
5610-LM1,0,0.9994423546390058,0.0005576453609945464,0.9824250071226113,0.01757499287738871,0.9843657087378588,0.015634291262141293,0.92,0.08,1.0,0.0
5620-LM1,0,0.9999991560223895,8.439776110094706e-07,0.9924184940751526,0.0075815059248474535,0.9970041456977069,0.0029958543022930834,0.82,0.18,1.0,0.0
5630-LM1,0,0.18213077831768398,0.8178692216823147,0.8294683247545857,0.17053167524541432,0.8792438655510363,0.12075613444896378,0.55,0.45,0.0,1.0
Lnl5230,0,0.9988728187881091,0.001127181211891008,0.9632749098479783,0.03672509015202178,0.9792807030166661,0.02071929698333387,0.79,0.21,0.0,1.0
Lnl5240,0,0.9984136684768736,0.0015863315231265508,0.9815116573816057,0.018488342618394264,0.9956192766736983,0.004380723326301556,0.95,0.05,1.0,0.0
Lfp5250,1,0.018618474010082656,0.9813815259899161,0.019684216429672108,0.9803157835703279,4.6439370906663433e-07,0.999999535606291,0.34,0.66,0.0,1.0
Lfp5260,1,0.24056555250284206,0.7594344474971584,0.06041360298463061,0.9395863970153694,0.027070209660733792,0.9729297903392663,0.35,0.65,0.0,1.0
Lfsp5270,1,0.9387477827925091,0.06125221720749024,0.923938830571067,0.076061169428933,0.9835719285010676,0.016428071498932502,0.86,0.14,1.0,0.0
Lfsp5280,1,0.1772847488055993,0.8227152511944001,0.21189859778243136,0.7881014022175686,0.027736204724329045,0.9722637952756708,0.5,0.5,1.0,0.0
Lfs5290,0,0.2657530238717961,0.7342469761282052,0.43545610637688903,0.564543893623111,0.46590486382278595,0.534095136177214,0.5,0.5,0.0,1.0
Lfs5300,0,0.8908728006013482,0.1091271993986522,0.9493048164030501,0.05069518359694989,0.9689460719135848,0.031053928086415078,0.92,0.08,1.0,0.0
Lfsp5310,1,0.00021134490388905326,0.9997886550961116,0.4673190420940406,0.5326809579059594,0.4405510507963207,0.5594489492036792,0.25,0.75,0.0,1.0
Lfs5340,0,0.11731568810145164,0.8826843118985467,0.12298683619862627,0.8770131638013737,0.02904783257086956,0.9709521674291305,0.42,0.58,1.0,0.0
Lfs5350,0,0.9988371729273829,0.0011628270726164846,0.9747965888997387,0.025203411100261246,0.9942452071067219,0.005754792893278055,0.97,0.03,1.0,0.0
Lnl5360,0,0.9970692384677098,0.0029307615322894946,0.9419115100980527,0.05808848990194723,0.966369153718427,0.033630846281572986,0.81,0.19,1.0,0.0
