Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1580-L,0,4.937604632946145e-07,0.999999506239541,0.663286960579194,0.33671303942080605,0.8260040005115742,0.17399599948842578,0.62,0.38,1.0,0.0
s1580-NL,0,0.999696531249569,0.000303468750432736,0.7866975767176109,0.2133024232823891,0.9164981628661297,0.08350183713387015,0.68,0.32,1.0,0.0
c1590-NL,0,0.9978243647774968,0.0021756352225099813,0.7189605453726295,0.28103945462737046,0.5269159970256664,0.4730840029743336,0.7,0.3,1.0,0.0
s1610-L,0,0.028419493722921012,0.9715805062770775,0.4896541389232463,0.5103458610767537,0.16849030312835955,0.8315096968716407,0.57,0.43,0.0,1.0
s1610-NL,0,1.0,1.610623408462982e-15,0.8912297314347389,0.10877026856526109,0.8770901416676475,0.12290985833235252,0.91,0.09,1.0,0.0
s1620-L,0,0.9999999999987779,1.222719355924009e-12,0.833053494993966,0.166946505006034,0.8930389481376145,0.1069610518623855,0.87,0.13,0.0,1.0
s1620-NL,0,1.0,1.5309868585505738e-18,0.8937374961494349,0.10626250385056511,0.9566437139594697,0.04335628604053034,0.96,0.04,1.0,0.0
p1630-NL,0,0.99999999999973,2.6720976541488047e-13,0.8143257411006641,0.1856742588993359,0.3860089842423632,0.6139910157576368,0.76,0.24,1.0,0.0
p1650-NL,0,0.9187803886067466,0.08121961139324874,0.7529425696519273,0.24705743034807273,0.7473165782737324,0.2526834217262674,0.67,0.33,1.0,0.0
s1660-L,0,0.9999999999984936,1.500218185570066e-12,0.8049114504248608,0.19508854957513921,0.7329360791811926,0.2670639208188075,0.73,0.27,1.0,0.0
s1660-NL,0,1.0,5.715487219847609e-21,0.9169673772193475,0.08303262278065245,0.8597128013941643,0.1402871986058357,0.95,0.05,1.0,0.0
s1690-L,0,0.9999999999999716,2.7829277665684264e-14,0.918337153224439,0.08166284677556106,0.9439090759531088,0.05609092404689124,0.92,0.08,1.0,0.0
s1690-NL,0,0.9999999102762342,8.972376569583895e-08,0.8713791707300567,0.12862082926994334,0.9676976987201429,0.03230230127985714,0.86,0.14,1.0,0.0
p1710-NL,0,0.9999940409746472,5.959025351759591e-06,0.7587297628249241,0.24127023717507595,0.8724703672405424,0.12752963275945778,0.71,0.29,0.0,1.0
c1720-NL,0,1.3358946172168808e-07,0.9999998664105423,0.5304253802239258,0.4695746197760741,0.8381629619295055,0.16183703807049465,0.49,0.51,1.0,0.0
1740-NL,0,0.9996183418753604,0.00038165812463273447,0.7184805977304566,0.2815194022695434,0.8626151708897409,0.13738482911025915,0.74,0.26,1.0,0.0
c1750-NL,0,0.9999991661994793,8.338005231599614e-07,0.7703792767386389,0.22962072326136107,0.781200550633751,0.21879944936624932,0.85,0.15,1.0,0.0
c1860-NL,0,0.9999999969317912,3.068207134171148e-09,0.8118030932820214,0.1881969067179786,0.9136150223782056,0.08638497762179433,0.87,0.13,1.0,0.0
c1910-NL,0,0.9842103152903566,0.01578968470964463,0.7632677087044566,0.23673229129554338,0.9385178597086102,0.06148214029138994,0.75,0.25,1.0,0.0
s1920-L,0,0.9448620413253528,0.055137958674643536,0.6949411312988787,0.30505886870112137,0.5912991719086435,0.40870082809135655,0.59,0.41,1.0,0.0
s1920-NL,0,0.9999999987009005,1.2991029445369852e-09,0.889305377089247,0.1106946229107531,0.9706131458227,0.029386854177299956,0.78,0.22,0.0,1.0
2160-NL,0,0.9989400692937023,0.0010599307063045593,0.7206352775459532,0.27936472245404675,0.5744670878049185,0.4255329121950814,0.77,0.23,1.0,0.0
c2240-NL,0,1.0,7.138127717521509e-17,0.8881972411266347,0.1118027588733653,0.8668955903938624,0.13310440960613742,0.92,0.08,1.0,0.0
2250-NL,0,0.9999999999999858,1.7536295403104762e-14,0.8319894229147327,0.16801057708526732,0.7600112258942455,0.23998877410575448,0.8,0.2,1.0,0.0
c4120-NL,0,0.999999998253287,1.7467169495393824e-09,0.8167840261011876,0.18321597389881236,0.8380666576476807,0.16193334235231938,0.89,0.11,1.0,0.0
s4190-L,0,0.022902518329595698,0.9770974816703941,0.7808448296396846,0.2191551703603154,0.7735008684569762,0.22649913154302406,0.68,0.32,0.0,1.0
s4190-NL,0,1.0,1.1073194233281168e-17,0.9391043625039274,0.06089563749607265,0.9785010304445471,0.02149896955545303,0.8,0.2,1.0,0.0
4220-NL,0,0.9999999275710563,7.242894293280679e-08,0.8139035723302288,0.18609642766977114,0.8150472036819129,0.18495279631808692,0.79,0.21,1.0,0.0
4270-NL,0,0.7973769790674371,0.2026230209325638,0.7676285076995287,0.2323714923004713,0.9575686680258049,0.04243133197419513,0.82,0.18,1.0,0.0
4360-NL,0,0.9999999989106101,1.0893859502333518e-09,0.8508983174787773,0.14910168252122272,0.9050085436234117,0.09499145637658844,0.81,0.19,1.0,0.0
4370-NL,0,1.0,5.947277555669459e-16,0.8533492610510166,0.14665073894898337,0.8096471075348819,0.19035289246511813,0.75,0.25,1.0,0.0
4380-NL,0,0.9999958764162254,4.123583779513377e-06,0.8424761596453195,0.15752384035468045,0.9519968689698447,0.04800313103015548,0.81,0.19,1.0,0.0
4600-L,1,7.733242245947816e-19,1.0,0.15969271941332142,0.8403072805866786,0.06328972030525347,0.9367102796947464,0.18,0.82,0.0,1.0
c4640-L,1,6.9003431650967515e-18,1.0,0.2850294150105138,0.7149705849894862,0.3869386823448745,0.6130613176551255,0.18,0.82,0.0,1.0
4720-L,1,1.8202121217986628e-11,0.9999999999817959,0.2990024987788955,0.7009975012211045,0.023765998061275016,0.976234001938725,0.19,0.81,0.0,1.0
p4760-L,1,1.8918106141897066e-11,0.9999999999810854,0.34835012910422847,0.6516498708957715,0.2604959704331353,0.7395040295668648,0.18,0.82,0.0,1.0
4920-L,1,1.7289299144425268e-20,1.0,0.18423884561479031,0.8157611543852097,0.14852312472101495,0.851476875278985,0.23,0.77,0.0,1.0
5040-L,1,3.293306857606536e-17,1.0,0.22707195698826133,0.7729280430117387,0.02903245312657545,0.9709675468734246,0.2,0.8,0.0,1.0
5070-L,1,3.389867149815949e-24,1.0,0.17857508582136739,0.8214249141786326,0.7264196803058892,0.27358031969411084,0.09,0.91,0.0,1.0
p1030b-L,1,2.3772343081305153e-06,0.9999976227656878,0.3463676360066732,0.6536323639933268,0.35472037886390767,0.6452796211360924,0.41,0.59,0.0,1.0
p1230b-L,1,0.012327836956921669,0.987672163043077,0.6490698202821464,0.35093017971785356,0.863174887657728,0.13682511234227182,0.61,0.39,1.0,0.0
p1300b-L,1,0.033788872375678056,0.9662111276243276,0.5527486881063983,0.4472513118936016,0.552144250844076,0.447855749155924,0.61,0.39,0.0,1.0
p1310b-L,1,1.0941425400839645e-12,0.9999999999989058,0.5474055886216653,0.45259441137833467,0.7909775431437971,0.20902245685620324,0.44,0.56,0.0,1.0
p1390b-L,1,0.015921612418478174,0.984078387581528,0.6920174466987763,0.30798255330122365,0.7777505189162995,0.22224948108370057,0.63,0.37,1.0,0.0
p1400b-L,1,1.0,1.9730605791016583e-15,0.8901196010134823,0.10988039898651773,0.6797556136728359,0.3202443863271642,0.79,0.21,1.0,0.0
p1440b-L,1,0.9999785384815288,2.1461518472097236e-05,0.7387682345363495,0.2612317654636505,0.9057546942057418,0.09424530579425838,0.79,0.21,1.0,0.0
p1470b-L,1,0.006871921925829727,0.993128078074168,0.5856224406674282,0.4143775593325718,0.7494358949695311,0.250564105030469,0.57,0.43,1.0,0.0
p1530b-L,1,3.1935162913378828e-18,1.0,0.2266829184930954,0.7733170815069046,0.13789282962980579,0.8621071703701941,0.33,0.67,0.0,1.0
c1540b-L,1,0.002874252401614352,0.9971257475983998,0.6093029120524258,0.39069708794757413,0.7615643058238893,0.23843569417611077,0.55,0.45,1.0,0.0
