Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999999979929228,2.007076067178774e-09,0.856466776062254,0.14353322393774598,0.7970947644013939,0.20290523559860613,0.86,0.14,0.0,1.0
Afs5230,0,0.02482207743793782,0.9751779225620637,0.6099032029559616,0.39009679704403843,0.5543693895342334,0.44563061046576635,0.47,0.53,0.0,1.0
Afs5240,0,0.9854521451830531,0.014547854816946112,0.6300364545414432,0.36996354545855675,0.593058004311638,0.40694199568836203,0.66,0.34,0.0,1.0
Afs5270,0,0.9999984917109513,1.5082890470671994e-06,0.7967792211850269,0.2032207788149731,0.7492697004679673,0.2507302995320328,0.69,0.31,0.0,1.0
Afs5350,0,0.9999929663889111,7.033611090334147e-06,0.8243491010607834,0.17565089893921657,0.7062438569145738,0.2937561430854261,0.56,0.44,0.0,1.0
Afs5360,0,0.9999772909106135,2.2709089386891195e-05,0.8542402586759229,0.14575974132407707,0.8341153969310966,0.16588460306890335,0.91,0.09,1.0,0.0
Afs5370,0,0.9999274453715951,7.25546284046481e-05,0.7562909114299589,0.24370908857004117,0.7312430872187677,0.2687569127812323,0.54,0.46,1.0,0.0
Afs5400,0,0.999999969987837,3.001216308308873e-08,0.8209113809890398,0.1790886190109602,0.6880988828056018,0.31190111719439834,0.76,0.24,0.0,1.0
Afs5410,0,3.4042242186578964e-11,0.9999999999659579,0.03468183883793252,0.9653181611620675,0.04189119065381292,0.9581088093461871,0.05,0.95,0.0,1.0
Afp5470,1,4.68515298694315e-05,0.9999531484701291,0.4084482770874974,0.5915517229125026,0.5506247962413128,0.44937520375868734,0.5,0.5,0.0,1.0
Afsp5480,1,0.0098859673768331,0.9901140326231678,0.32697846284249743,0.6730215371575026,0.2461126785297469,0.7538873214702528,0.33,0.67,1.0,0.0
Afs5490,0,0.9999999997794244,2.2057541949986705e-10,0.9497267477114828,0.050273252288517256,0.8990644205190644,0.10093557948093582,0.96,0.04,1.0,0.0
Afsp5500,1,0.9999999993818705,6.181303824867863e-10,0.9586928348741364,0.04130716512586363,0.971627929099238,0.028372070900762006,0.99,0.01,1.0,0.0
Afs5530,0,0.9556285332285362,0.044371466771463176,0.6708535030135241,0.3291464969864759,0.7242334004619807,0.2757665995380193,0.67,0.33,1.0,0.0
Afsp5550,1,0.9999999997269189,2.7308130773897944e-10,0.9530117441321375,0.046988255867862476,0.8075562363838809,0.19244376361611906,0.76,0.24,0.0,1.0
5230-AA18,0,0.9999999587857227,4.121427556441289e-08,0.8802395840275106,0.11976041597248947,0.8764889296061805,0.12351107039381937,0.86,0.14,1.0,0.0
5240-AA18,0,0.9999900713469384,9.928653061693547e-06,0.6564146179688246,0.3435853820311754,0.5668549900754072,0.4331450099245929,0.76,0.24,0.0,1.0
5250-AA18,1,1.2043195140345831e-21,1.0,0.0743718655523804,0.9256281344476196,0.8857302756063593,0.11426972439364065,0.03,0.97,0.0,1.0
5260-AA18,0,0.0003898040947914478,0.9996101959052079,0.3182888666736504,0.6817111333263496,0.5745862096988074,0.42541379030119264,0.24,0.76,0.0,1.0
5270-AA18,0,0.9998770234447901,0.00012297655521051158,0.7504061096156047,0.24959389038439528,0.5051927298166197,0.49480727018338017,0.84,0.16,1.0,0.0
5280-AA18,1,0.0004158261588668664,0.9995841738411343,0.3159148550720223,0.6840851449279777,0.5612321428980145,0.4387678571019856,0.39,0.61,0.0,1.0
5290-AA18,0,9.946211726558941e-06,0.9999900537882732,0.5911121336958607,0.4088878663041393,0.9003738821638031,0.09962611783619665,0.51,0.49,1.0,0.0
5300-AA18,0,0.9999998425073695,1.574926295625064e-07,0.8293946211070932,0.1706053788929068,0.8277861269104698,0.1722138730895303,0.8,0.2,1.0,0.0
5310-AA18,1,4.3011661363920085e-08,0.9999999569883373,0.26249259973287586,0.7375074002671241,0.60863829673521,0.39136170326478986,0.28,0.72,0.0,1.0
5320-AA18,1,0.9999999861169436,1.388305684105711e-08,0.8904856099559932,0.10951439004400677,0.904065711716776,0.09593428828322402,0.84,0.16,1.0,0.0
5330-AA18,1,0.8045527418352251,0.19544725816477468,0.5284392253841428,0.4715607746158572,0.4649941463754111,0.5350058536245886,0.36,0.64,1.0,0.0
5340-AA18,0,0.9990677948270703,0.0009322051729302817,0.7271972978914636,0.27280270210853647,0.6539239267415566,0.3460760732584434,0.74,0.26,0.0,1.0
5350-AA18,0,0.9999999819545559,1.8045445806571547e-08,0.8660120888191887,0.13398791118081135,0.8528024297400204,0.14719757025997937,0.87,0.13,1.0,0.0
5360-AA18,0,0.9999999521297991,4.787020212439605e-08,0.8356755145988088,0.16432448540119116,0.7841998771033465,0.21580012289665357,0.84,0.16,1.0,0.0
5370-AA18,0,0.9995787548641601,0.0004212451358386768,0.7500263137647212,0.24997368623527885,0.6878887445919215,0.31211125540807855,0.52,0.48,1.0,0.0
5380-AA18,1,0.010991040656612272,0.9890089593433877,0.22141210242959364,0.7785878975704064,0.1443367048951656,0.8556632951048343,0.32,0.68,0.0,1.0
5390-AA18,0,0.0005677152889926631,0.9994322847110084,0.05230873757261889,0.9476912624273811,0.02054247308593805,0.9794575269140618,0.19,0.81,0.0,1.0
5400-AA18,0,0.9999999241798012,7.582019799989206e-08,0.849074780017544,0.15092521998245606,0.7501716084148938,0.2498283915851062,0.79,0.21,0.0,1.0
5410-AA18,1,0.9999966519686565,3.348031344078617e-06,0.7942159076432606,0.20578409235673947,0.749670863748392,0.2503291362516081,0.78,0.22,1.0,0.0
5420-AA18,1,2.2301874328441563e-23,1.0,0.041856483250574894,0.9581435167494251,0.9493930290622854,0.050606970937714636,0.05,0.95,0.0,1.0
5430-AA18,0,0.999999999473884,5.261157820704598e-10,0.8917937096953351,0.10820629030466491,0.873283438895501,0.12671656110449916,0.68,0.32,0.0,1.0
5440-AA18,1,0.16545612758890457,0.8345438724110948,0.42578181585503516,0.5742181841449648,0.5085675750830821,0.49143242491691774,0.56,0.44,1.0,0.0
5450-AA18,1,1.6704242087649918e-17,1.0,0.12614467578557176,0.8738553242144282,0.2430741319524778,0.7569258680475222,0.03,0.97,0.0,1.0
5460-AA18,0,0.9999999763965807,2.3603417819935447e-08,0.7848056457435093,0.21519435425649072,0.7281702308017066,0.2718297691982934,0.84,0.16,0.0,1.0
5470-AA18,0,0.999998713855738,1.286144260371275e-06,0.8342466059349152,0.16575339406508482,0.8873921335826442,0.11260786641735582,0.86,0.14,1.0,0.0
5480-AA18,0,0.011640401843085766,0.9883595981569143,0.4220095451125383,0.5779904548874617,0.40528515884999894,0.5947148411500008,0.21,0.79,0.0,1.0
5490-AA18,0,0.9999999999977316,2.268999573053292e-12,0.9681311277987716,0.031868872201228395,0.9296421686340487,0.07035783136595142,0.98,0.02,1.0,0.0
5500-AA18,0,0.9999999999687788,3.1221178274019583e-11,0.964638919146983,0.03536108085301707,0.9843188589774682,0.015681141022531767,0.99,0.01,1.0,0.0
5510-AA18,0,0.9949629142091443,0.005037085790854905,0.5591374034977847,0.4408625965022153,0.34976088818286166,0.6502391118171383,0.67,0.33,0.0,1.0
5530-AA18,0,0.999999936056666,6.394333525732841e-08,0.8308917142487999,0.16910828575120004,0.5473095410880764,0.45269045891192367,0.71,0.29,0.0,1.0
5540-AA18,1,0.14101873897987469,0.8589812610201263,0.5786146617951995,0.4213853382048005,0.6093214400897483,0.39067855991025174,0.57,0.43,0.0,1.0
5550-AA18,1,0.9999999999989058,1.0946529056710235e-12,0.9727810684552949,0.027218931544705102,0.9133021298225411,0.086697870177459,0.79,0.21,0.0,1.0
5650-AA16,0,0.9999998958143178,1.0418568201198561e-07,0.8935541867314079,0.10644581326859215,0.8969207712451321,0.10307922875486797,0.77,0.23,0.0,1.0
