Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9999999979285406,2.0714520693825322e-09,0.9542686613386233,0.04573133866137667,0.7167477808904664,0.28325221910953374,0.7,0.3,0.0,1.0
5420-LM1,1,1.0214123860402109e-06,0.9999989785876083,0.26726927497323527,0.7327307250267647,0.5842471738939242,0.41575282610607583,0.36,0.64,1.0,0.0
5430-LM1,0,0.9999999999982094,1.802943927615105e-12,0.9860473897093113,0.01395261029068876,0.8720148450165756,0.12798515498342433,0.9,0.1,1.0,0.0
5440-LM1,0,0.9984952051205389,0.0015047948794655144,0.9484043616864029,0.05159563831359711,0.8002670398319178,0.19973296016808215,0.65,0.35,0.0,1.0
5450-LM1,0,0.5806150444604901,0.41938495553951993,0.9636990365563937,0.03630096344360631,0.8475696297645868,0.15243037023541317,0.72,0.28,1.0,0.0
5460-LM1,0,0.9992310213249264,0.0007689786750598484,0.9884135773602646,0.011586422639735463,0.838285478045889,0.16171452195411093,0.76,0.24,1.0,0.0
5470-LM1,1,5.448152032115398e-11,0.9999999999455156,0.114738259531183,0.885261740468817,0.39910924962866834,0.6008907503713317,0.49,0.51,1.0,0.0
5480-LM1,0,6.477292344529107e-07,0.9999993522707593,0.22399398009232885,0.7760060199076712,0.44015656669636144,0.5598434333036386,0.57,0.43,1.0,0.0
5490-LM1,0,1.0,2.579260433542664e-16,0.9962735125311939,0.0037264874688061503,0.8671816720980255,0.13281832790197426,0.9,0.1,1.0,0.0
5500-LM1,0,1.0,1.6224669597783976e-20,0.9993803943738424,0.0006196056261576277,0.8993070603444915,0.10069293965550846,0.89,0.11,1.0,0.0
5510-LM1,1,0.99977622517631,0.00022377482369326463,0.8342297650566163,0.1657702349433837,0.6913148766762238,0.30868512332377623,0.68,0.32,0.0,1.0
5520-LM1,0,0.999999516282063,4.837179336187882e-07,0.9856595873134154,0.014340412686584616,0.8315972391100487,0.16840276088995143,0.79,0.21,1.0,0.0
5530-LM1,0,0.9996374302513976,0.0003625697486044577,0.9679108836841028,0.03208911631589713,0.796682452596749,0.2033175474032512,0.87,0.13,1.0,0.0
5540-LM1,1,0.9999999999999716,4.0045467637307825e-14,0.9980454521789531,0.0019545478210469024,0.9123831986291615,0.08761680137083863,0.9,0.1,0.0,1.0
5550-LM1,0,1.0,6.348080571787496e-23,0.9995209210315749,0.0004790789684251779,0.9400701886631511,0.059929811336848875,0.95,0.05,1.0,0.0
5560-LM1,0,0.999999964172418,3.582759143872952e-08,0.9994071551357964,0.0005928448642036115,0.9528275247645775,0.04717247523542239,0.76,0.24,1.0,0.0
5570-LM1,0,0.9808980247010306,0.019101975298979938,0.9251976308956891,0.07480236910431097,0.7130932716229239,0.28690672837707604,0.67,0.33,1.0,0.0
5640-LM1,1,0.9999999999843681,1.5624524153597695e-11,0.9871715216236946,0.012828478376305364,0.8494931173453195,0.15050688265468037,0.91,0.09,1.0,0.0
