Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999901359097509,9.86409024865316e-06,0.9186974527512104,0.08130254724878959,0.8992552084234097,0.10074479157659039,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999570358343687,4.296416563120353e-05,0.906929946533522,0.09307005346647802,0.8701430038901391,0.1298569961098608,0.87,0.13,1.0,0.0
s1010-L,0,0.9999616469129432,3.835308705646895e-05,0.9405475677001447,0.059452432299855335,0.9461198105815223,0.05388018941847774,1.0,0.0,1.0,0.0
s1010-NL,0,0.9999724300495799,2.7569950420046266e-05,0.9359181276376585,0.0640818723623415,0.9359432346847573,0.0640567653152426,0.91,0.09,1.0,0.0
p1030-L,1,0.9743324270710223,0.025667572928977256,0.7553324453107122,0.24466755468928783,0.7623500417159628,0.23764995828403723,0.79,0.21,1.0,0.0
p1030-NL,0,0.9997602427687483,0.00023975723125186602,0.9183826975915198,0.08161730240848024,0.925816460379538,0.07418353962046216,0.97,0.03,0.0,1.0
s1040-L,0,0.9987089782308328,0.0012910217691669518,0.863343442292976,0.13665655770702395,0.8822582278692707,0.11774177213072928,0.87,0.13,1.0,0.0
s1040-NL,0,0.9997298737131499,0.0002701262868502995,0.9290129923933337,0.07098700760666635,0.9394290444704134,0.06057095552958658,0.91,0.09,1.0,0.0
s1050-L,0,0.9998269017546694,0.00017309824533025083,0.9231465785192317,0.07685342148076836,0.9285370845891601,0.07146291541083978,1.0,0.0,1.0,0.0
s1050-NL,0,0.9998428304167173,0.0001571695832830641,0.9228639525203587,0.07713604747964134,0.9331142580803607,0.06688574191963924,0.98,0.02,1.0,0.0
s1080-L,0,0.9999609899042077,3.901009579237283e-05,0.9334224327353858,0.06657756726461418,0.9059543979175826,0.09404560208241737,0.97,0.03,1.0,0.0
s1080-NL,0,0.9999901359097509,9.86409024865316e-06,0.9414583092153995,0.05854169078460045,0.9325677781361855,0.06743222186381427,1.0,0.0,1.0,0.0
s1090-L,0,0.998006510056992,0.001993489943007902,0.7966286845593468,0.20337131544065326,0.7617492031947452,0.23825079680525502,0.87,0.13,1.0,0.0
s1090-NL,0,0.9997400440561867,0.0002599559438129056,0.9267619010668635,0.07323809893313653,0.9174161638521203,0.08258383614787985,0.99,0.01,1.0,0.0
s1130-L,0,0.9999901359097509,9.86409024865316e-06,0.9666769729500653,0.0333230270499347,0.9548997404955896,0.045100259504410496,0.9,0.1,1.0,0.0
s1130-NL,0,0.9999651766316632,3.4823368336849196e-05,0.9598961003487985,0.04010389965120151,0.9533399268371016,0.046660073162898545,0.95,0.05,1.0,0.0
s1140-L,0,0.9399339887313909,0.060066011268609484,0.76468871102022,0.23531128897978001,0.8033749693066934,0.1966250306933068,0.7,0.3,1.0,0.0
s1140-NL,0,0.9999651766316632,3.4823368336849196e-05,0.9313813600726593,0.06861863992734077,0.935424748974752,0.06457525102524797,0.95,0.05,1.0,0.0
s1180-L,0,0.9997656667569187,0.00023433324308114268,0.8640610765079704,0.13593892349202963,0.7679638748172448,0.23203612518275543,0.91,0.09,1.0,0.0
s1180-NL,0,0.9999860427049426,1.3957295057705775e-05,0.9727411154778446,0.02725888452215537,0.9400583779580608,0.05994162204193925,0.96,0.04,1.0,0.0
p1220-L,1,0.9999651766316632,3.4823368336849196e-05,0.9169491395541385,0.08305086044586152,0.9048052147861351,0.09519478521386492,0.99,0.01,1.0,0.0
p1220-NL,0,0.9998269017546694,0.00017309824533025083,0.9411204135743614,0.058879586425638654,0.9441208242726667,0.05587917572733329,0.94,0.06,1.0,0.0
p1230-L,1,0.13856457735120686,0.8614354226487932,0.6024898546132227,0.39751014538677737,0.45879221004242265,0.5412077899575775,0.48,0.52,0.0,1.0
p1230-NL,0,0.9990524616755564,0.0009475383244440162,0.745352425742929,0.25464757425707096,0.7058056425037725,0.2941943574962275,0.86,0.14,1.0,0.0
s1240-L,0,0.9999407378629294,5.926213707030408e-05,0.9054997978915438,0.09450020210845624,0.9025710833536942,0.09742891664630575,1.0,0.0,1.0,0.0
s1240-NL,0,0.9999616469129432,3.835308705646895e-05,0.963494311294907,0.03650568870509298,0.9585219917851886,0.041478008214811346,0.9,0.1,1.0,0.0
s1250-L,0,0.9804776731520792,0.019522326847920955,0.7657150795107631,0.23428492048923688,0.7737950455359789,0.22620495446402114,0.83,0.17,1.0,0.0
s1250-NL,0,0.9999901359097509,9.86409024865316e-06,0.9378695600467393,0.06213043995326073,0.924916777300683,0.07508322269931694,0.91,0.09,1.0,0.0
s1280-L,0,0.9672618941390503,0.03273810586094923,0.8371625524859363,0.16283744751406376,0.8447615458470427,0.15523845415295745,0.7,0.3,1.0,0.0
s1280-NL,0,0.9991731989103675,0.0008268010896325583,0.8584559131737262,0.1415440868262739,0.8292656503269381,0.17073434967306197,0.87,0.13,0.0,1.0
s1290-L,0,0.999989136051817,1.0863948183264774e-05,0.9382596135153022,0.06174038648469781,0.9261808528108066,0.07381914718919319,1.0,0.0,0.0,1.0
s1290-NL,0,0.9999507268302941,4.9273169705732025e-05,0.9293649483432608,0.07063505165673925,0.9248327274087946,0.07516727259120524,0.79,0.21,0.0,1.0
p1300-L,1,0.9997656667569187,0.00023433324308114268,0.8666080621298101,0.13339193787018988,0.8270264527426732,0.17297354725732686,0.97,0.03,1.0,0.0
p1300-NL,0,0.999989136051817,1.0863948183264774e-05,0.9568666437484,0.04313335625159997,0.9311479401824106,0.06885205981758928,0.81,0.19,1.0,0.0
