Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9965913530358542,0.0034086469641462554,0.8248871858690787,0.17511281413092125,0.8556557073011118,0.14434429269888802,0.91,0.09,1.0,0.0
s1330-NL,0,0.9991194271603742,0.0008805728396255521,0.8960790165071616,0.1039209834928384,0.9235694488534294,0.07643055114657073,0.97,0.03,1.0,0.0
s1340-L,0,0.9456463060232758,0.054353693976724224,0.800098136271798,0.19990186372820196,0.8369998453521486,0.1630001546478514,0.7,0.3,1.0,0.0
s1340-NL,0,0.9987567619475184,0.001243238052481362,0.8084574798988101,0.19154252010118986,0.8593088513132865,0.1406911486867133,0.84,0.16,1.0,0.0
s1360-L,0,0.9987567619475184,0.001243238052481362,0.8750081212251369,0.12499187877486304,0.9025199884475649,0.09748001155243521,0.85,0.15,0.0,1.0
s1360-NL,0,0.9996219615482947,0.00037803845170524854,0.8985836028980142,0.10141639710198583,0.9239134663463585,0.0760865336536416,0.97,0.03,1.0,0.0
s1370-L,0,0.9727215905007109,0.027278409499288753,0.8774922979612396,0.12250770203876037,0.8987785613092325,0.10122143869076748,0.56,0.44,0.0,1.0
s1370-NL,0,0.797685537677432,0.20231446232256772,0.4087565878454523,0.5912434121545477,0.36121465400053715,0.6387853459994627,0.39,0.61,0.0,1.0
s1380-L,0,0.9975786303746447,0.0024213696253553322,0.8509356296515721,0.14906437034842787,0.8954518810984432,0.10454811890155698,0.95,0.05,1.0,0.0
s1380-NL,0,0.9450759164077385,0.05492408359226137,0.8259091783696749,0.17409082163032508,0.8822678300571803,0.11773216994281978,0.89,0.11,1.0,0.0
p1390-NL,0,0.9800966937658803,0.01990330623411999,0.8413999275341613,0.15860007246583874,0.8710783578722731,0.12892164212772714,0.92,0.08,1.0,0.0
p1400-NL,0,0.9996219615482947,0.00037803845170524854,0.9039695809024962,0.09603041909750376,0.9311964516744377,0.06880354832556243,0.95,0.05,1.0,0.0
s1420-L,0,0.9974615898839563,0.002538410116043703,0.8776970251109617,0.12230297488903825,0.9044296308207733,0.09557036917922664,0.93,0.07,1.0,0.0
s1420-NL,0,0.9791522973391628,0.02084770266083718,0.8028906437634614,0.19710935623653855,0.8246092047036482,0.17539079529635185,0.78,0.22,1.0,0.0
s1430-L,0,0.9975786303746447,0.0024213696253553322,0.8974502201069451,0.10254977989305489,0.9319324740962024,0.06806752590379772,0.97,0.03,1.0,0.0
s1430-NL,0,0.9996219615482947,0.00037803845170524854,0.9348858621589666,0.06511413784103337,0.9581402272809472,0.0418597727190527,0.99,0.01,1.0,0.0
p1440-NL,0,0.9791522973391628,0.02084770266083718,0.7689225903570011,0.23107740964299892,0.7956090350469356,0.20439096495306452,0.89,0.11,1.0,0.0
p1470-NL,0,0.9968459354482508,0.0031540645517490404,0.9388078639204638,0.06119213607953618,0.9511094100418885,0.04889058995811142,0.9,0.1,1.0,0.0
s1480-L,0,0.9777433692216007,0.022256630778399178,0.8560563930732473,0.14394360692675265,0.8731999618114156,0.12680003818858432,0.89,0.11,1.0,0.0
s1480-NL,0,0.9965913530358542,0.0034086469641462554,0.7731501239525568,0.22684987604744325,0.7916759520013658,0.20832404799863413,0.81,0.19,0.0,1.0
s1490-L,0,0.8797753521545971,0.12022464784540264,0.6883035569281643,0.31169644307183575,0.729513058382328,0.27048694161767195,0.8,0.2,1.0,0.0
s1490-NL,0,0.8725247012297936,0.12747529877020594,0.8110507399277831,0.18894926007221685,0.837486130290846,0.1625138697091542,0.82,0.18,1.0,0.0
