Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999736340454294,2.636595456773989e-05,0.8163114864080827,0.18368851359191726,0.7284735600563649,0.27152643994363496,0.92,0.08,1.0,0.0
s1000-NL,0,0.9999999230972948,7.690270468333788e-08,0.8717658961336112,0.12823410386638873,0.9432679026549728,0.05673209734502724,0.86,0.14,0.0,1.0
s1010-L,0,0.9999995671725457,4.328274524071536e-07,0.8845991211238404,0.11540087887615963,0.9217402719348522,0.07825972806514779,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999998538209134,1.4617908684217357e-07,0.9225605806953662,0.07743941930463381,0.9605311926234646,0.03946880737653543,0.87,0.13,1.0,0.0
p1030-L,1,0.9580297460640238,0.0419702539359779,0.7918659169072195,0.2081340830927805,0.6346974010340961,0.3653025989659037,0.62,0.38,1.0,0.0
p1030-NL,0,0.9999451930418711,5.480695812836156e-05,0.8549485291545798,0.14505147084542022,0.779735842145217,0.2202641578547833,0.81,0.19,1.0,0.0
s1040-L,0,0.9999753591279775,2.4640872019193218e-05,0.8332598515073533,0.16674014849264676,0.8793844013410944,0.1206155986589056,0.81,0.19,1.0,0.0
s1040-NL,0,0.9999523395376504,4.76604623466832e-05,0.8371897970033384,0.16281020299666163,0.8924470063701396,0.10755299362986041,0.87,0.13,1.0,0.0
s1050-L,0,0.9992907009317066,0.0007092990682913847,0.8206975214405539,0.17930247855944617,0.8300172606281983,0.16998273937180164,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999987480740152,1.2519259861880712e-06,0.8881048981454748,0.11189510185452524,0.9238329646750963,0.07616703532490364,0.87,0.13,1.0,0.0
s1080-L,0,0.9999972154685793,2.784531420489243e-06,0.852819094309506,0.14718090569049405,0.9295581735679477,0.07044182643205239,0.94,0.06,1.0,0.0
s1080-NL,0,0.9999970994710808,2.900528920220971e-06,0.8880022660485044,0.11199773395149555,0.9654127716388612,0.034587228361138804,0.91,0.09,1.0,0.0
s1090-L,0,0.7804148596123487,0.21958514038764762,0.7217718371666657,0.27822816283333435,0.7647212049437506,0.2352787950562493,0.73,0.27,1.0,0.0
s1090-NL,0,0.8076259772918497,0.1923740227081513,0.7928179811915582,0.20718201880844178,0.9495614277712404,0.050438572228759464,0.7,0.3,0.0,1.0
s1130-L,0,0.9999999765168683,2.3483130925029588e-08,0.8914756453654477,0.10852435463455234,0.9132146666147443,0.08678533338525568,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999997352713303,2.647286717408826e-07,0.8667630071152272,0.13323699288477275,0.8672521817310467,0.1327478182689533,0.96,0.04,1.0,0.0
s1140-L,0,0.9985340861884271,0.0014659138115762568,0.7855555399139253,0.21444446008607465,0.8908096660081025,0.1091903339918972,0.86,0.14,1.0,0.0
s1140-NL,0,0.999889217982351,0.0001107820176475446,0.8407317126214837,0.15926828737851625,0.918108085301607,0.08189191469839315,0.78,0.22,1.0,0.0
s1180-L,0,0.9999630565870258,3.694341297125339e-05,0.7975175950922049,0.20248240490779515,0.739072419694219,0.26092758030578106,0.82,0.18,1.0,0.0
s1180-NL,0,0.9999997402224192,2.5977758225919513e-07,0.8568438997926818,0.14315610020731814,0.7182288792217226,0.2817711207782774,0.88,0.12,1.0,0.0
p1220-L,1,0.9999921081470737,7.891852927493622e-06,0.8241656525201222,0.17583434747987783,0.8739734445346234,0.12602655546537658,0.94,0.06,1.0,0.0
