Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.905925749653421,0.09407425034658054,0.8999416398033996,0.10005836019660039,0.8740777983126632,0.12592220168733706,0.72,0.28,1.0,0.0
Afs5230,0,0.9856153662853359,0.014384633714662788,0.8751776829512284,0.12482231704877156,0.8059952546788733,0.19400474532112658,0.88,0.12,1.0,0.0
Afs5240,0,0.9363912188320809,0.06360878116791831,0.8018606765254258,0.1981393234745742,0.6672381089822005,0.3327618910177996,0.76,0.24,0.0,1.0
Afs5270,0,0.8202648724147563,0.17973512758524324,0.832470687374777,0.167529312625223,0.84181216253766,0.1581878374623398,0.56,0.44,1.0,0.0
Afs5350,0,0.6492028133496204,0.35079718665037896,0.8572342199975888,0.14276578000241122,0.7876505472614531,0.21234945273854688,0.59,0.41,1.0,0.0
Afs5360,0,0.9841398407514385,0.015860159248560744,0.8655543677164087,0.13444563228359127,0.8048371166905257,0.1951628833094744,0.77,0.23,1.0,0.0
Afs5370,0,0.9026813521629765,0.09731864783702257,0.5491192318156626,0.45088076818433737,0.5,0.5,0.57,0.43,1.0,0.0
Afs5400,0,0.9405852633205753,0.05941473667942579,0.8447239161660567,0.15527608383394326,0.8380079687529015,0.1619920312470985,0.88,0.12,0.0,1.0
Afs5410,0,0.05541414072933372,0.9445858592706668,0.43488172779849354,0.5651182722015065,0.4380074833472624,0.5619925166527376,0.29,0.71,0.0,1.0
Afp5470,1,0.0787387984234116,0.9212612015765885,0.4982644204104354,0.5017355795895646,0.4517718022047634,0.5482281977952367,0.54,0.46,1.0,0.0
Afsp5480,1,0.9014790488150537,0.09852095118494689,0.6780093944139662,0.3219906055860338,0.5421562907638615,0.4578437092361386,0.58,0.42,1.0,0.0
Afs5490,0,0.9449624890988471,0.05503751090115233,0.8892329564107445,0.11076704358925553,0.8033970990066296,0.19660290099337044,0.89,0.11,1.0,0.0
Afsp5500,1,0.9941947918405692,0.005805208159431151,0.8461081991857199,0.1538918008142801,0.755245226885808,0.24475477311419216,0.97,0.03,1.0,0.0
Afs5530,0,0.8606338011336837,0.13936619886631635,0.8159034878286638,0.18409651217133616,0.8206240262209629,0.1793759737790371,0.81,0.19,1.0,0.0
