Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.8533509286418838,0.14664907135811633,0.836614110571727,0.163385889428273,0.8578935508813379,0.14210644911866183,1.0,0.0,1.0,0.0
5590-LM1,0,0.8533509286418838,0.14664907135811633,0.8538969816345116,0.14610301836548847,0.8799791693300757,0.12002083066992408,0.99,0.01,1.0,0.0
5600-LM1,0,0.9810961181910005,0.018903881808999514,0.9514308551933159,0.04856914480668408,0.9582144654682022,0.04178553453179782,1.0,0.0,1.0,0.0
5610-LM1,0,0.9810961181910005,0.018903881808999514,0.9352230418944315,0.06477695810556848,0.9426415343525032,0.05735846564749675,1.0,0.0,1.0,0.0
5620-LM1,0,0.9810961181910005,0.018903881808999514,0.9894139005929338,0.010586099407066226,0.9896294673092053,0.010370532690794628,0.96,0.04,1.0,0.0
5630-LM1,0,0.5414246356645032,0.4585753643354966,0.7762156723285364,0.22378432767146364,0.7782011145509151,0.221798885449085,0.94,0.06,1.0,0.0
Lnl5230,0,0.8533509286418838,0.14664907135811633,0.8745045153094252,0.12549548469057478,0.896868728707236,0.10313127129276412,0.99,0.01,1.0,0.0
Lnl5240,0,0.5414246356645032,0.4585753643354966,0.8075072353991225,0.1924927646008775,0.8224648783648421,0.17753512163515794,0.97,0.03,1.0,0.0
Lfp5250,1,0.3279247230263614,0.6720752769736384,0.2745837674615136,0.7254162325384864,0.2212841158351982,0.7787158841648019,0.09,0.91,0.0,1.0
Lfp5260,1,0.3279247230263614,0.6720752769736384,0.6559264756120828,0.3440735243879171,0.659287669801568,0.34071233019843183,0.4,0.6,1.0,0.0
Lfsp5270,1,0.5414246356645032,0.4585753643354966,0.44340967894050554,0.5565903210594945,0.33405078486116097,0.6659492151388392,0.76,0.24,1.0,0.0
Lfsp5280,1,0.8533509286418838,0.14664907135811633,0.7704193458846207,0.2295806541153793,0.792785682217853,0.207214317782147,0.59,0.41,1.0,0.0
Lfs5290,0,0.5414246356645032,0.4585753643354966,0.7333839475921965,0.2666160524078035,0.7349038942854353,0.2650961057145645,0.76,0.24,1.0,0.0
Lfs5300,0,0.8533509286418838,0.14664907135811633,0.8416236468857013,0.15837635311429865,0.8624971533468978,0.13750284665310208,0.98,0.02,1.0,0.0
Lfsp5310,1,0.09008189093999078,0.9099181090600093,0.20498864849722553,0.7950113515027745,0.13971705686134314,0.8602829431386568,0.05,0.95,0.0,1.0
Lfs5340,0,0.8533509286418838,0.14664907135811633,0.7849044789546451,0.21509552104535487,0.8104564216442873,0.1895435783557128,0.47,0.53,0.0,1.0
Lfs5350,0,0.9810961181910005,0.018903881808999514,0.8957865148073914,0.10421348519260859,0.9077513494001298,0.0922486505998702,1.0,0.0,1.0,0.0
Lnl5360,0,0.8533509286418838,0.14664907135811633,0.8719573207288585,0.1280426792711416,0.8950202290083626,0.10497977099163759,1.0,0.0,1.0,0.0
