Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,1.896952136509453e-24,0.9535038973412459,0.0464961026587541,0.9385485766732884,0.06145142332671164,0.92,0.08,1.0,0.0
5240-LM1,0,0.99999999999919,8.090914013622704e-13,0.9761628646528238,0.02383713534717623,0.9896853345724766,0.010314665427523356,0.96,0.04,1.0,0.0
5250-LM1,1,3.590992167511967e-15,1.0,0.08493790199902218,0.9150620980009778,0.051462188262055626,0.9485378117379443,0.32,0.68,0.0,1.0
5260-LM1,0,0.0007154383851394194,0.9992845616148628,0.812298451759475,0.18770154824052498,0.8022726973787266,0.19772730262127344,0.66,0.34,1.0,0.0
5270-LM1,0,2.7355666022263428e-18,1.0,0.09586287254143822,0.9041371274585618,0.02979886531180893,0.9702011346881911,0.28,0.72,0.0,1.0
5280-LM1,1,0.9999994501289626,5.498710321271873e-07,0.6994888722298842,0.3005111277701158,0.6908654668541467,0.30913453314585304,0.62,0.38,1.0,0.0
5290-LM1,0,4.673397798831992e-10,0.9999999995326618,0.7595406596786104,0.24045934032138958,0.8009040782422562,0.1990959217577438,0.64,0.36,1.0,0.0
5300-LM1,0,1.0,6.330850645914672e-15,0.7711373099666978,0.22886269003330215,0.618301887400319,0.381698112599681,0.88,0.12,1.0,0.0
5310-LM1,0,8.629910629311732e-10,0.9999999991370032,0.5237986284944315,0.4762013715055685,0.32363311453312227,0.6763668854668777,0.5,0.5,1.0,0.0
5320-LM1,0,0.005931707445755303,0.9940682925542506,0.8000997120995452,0.19990028790045478,0.8697137114714827,0.13028628852851773,0.63,0.37,1.0,0.0
5330-LM1,1,0.9925840835427395,0.007415916457269355,0.6490620580999302,0.3509379419000697,0.2492613099990877,0.7507386900009123,0.71,0.29,0.0,1.0
5340-LM1,0,0.999999999996021,3.9840594369718734e-12,0.8993283888390518,0.1006716111609482,0.828439071173683,0.17156092882631713,0.88,0.12,1.0,0.0
5350-LM1,0,1.0,1.2120505473867345e-21,0.982979928004454,0.017020071995546015,0.9922399565088347,0.007760043491165233,0.87,0.13,1.0,0.0
5360-LM1,0,0.9999999995476685,4.523378273419676e-10,0.7920936429807599,0.20790635701924015,0.7269984693627366,0.2730015306372634,0.62,0.38,1.0,0.0
5370-LM1,0,0.9987921230184633,0.0012078769815450432,0.7620217489096301,0.23797825109036985,0.8181711809174325,0.18182881908256765,0.83,0.17,1.0,0.0
5380-LM1,1,7.602374922637291e-13,0.9999999999992468,0.24726724125143973,0.7527327587485603,0.13683882507240339,0.8631611749275966,0.45,0.55,1.0,0.0
5390-LM1,1,5.50809576311343e-07,0.9999994491904214,0.3019157015351911,0.6980842984648089,0.21245436133524248,0.7875456386647576,0.39,0.61,1.0,0.0
5400-LM1,0,0.99999999929166,7.083400872461184e-10,0.9774242190664361,0.022575780933563987,0.9915353940394819,0.008464605960518127,0.88,0.12,1.0,0.0
