Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,1.0,4.3351590176649435e-15,0.9617601713457246,0.038239828654275415,0.9645455758560639,0.035454424143936035,0.72,0.28,1.0,0.0
5420-LM1,1,9.175866628777661e-12,0.9999999999908198,0.1459382800167046,0.8540617199832954,0.14513654549577087,0.8548634545042292,0.35,0.65,1.0,0.0
5430-LM1,0,1.0,8.087068778280779e-18,0.9309696273967412,0.0690303726032589,0.9244668668397242,0.0755331331602759,0.96,0.04,1.0,0.0
5440-LM1,0,0.999996836849221,3.1631507746659703e-06,0.8501445482657166,0.14985545173428338,0.9346311227631945,0.0653688772368053,0.69,0.31,1.0,0.0
5450-LM1,0,0.99951159540557,0.0004884045944358559,0.8930885511620141,0.10691144883798584,0.8962272435789338,0.10377275642106619,0.74,0.26,1.0,0.0
5460-LM1,0,0.9999776569916556,2.234300834003141e-05,0.927057335451646,0.07294266454835392,0.9363913308858428,0.06360866911415725,0.83,0.17,1.0,0.0
5470-LM1,1,7.945241446211167e-12,0.9999999999920561,0.3871873537240902,0.6128126462759098,0.5059789302929861,0.4940210697070138,0.34,0.66,0.0,1.0
5480-LM1,0,2.8812597802322605e-10,0.9999999997118749,0.4934264364576526,0.5065735635423474,0.6155458074020027,0.38445419259799707,0.47,0.53,1.0,0.0
5490-LM1,0,1.0,1.7211219313335033e-27,0.9879996185317644,0.012000381468235564,0.9886051429411232,0.011394857058876745,0.97,0.03,1.0,0.0
5500-LM1,0,1.0,2.2862036707626465e-26,0.9946680086823281,0.0053319913176719455,0.9954849380818781,0.004515061918121808,0.94,0.06,1.0,0.0
5510-LM1,1,2.8494884502004305e-05,0.9999715051154935,0.6332138921529638,0.3667861078470362,0.703652085896903,0.2963479141030969,0.46,0.54,1.0,0.0
5520-LM1,0,1.0,2.239268945061312e-17,0.9584348504253862,0.041565149574613755,0.950586290989945,0.049413709010054895,0.94,0.06,1.0,0.0
5530-LM1,0,0.23146519444554114,0.7685348055544584,0.8510494014146034,0.14895059858539658,0.9065846206836129,0.09341537931638716,0.8,0.2,0.0,1.0
5540-LM1,1,0.9999999999499352,5.006075187534767e-11,0.9522925592457089,0.04770744075429115,0.97189319652666,0.02810680347334017,0.76,0.24,1.0,0.0
5550-LM1,0,1.0,5.156845853673578e-33,0.9958067728958757,0.004193227104124289,0.9980546387091809,0.001945361290819104,0.98,0.02,1.0,0.0
5560-LM1,0,0.9999999999684235,3.157017366551222e-11,0.9320467087781033,0.06795329122189679,0.9703086233488243,0.02969137665117572,0.75,0.25,1.0,0.0
5570-LM1,0,0.00010096211598009989,0.9998990378840165,0.7342970056898055,0.2657029943101945,0.6845472653340647,0.31545273466593515,0.57,0.43,1.0,0.0
5640-LM1,1,1.0,5.492544890418708e-17,0.9814741445605604,0.018525855439439628,0.9917273940193403,0.00827260598065977,0.96,0.04,1.0,0.0
