Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,9.19006279967273e-21,0.8784847885264472,0.12151521147355285,0.942286288230552,0.05771371176944788,0.92,0.08,1.0,0.0
Afs5230,0,5.663748124525322e-09,0.9999999943362496,0.5329962338970038,0.4670037661029962,0.7855680768202151,0.21443192317978502,0.38,0.62,0.0,1.0
Afs5240,0,1.0,5.851967606391434e-20,0.8110268624003105,0.18897313759968953,0.7200845417085827,0.27991545829141745,0.77,0.23,0.0,1.0
Afs5270,0,1.0,1.4076687174523797e-26,0.935382353485161,0.06461764651483899,0.8912295055952971,0.10877049440470307,0.95,0.05,1.0,0.0
Afs5350,0,0.9999996008101222,3.991898723320945e-07,0.7890737345461389,0.2109262654538611,0.8124265931888199,0.18757340681118,0.62,0.38,1.0,0.0
Afs5360,0,1.0,4.534221364418515e-20,0.9223244451366943,0.07767555486330568,0.8951415196816096,0.10485848031839064,0.92,0.08,1.0,0.0
Afs5370,0,4.965083496646309e-05,0.999950349165027,0.6071906118177824,0.39280938818221756,0.7276328667239572,0.27236713327604267,0.31,0.69,0.0,1.0
Afs5400,0,1.0,1.7163269425180677e-19,0.85985013756986,0.14014986243014005,0.7792712255344177,0.22072877446558223,0.9,0.1,1.0,0.0
Afs5410,0,1.4417958124826783e-24,1.0,0.3071613125571372,0.6928386874428628,0.5976264761694685,0.4023735238305315,0.21,0.79,0.0,1.0
Afp5470,1,0.0016298065840262427,0.9983701934159755,0.4577592215189552,0.5422407784810448,0.5068728317215622,0.49312716827843794,0.21,0.79,1.0,0.0
Afsp5480,1,0.9176597450876769,0.08234025491232415,0.1466950947338035,0.8533049052661965,0.05810510752614804,0.941894892473852,0.41,0.59,0.0,1.0
Afs5490,0,1.0,3.404087824531133e-27,0.956542563338,0.04345743666199992,0.9278983200697629,0.0721016799302373,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,1.440878223128606e-17,0.8951151876902868,0.10488481230971326,0.8430665479105143,0.15693345208948575,0.87,0.13,1.0,0.0
Afs5530,0,0.01065279238298268,0.9893472076170186,0.45953782096816387,0.5404621790318361,0.30691782244593785,0.6930821775540619,0.38,0.62,0.0,1.0
Afsp5550,1,1.0,3.5978276944599506e-24,0.9169354888574852,0.08306451114251479,0.8457375782623895,0.15426242173761046,0.87,0.13,1.0,0.0
5230-AA18,0,0.9999999999885887,1.1413847188609663e-11,0.8375074734574207,0.1624925265425793,0.7812211522429111,0.218778847757089,0.77,0.23,1.0,0.0
5240-AA18,0,1.0,2.2981168260812668e-17,0.8385168634104477,0.1614831365895523,0.7836314593121632,0.21636854068783676,0.77,0.23,1.0,0.0
5250-AA18,1,1.051882646637797e-54,1.0,0.0003851187852207394,0.9996148812147793,0.4771057679392339,0.5228942320607659,0.12,0.88,0.0,1.0
5260-AA18,0,0.000907308673122144,0.9990926913268833,0.6964162101803679,0.303583789819632,0.7270277714809642,0.27297222851903585,0.38,0.62,1.0,0.0
5270-AA18,0,1.0,1.0792903134980772e-25,0.9328816581112672,0.06711834188873278,0.9011108998917154,0.09888910010828482,0.96,0.04,1.0,0.0
5280-AA18,1,0.9700993916885077,0.029900608311494617,0.33243542059886666,0.6675645794011333,0.7860655788329242,0.21393442116707584,0.58,0.42,0.0,1.0
