Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.8832762439821293,0.11672375601787077,0.7875940700026559,0.21240592999734412,0.7597886340137914,0.24021136598620843,0.8534582437299874,0.14654175627001265,0.8545454545454545,0.14545454545454545
Afs5230,0,0.8832762439821293,0.11672375601787077,0.7745085037346244,0.22549149626537554,0.7448788664702831,0.2551211335297169,0.96,0.04,1.0,0.0
Afs5240,0,0.8832762439821293,0.11672375601787077,0.7875940700026559,0.21240592999734412,0.7597886340137914,0.24021136598620843,0.8534582437299874,0.14654175627001265,0.8545454545454545,0.14545454545454545
Afs5270,0,0.8832762439821293,0.11672375601787077,0.7783806328950964,0.22161936710490354,0.7492866825142219,0.2507133174857783,0.16,0.84,0.0,1.0
Afs5350,0,0.1395296279411894,0.8604703720588104,0.696620283785433,0.30337971621456705,0.6604247060744847,0.33957529392551533,0.07,0.93,0.0,1.0
Afs5360,0,0.8832762439821293,0.11672375601787077,0.7875940700026559,0.21240592999734412,0.7597886340137914,0.24021136598620843,0.8534582437299874,0.14654175627001265,0.8545454545454545,0.14545454545454545
Afs5370,0,0.8832762439821293,0.11672375601787077,0.7465121958950156,0.2534878041049844,0.7131222172725996,0.2868777827274008,0.01,0.99,0.0,1.0
Afs5400,0,0.8832762439821293,0.11672375601787077,0.7875940700026559,0.21240592999734412,0.7597886340137914,0.24021136598620843,0.8534582437299874,0.14654175627001265,0.8545454545454545,0.14545454545454545
Afs5410,0,0.20319556286358825,0.7968044371364115,0.2868382651643021,0.7131617348356979,0.6951311706703364,0.3048688293296637,0.44,0.56,1.0,0.0
Afp5470,1,0.22818672130032946,0.7718132786996704,0.6302395537917799,0.36976044620822013,0.6268902785749948,0.3731097214250052,0.65,0.35,1.0,0.0
Afsp5480,1,0.20319556286358825,0.7968044371364115,0.44156582562220614,0.5584341743777939,0.7180707212696935,0.28192927873030643,0.51,0.49,1.0,0.0
Afs5490,0,0.8832762439821293,0.11672375601787077,0.7875940700026559,0.21240592999734412,0.7597886340137914,0.24021136598620843,0.8534582437299874,0.14654175627001265,0.8545454545454545,0.14545454545454545
Afsp5500,1,0.8832762439821293,0.11672375601787077,0.7875940700026559,0.21240592999734412,0.7597886340137914,0.24021136598620843,0.8534582437299874,0.14654175627001265,0.8545454545454545,0.14545454545454545
Afs5530,0,0.8832762439821293,0.11672375601787077,0.7875940700026559,0.21240592999734412,0.7597886340137914,0.24021136598620843,0.8534582437299874,0.14654175627001265,0.8545454545454545,0.14545454545454545
