Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.2785076038744016,0.721492396125598,0.8827496543852142,0.11725034561478577,0.9498256782733874,0.0501743217266126,0.65,0.35,0.0,1.0
5420-LM1,1,0.5977434983855694,0.4022565016144302,0.3634655239339645,0.6365344760660355,0.0869434447811705,0.9130565552188296,0.39,0.61,1.0,0.0
5430-LM1,0,0.03395471393922499,0.966045286060776,0.7752865057456537,0.22471349425434634,0.6888763365898014,0.31112366341019876,0.87,0.13,1.0,0.0
5440-LM1,0,0.927227219501025,0.07277278049897444,0.7891767758766579,0.21082322412334212,0.5776743825400382,0.4223256174599617,0.76,0.24,1.0,0.0
5450-LM1,0,0.9992926870237133,0.0007073129762874292,0.8999220918071078,0.1000779081928922,0.9774653420721443,0.022534657927855712,0.81,0.19,1.0,0.0
5460-LM1,0,0.9544891011433977,0.045510898856602346,0.7615406584098146,0.23845934159018545,0.7688830983666965,0.23111690163330362,0.64,0.36,0.0,1.0
5470-LM1,1,0.0036712774566491193,0.9963287225433508,0.5692111610013326,0.43078883899866743,0.4378487084166353,0.5621512915833646,0.24,0.76,0.0,1.0
5480-LM1,0,0.00817019603384155,0.9918298039661577,0.41073092958521706,0.5892690704147829,0.08202150491154273,0.9179784950884571,0.41,0.59,1.0,0.0
5490-LM1,0,0.9999991384233765,8.61576622671401e-07,0.9355521503245041,0.06444784967549592,0.99317493277683,0.006825067223170063,0.99,0.01,1.0,0.0
5500-LM1,0,0.9997926903823504,0.00020730961764917066,0.9512365009087106,0.04876349909128943,0.9942923005654317,0.0057076994345681975,0.9,0.1,1.0,0.0
5510-LM1,1,0.12650821986805033,0.8734917801319498,0.6613178091027831,0.3386821908972169,0.7234739955738191,0.27652600442618086,0.47,0.53,0.0,1.0
5520-LM1,0,0.9987758341201949,0.0012241658798052765,0.8602818433982826,0.13971815660171732,0.965364740712895,0.03463525928710511,0.93,0.07,1.0,0.0
5530-LM1,0,0.002547205772069879,0.997452794227931,0.7379803709899354,0.2620196290100646,0.8859578127344042,0.11404218726559584,0.69,0.31,0.0,1.0
5540-LM1,1,0.0024551521225027666,0.997544847877497,0.6199500302701118,0.38004996972988825,0.44585208187507336,0.5541479181249266,0.47,0.53,1.0,0.0
5550-LM1,0,0.9999996928505982,3.07149402140769e-07,0.9567464529941164,0.043253547005883554,0.9937618886592363,0.00623811134076364,0.96,0.04,1.0,0.0
5560-LM1,0,0.9819761184449837,0.018023881555016108,0.7894467706684664,0.21055322933153361,0.7695453979078665,0.23045460209213342,0.73,0.27,1.0,0.0
5570-LM1,0,0.37245499747637956,0.6275450025236212,0.7216877575682007,0.2783122424317993,0.8356190901612824,0.16438090983871767,0.54,0.46,1.0,0.0
5640-LM1,1,0.9911325489852368,0.008867451014762391,0.891687338392079,0.10831266160792094,0.9805322504097201,0.019467749590279887,0.96,0.04,1.0,0.0
