Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9920686185010351,0.007931381498965261,0.7845452484392249,0.21545475156077507,0.6137981780909127,0.38620182190908725,0.58,0.42,1.0,0.0
5420-LM1,1,0.0009761277859276665,0.9990238722140725,0.04363284247776156,0.9563671575222384,0.16511283333235266,0.8348871666676474,0.28,0.72,0.0,1.0
5430-LM1,0,0.9999999327782025,6.722179775343788e-08,0.97367058590345,0.026329414096549996,0.9143967986277052,0.08560320137229478,0.92,0.08,1.0,0.0
5440-LM1,0,0.23191875722644154,0.7680812427735583,0.6786265287269195,0.32137347127308047,0.4843582114600164,0.5156417885399834,0.5,0.5,0.0,1.0
5450-LM1,0,0.99734706144779,0.0026529385522104836,0.8412821343128366,0.15871786568716337,0.7705888505527351,0.2294111494472651,0.73,0.27,1.0,0.0
5460-LM1,0,0.6352036760097497,0.36479632399025075,0.9360875457138019,0.06391245428619807,0.9756635369423526,0.02433646305764728,0.73,0.27,1.0,0.0
5470-LM1,1,1.3407674316488063e-05,0.9999865923256834,0.07633897610373286,0.9236610238962671,0.22097502550101772,0.7790249744989821,0.19,0.81,0.0,1.0
5480-LM1,0,0.012116851257316093,0.9878831487426841,0.5209543824442514,0.4790456175557486,0.5864491371630473,0.41355086283695286,0.65,0.35,0.0,1.0
5490-LM1,0,0.9999999864845056,1.3515494454071664e-08,0.9909929971813096,0.009007002818690383,0.982602529576518,0.017397470423482025,0.98,0.02,1.0,0.0
5500-LM1,0,0.9999999686428915,3.135710794837416e-08,0.9772288267482749,0.02277117325172501,0.9314266697895789,0.06857333021042106,0.94,0.06,1.0,0.0
5510-LM1,1,6.097660924161293e-05,0.9999390233907588,0.24125891342717476,0.7587410865728252,0.4842969463247835,0.5157030536752165,0.45,0.55,1.0,0.0
5520-LM1,0,0.9926776091023565,0.007322390897643325,0.8438756194549252,0.15612438054507485,0.7264782269324606,0.2735217730675392,0.87,0.13,1.0,0.0
5530-LM1,0,0.9972398750305335,0.0027601249694658276,0.7872487363734263,0.21275126362657373,0.7546558025491191,0.24534419745088062,0.93,0.07,1.0,0.0
5540-LM1,1,0.995552118368352,0.004447881631648485,0.8064655247670373,0.19353447523296277,0.7642775213330684,0.23572247866693175,0.84,0.16,1.0,0.0
5550-LM1,0,0.999999999915298,8.470288698353553e-11,0.979097824821503,0.020902175178497056,0.9417743111283052,0.05822568887169486,0.99,0.01,1.0,0.0
5560-LM1,0,0.9823375856462545,0.017662414353745097,0.8312144836130311,0.16878551638696898,0.7982791548059033,0.2017208451940969,0.82,0.18,1.0,0.0
5570-LM1,0,0.9884378555000974,0.011562144499901844,0.8912581501130574,0.10874184988694259,0.9099522779534494,0.09004772204655058,0.7,0.3,1.0,0.0
5640-LM1,1,0.005317236878063783,0.9946827631219359,0.3107420120820239,0.6892579879179761,0.48385033607362726,0.5161496639263727,0.65,0.35,1.0,0.0
