Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.7914852367924141,0.20851476320758514,0.599050280683896,0.40094971931610396,0.6068487129016955,0.39315128709830444,0.41,0.59,1.0,0.0
Lfp5510,1,0.5998541643421917,0.4001458356578076,0.6500373063906388,0.3499626936093611,0.7321583482822123,0.2678416517177878,0.82,0.18,1.0,0.0
Lfp5530,1,0.13814588387078483,0.8618541161292145,0.6000274449222615,0.39997255507773855,0.5303190926654697,0.4696809073345303,0.71,0.29,1.0,0.0
5660-LADLM1,0,0.9952360919595421,0.004763908040457663,0.7924352362989283,0.2075647637010717,0.8588139920240998,0.14118600797590058,0.87,0.13,1.0,0.0
5670-LADLM1,1,0.6174433007845229,0.3825566992154769,0.6101154858814946,0.3898845141185055,0.6286949077323122,0.37130509226768776,0.49,0.51,1.0,0.0
5680-LADLM1,0,0.7590628587062466,0.24093714129375499,0.6778941138053838,0.3221058861946163,0.7983379783534437,0.2016620216465564,0.78,0.22,1.0,0.0
5690-LADLM1,0,0.9957656009237335,0.004234399076267395,0.8476835908475093,0.15231640915249067,0.8589170118629011,0.14108298813709888,0.87,0.13,1.0,0.0
5700-LADLM1,0,0.5101255193084712,0.48987448069152906,0.5551524550664677,0.44484754493353224,0.5307799451867204,0.46922005481327966,0.56,0.44,1.0,0.0
5710-LADLM1,0,0.9948078001110889,0.005192199888909776,0.8638920973115642,0.1361079026884358,0.8854195385282817,0.11458046147171834,0.85,0.15,1.0,0.0
5720-LADLM1,0,0.9233603173151802,0.07663968268482055,0.8235197208247467,0.1764802791752533,0.8019626629676473,0.19803733703235255,0.81,0.19,1.0,0.0
5730-LADLM1,0,0.5036210331096805,0.4963789668903193,0.8208009849371808,0.1791990150628192,0.8502393587104179,0.1497606412895822,0.73,0.27,1.0,0.0
5740-LADLM1,0,0.9858117786393605,0.014188221360639129,0.7260594695070923,0.27394053049290773,0.7657785785441481,0.2342214214558519,0.7,0.3,1.0,0.0
5750-LADLM1,0,0.9919690617284062,0.008030938271593527,0.7590216628510129,0.24097833714898706,0.7779869557871528,0.2220130442128472,0.79,0.21,1.0,0.0
5760-LADLM1,0,0.9761707803656963,0.02382921963430501,0.7903350032874402,0.20966499671255978,0.7949249324171725,0.20507506758282715,0.79,0.21,1.0,0.0
5770-LADLM1,1,0.8082606649782987,0.19173933502170093,0.7114732462523314,0.2885267537476686,0.7973540164701921,0.20264598352980798,0.72,0.28,1.0,0.0
5790-LM1,0,0.9953207783691806,0.00467922163081953,0.8878200170903812,0.11217998290961886,0.8916538100026251,0.108346189997375,0.92,0.08,1.0,0.0
5800-LM1,0,0.9964483075500178,0.0035516924499821396,0.9098116199657656,0.09018838003423435,0.7208713986559775,0.27912860134402234,0.83,0.17,1.0,0.0
