Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9999993583541593,6.416458382548616e-07,0.9840919728147641,0.015908027185235915,0.9182047714099789,0.08179522859002077,0.84,0.16,1.0,0.0
Lfx5330,1,0.9831590653940417,0.01684093460596389,0.40519843795454713,0.5948015620454529,0.4437745670144875,0.5562254329855126,0.62,0.38,0.0,1.0
Lfs5370,0,0.0005148387097548954,0.9994851612902521,0.891695815567251,0.10830418443274904,0.8508071444474548,0.14919285555254527,0.61,0.39,1.0,0.0
Lnl5380,0,1.5727065070869598e-09,0.9999999984272918,0.03176499001375954,0.9682350099862405,0.11663021095592094,0.8833697890440793,0.32,0.68,0.0,1.0
Lfsp5390,1,3.011462318533721e-05,0.999969885376814,0.060842583883776724,0.9391574161162233,0.2438111632262584,0.7561888367737416,0.2,0.8,0.0,1.0
Lnl5400,0,0.17605317080631347,0.8239468291936906,0.7973075942999182,0.20269240570008187,0.6301219373589372,0.36987806264106277,0.57,0.43,0.0,1.0
Lfs5410,0,0.9999999999553069,4.469580811720078e-11,0.9590585210018766,0.040941478998123365,0.8607805348805727,0.13921946511942726,0.88,0.12,1.0,0.0
Lfsp5420,1,2.683837046395938e-12,0.9999999999973141,0.004969546969184835,0.9950304530308152,0.034983653496706534,0.9650163465032933,0.21,0.79,0.0,1.0
Lnl5430,0,0.9999999960105157,3.989487840976576e-09,0.9649251148940363,0.03507488510596363,0.8262698275579922,0.173730172442008,0.77,0.23,1.0,0.0
Lfsp5440,1,0.2813650807608495,0.7186349192391573,0.9178672481296449,0.08213275187035504,0.8376982719584283,0.1623017280415717,0.62,0.38,1.0,0.0
Lfs5450,0,0.9999928567913486,7.143208654496301e-06,0.934167686915502,0.06583231308449801,0.7575472994098313,0.24245270059016882,0.67,0.33,0.0,1.0
Lnl5460,0,0.9973219160316203,0.002678083968372921,0.6919529949542786,0.30804700504572136,0.6113781329525311,0.388621867047469,0.65,0.35,0.0,1.0
Lfp5470,1,3.305428649871952e-15,1.0,0.02409621104036963,0.9759037889596304,0.18715544288890976,0.8128445571110902,0.16,0.84,0.0,1.0
Lnl5490,0,0.9999999999999574,4.414223724390203e-14,0.9972379806858261,0.0027620193141738836,0.9698377108802065,0.0301622891197935,0.91,0.09,1.0,0.0
Lfs5500,0,1.0,1.41862120652054e-17,0.9984570188999629,0.0015429811000371798,0.9660803762681855,0.03391962373181437,0.9,0.1,1.0,0.0
Lfs5520,0,0.9999999999993605,6.385484702359653e-13,0.9923013611153374,0.007698638884662627,0.9390882026861509,0.06091179731384918,0.95,0.05,1.0,0.0
Lnl5550,0,0.9999999941878812,5.812119433414779e-09,0.9966441286719856,0.0033558713280143547,0.984402307267164,0.015597692732835858,0.77,0.23,1.0,0.0
5650-LADLM1,0,0.999999999999801,1.9680616645462157e-13,0.9977267193674073,0.0022732806325926357,0.9641484873114994,0.035851512688500654,0.99,0.01,1.0,0.0
