Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,1.0,4.510295778824281e-22,0.997609406030724,0.002390593969275985,0.9786216154910589,0.02137838450894123,0.82,0.18,1.0,0.0
5420-LM1,1,1.8292248108824905e-15,1.0,0.04994463824428175,0.9500553617557183,0.16526868224113092,0.8347313177588689,0.36,0.64,1.0,0.0
5430-LM1,0,1.0,2.0568591670561193e-22,0.9651371544503913,0.03486284554960868,0.8831999833153424,0.11680001668465737,0.96,0.04,1.0,0.0
5440-LM1,0,0.9999999996690292,3.309741235433469e-10,0.9735199048050147,0.026480095194985342,0.9433914261382933,0.05660857386170668,0.75,0.25,1.0,0.0
5450-LM1,0,0.9999283193606623,7.168063932400748e-05,0.9694708343524264,0.030529165647573533,0.9067538767398116,0.09324612326018848,0.71,0.29,1.0,0.0
5460-LM1,0,0.9999906228142356,9.377185768661423e-06,0.9876532984989908,0.012346701501009295,0.9510792167508164,0.04892078324918363,0.87,0.13,1.0,0.0
5470-LM1,1,5.616865042060683e-18,1.0,0.3141888488526414,0.6858111511473586,0.4604288536653994,0.5395711463346007,0.39,0.61,0.0,1.0
5480-LM1,0,5.070906724897638e-14,0.9999999999999432,0.6491833053583683,0.3508166946416317,0.7277517690634308,0.27224823093656914,0.49,0.51,1.0,0.0
5490-LM1,0,1.0,5.605442396598614e-35,0.9993659442205493,0.0006340557794507753,0.9905160233338727,0.009483976666127237,0.97,0.03,1.0,0.0
5500-LM1,0,1.0,3.981363194395529e-35,0.9998661999851371,0.00013380001486281077,0.9962721016000843,0.0037278983999157102,0.89,0.11,1.0,0.0
5510-LM1,1,8.694858769991051e-09,0.9999999913051454,0.7233263752199992,0.27667362478000085,0.752587344658565,0.2474126553414349,0.56,0.44,1.0,0.0
5520-LM1,0,1.0,3.966117592899489e-24,0.9973645765751299,0.0026354234248701014,0.9742050591720248,0.02579494082797513,0.89,0.11,1.0,0.0
5530-LM1,0,0.9378890709212837,0.06211092907872198,0.9508479948187186,0.04915200518128139,0.9079919557021578,0.09200804429784207,0.76,0.24,0.0,1.0
5540-LM1,1,1.0,1.0832612473302448e-15,0.9929759375471071,0.007024062452892942,0.9651569074956429,0.03484309250435708,0.78,0.22,1.0,0.0
5550-LM1,0,1.0,1.5113211699078306e-45,0.9999307479059718,6.9252094028234e-05,0.9989494898951538,0.0010505101048463219,0.96,0.04,1.0,0.0
5560-LM1,0,0.9999999999920419,7.96279620673019e-12,0.9943757583871761,0.005624241612823944,0.9818788639406006,0.018121136059399356,0.71,0.29,1.0,0.0
5570-LM1,0,0.00013816830682904338,0.9998618316931592,0.9087854102092341,0.09121458979076595,0.8009812568920036,0.19901874310799622,0.6,0.4,1.0,0.0
5640-LM1,1,1.0,2.0212337918297878e-22,0.9979346666940715,0.0020653333059285003,0.990529533364763,0.009470466635236941,0.95,0.05,1.0,0.0
