Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,1.0,7.148033849560501e-16,0.9801090590646212,0.01989094093537875,0.9947438375812345,0.0052561624187653705,0.9,0.1,1.0,0.0
s1000-NL,0,1.0,4.8391954186116715e-23,0.9945109270573513,0.005489072942648704,0.9965231835768148,0.0034768164231852787,0.93,0.07,1.0,0.0
s1010-L,0,1.0,2.921611382848981e-25,0.9861852308753881,0.013814769124611848,0.978645993935312,0.02135400606468794,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,1.5640738133192188e-18,0.9669669123973659,0.03303308760263408,0.8386703406639179,0.1613296593360821,0.91,0.09,1.0,0.0
p1030-L,1,0.9999999999869829,1.3016956641977472e-11,0.9181179745746647,0.08188202542533533,0.9623668545852905,0.03763314541470943,0.78,0.22,1.0,0.0
p1030-NL,0,1.0,7.505860307101506e-16,0.9923133383336283,0.007686661666371623,0.9947113906854944,0.005288609314505597,0.81,0.19,1.0,0.0
s1040-L,0,0.999999668135727,3.318642713559393e-07,0.9651982121987772,0.03480178780122282,0.9886429984582255,0.011357001541774495,0.96,0.04,1.0,0.0
s1040-NL,0,0.9999999937821968,6.217806646015282e-09,0.9525020611974353,0.04749793880256465,0.9148429994520796,0.08515700054792037,0.92,0.08,1.0,0.0
s1050-L,0,1.0,1.0118046354410045e-19,0.9869041159660814,0.013095884033918558,0.990477051233438,0.009522948766562058,0.93,0.07,1.0,0.0
s1050-NL,0,1.0,1.398951799212489e-21,0.9764636120916405,0.023536387908359515,0.9712759111564375,0.028724088843562572,0.83,0.17,1.0,0.0
s1080-L,0,1.0,2.2352696422299313e-15,0.9813333527183107,0.018666647281689326,0.9912198502663838,0.008780149733616077,0.97,0.03,1.0,0.0
s1080-NL,0,1.0,4.4948933514623655e-17,0.987548340324123,0.012451659675877079,0.9924881219251921,0.007511878074808019,0.97,0.03,1.0,0.0
s1090-L,0,0.991518462464824,0.008481537535182174,0.513401130400762,0.48659886959923804,0.26697994085276927,0.7330200591472308,0.72,0.28,0.0,1.0
s1090-NL,0,0.9999999570487157,4.2951277421713396e-08,0.9436779820459655,0.056322017954034465,0.9713131660479689,0.028686833952031143,0.86,0.14,0.0,1.0
s1130-L,0,1.0,7.755503228459722e-24,0.988673535295287,0.011326464704712944,0.9924246859733341,0.007575314026666007,0.98,0.02,1.0,0.0
