Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9067750803512759,0.09322491964872288,0.7321979522406596,0.2678020477593403,0.6462845033945793,0.3537154966054208,0.6,0.4,1.0,0.0
4480-NL,0,0.9999999984468779,1.5531223107852656e-09,0.946940382905781,0.05305961709421903,0.8186259330133536,0.18137406698664635,0.9,0.1,1.0,0.0
s4570-L,0,0.999999803491878,1.965081216919167e-07,0.8539270121908895,0.14607298780911043,0.7040108343717593,0.2959891656282408,0.74,0.26,1.0,0.0
s4570-NL,0,0.9999999990251247,9.748752111799442e-10,0.9817924838611315,0.01820751613886851,0.9870062672504187,0.012993732749581273,0.89,0.11,1.0,0.0
4600-NL,0,0.9999997009021463,2.990978532926913e-07,0.9037587368446411,0.09624126315535887,0.8841902249424448,0.1158097750575552,0.84,0.16,0.0,1.0
c4640-NL,0,8.718901964406357e-05,0.9999128109803551,0.3082244515878193,0.6917755484121807,0.46959692295779293,0.5304030770422071,0.25,0.75,0.0,1.0
4720-NL,0,0.9999999254261517,7.457384880993037e-08,0.881786552305271,0.11821344769472894,0.6416459935696702,0.3583540064303297,0.85,0.15,1.0,0.0
p4760-NL,0,0.014335068448451966,0.9856649315515478,0.6308341901351295,0.3691658098648704,0.564632516180087,0.43536748381991297,0.54,0.46,0.0,1.0
4920-NL,0,7.149317411215053e-07,0.9999992850682584,0.1375178831720112,0.8624821168279888,0.12138050364882276,0.8786194963511774,0.05,0.95,1.0,0.0
5040-NL,0,0.9908142559931167,0.009185744006882421,0.8140624924076293,0.18593750759237074,0.8345938306150089,0.16540616938499114,0.85,0.15,1.0,0.0
5070-NL,0,0.9999999998827676,1.1723197964654148e-10,0.9373042174422334,0.06269578255776666,0.8674972497781669,0.1325027502218329,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9987500036894844,0.0012499963105150399,0.8942060851489504,0.10579391485104964,0.8724849896496779,0.1275150103503222,0.86,0.14,1.0,0.0
p1230b-NL,0,3.178554227618842e-05,0.9999682144577235,0.36876821065131804,0.631231789348682,0.3333743073709907,0.6666256926290093,0.14,0.86,0.0,1.0
p1300b-NL,0,0.9999999999737295,2.6270471631866856e-11,0.9592791172284211,0.04072088277157892,0.934567548583343,0.06543245141665677,0.96,0.04,1.0,0.0
p1310b-NL,0,0.9998526820491428,0.00014731795085713904,0.8888193209446817,0.11118067905531831,0.8392110434670518,0.16078895653294809,0.9,0.1,1.0,0.0
p1390b-NL,0,0.13635194361389724,0.8636480563861025,0.7526799848042364,0.24732001519576366,0.7752834227051797,0.22471657729482,0.79,0.21,0.0,1.0
p1400b-NL,0,0.9999999472025248,5.279747592613244e-08,0.9257797446087175,0.07422025539128252,0.8415425470485721,0.15845745295142802,0.93,0.07,1.0,0.0
p1440b-NL,0,0.93023872756249,0.06976127243751036,0.7739361279711996,0.22606387202880038,0.8476459550597266,0.15235404494027333,0.73,0.27,1.0,0.0
p1470b-NL,0,0.9999991877984525,8.12201547447494e-07,0.9112044916677071,0.08879550833229292,0.8546825108005206,0.14531748919947943,0.91,0.09,1.0,0.0
p1530b-NL,0,1.1260778357943188e-07,0.9999998873922166,0.10212287939769238,0.8978771206023076,0.06383820226858625,0.9361617977314137,0.1,0.9,0.0,1.0
c1540b-NL,0,0.9999999993974864,6.025142940578952e-10,0.9811678898152775,0.018832110184722518,0.9224236892793658,0.07757631072063394,0.94,0.06,1.0,0.0
c1560b-L,1,8.972180981531234e-08,0.99999991027819,0.09488569925345092,0.9051143007465491,0.06617013490276676,0.9338298650972334,0.06,0.94,0.0,1.0
c1560b-NL,0,8.516251465183621e-05,0.9999148374853482,0.4624826528634952,0.5375173471365048,0.5750445986132566,0.4249554013867434,0.48,0.52,0.0,1.0
c1590b-L,1,1.5778664272175476e-08,0.9999999842213355,0.08069954918050659,0.9193004508194934,0.12258690268657316,0.8774130973134268,0.06,0.94,0.0,1.0
