Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999991564721,8.435316616167799e-10,0.8451626089651574,0.15483739103484256,0.610940701759848,0.3890592982401519,0.8,0.2,1.0,0.0
s1000-NL,0,0.9999999999964473,3.5590827813101697e-12,0.9214630854936986,0.0785369145063014,0.9391619244318005,0.060838075568199514,0.88,0.12,1.0,0.0
s1010-L,0,0.9999999999954099,4.59586732809163e-12,0.9097356560749161,0.0902643439250839,0.8959601473756964,0.10403985262430358,0.88,0.12,1.0,0.0
s1010-NL,0,0.9999999999914877,8.51471373323122e-12,0.9373210704234396,0.06267892957656043,0.9524267213521458,0.04757327864785418,0.86,0.14,1.0,0.0
p1030-L,1,0.9974618643762172,0.00253813562378086,0.8077645883400287,0.19223541165997127,0.610430117202796,0.38956988279720417,0.57,0.43,0.0,1.0
p1030-NL,0,0.9999988660850682,1.1339149356815339e-06,0.8801559605187691,0.11984403948123089,0.6540173515561757,0.34598264844382437,0.85,0.15,1.0,0.0
s1040-L,0,0.999993290730285,6.709269716171186e-06,0.8095814421592249,0.19041855784077505,0.8202436977213764,0.17975630227862352,0.79,0.21,1.0,0.0
s1040-NL,0,0.9999381270271023,6.187297290375708e-05,0.8183882109506952,0.1816117890493048,0.7379056614398977,0.26209433856010245,0.88,0.12,1.0,0.0
s1050-L,0,0.9999998380160224,1.6198397346170372e-07,0.8492300831957506,0.15076991680424948,0.8602199389479822,0.1397800610520179,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999998585057412,1.4149425173667114e-07,0.883078725485135,0.11692127451486502,0.8387877011438803,0.16121229885611973,0.83,0.17,0.0,1.0
s1080-L,0,0.9999999992321875,7.678145597009194e-10,0.8579384613484066,0.1420615386515934,0.825971160737956,0.17402883926204424,0.91,0.09,1.0,0.0
s1080-NL,0,0.9999999993520987,6.478998601088944e-10,0.9020625585601524,0.09793744143984759,0.9324470819754175,0.0675529180245828,0.85,0.15,1.0,0.0
s1090-L,0,0.07869176802700859,0.921308231972993,0.6817825563646929,0.3182174436353071,0.5390643849442682,0.4609356150557317,0.62,0.38,1.0,0.0
s1090-NL,0,0.9909423202196636,0.009057679780330905,0.8210307360235317,0.17896926397646828,0.9272202178512052,0.07277978214879494,0.68,0.32,1.0,0.0
s1130-L,0,0.9999999999998863,1.2071012238813907e-13,0.9165202672666128,0.0834797327333871,0.917167787549494,0.08283221245050595,0.98,0.02,1.0,0.0
s1130-NL,0,0.9999999999898534,1.0143999769089059e-11,0.9084736241297039,0.09152637587029606,0.9111885653386267,0.08881143466137315,0.94,0.06,1.0,0.0
s1140-L,0,0.999994621127541,5.378872462911408e-06,0.8087361051257015,0.19126389487429848,0.9399942866940039,0.06000571330599626,0.78,0.22,1.0,0.0
s1140-NL,0,0.9999998801305666,1.198694334278972e-07,0.8698159461997301,0.13018405380026987,0.8362773856639243,0.1637226143360757,0.9,0.1,1.0,0.0
s1180-L,0,0.9999999998756124,1.2438596842207914e-10,0.8732532241462972,0.12674677585370275,0.7392742424394672,0.26072575756053273,0.86,0.14,1.0,0.0
s1180-NL,0,0.9999999999946851,5.311700064860749e-12,0.9142668350148628,0.08573316498513721,0.6978984195962604,0.3021015804037398,0.9,0.1,1.0,0.0
p1220-L,1,0.9999999999500915,4.991344833747738e-11,0.8476365108772838,0.15236348912271624,0.7527016649095406,0.24729833509045937,0.93,0.07,1.0,0.0
p1220-NL,0,0.9999985858777387,1.4141222642160629e-06,0.8621301246125415,0.13786987538745857,0.49145892652254247,0.5085410734774575,0.87,0.13,1.0,0.0
p1230-L,1,0.0021139576012603337,0.9978860423987395,0.6434946650415104,0.3565053349584896,0.5438873909299615,0.4561126090700384,0.48,0.52,0.0,1.0
p1230-NL,0,0.9996344175628303,0.00036558243716593484,0.6944974320089117,0.30550256799108827,0.5370361093136657,0.46296389068633415,0.67,0.33,1.0,0.0
s1240-L,0,0.9999992678159353,7.321840593386203e-07,0.7705031801899314,0.22949681981006864,0.6132364444503372,0.38676355554966274,0.82,0.18,0.0,1.0
s1240-NL,0,0.9999999996808953,3.1911120673373023e-10,0.8841614726355959,0.11583852736440413,0.8158464221011622,0.1841535778988377,0.77,0.23,0.0,1.0
s1250-L,0,0.9999144584199295,8.554158007742827e-05,0.6951565218450798,0.3048434781549202,0.4592072946019272,0.5407927053980727,0.76,0.24,1.0,0.0
s1250-NL,0,0.9999999697036235,3.0296378783197775e-08,0.8330796789925463,0.1669203210074537,0.7973743923038292,0.20262560769617072,0.77,0.23,1.0,0.0
s1280-L,0,0.9999994277872236,5.722127741428048e-07,0.8252164631505051,0.1747835368494949,0.7682476475340024,0.23175235246599749,0.84,0.16,1.0,0.0
s1280-NL,0,0.9999999999839702,1.6029205612027757e-11,0.8896180408222663,0.11038195917773379,0.7978157913502284,0.20218420864977166,0.9,0.1,1.0,0.0
s1290-L,0,0.9999999999718909,2.81058439973103e-11,0.9051022227666441,0.09489777723335593,0.8476043472390353,0.15239565276096476,0.95,0.05,1.0,0.0
s1290-NL,0,0.9999999999711378,2.8862813194371485e-11,0.9218275943488765,0.07817240565112352,0.8620684099423763,0.13793159005762357,0.92,0.08,1.0,0.0
p1300-L,1,0.9999998938312785,1.0616872807785414e-07,0.7428071415020103,0.2571928584979897,0.5425116565565589,0.4574883434434409,0.87,0.13,1.0,0.0
p1300-NL,0,0.9999999998270823,1.7291956915315563e-10,0.8356079763541107,0.16439202364588928,0.5449831831490951,0.4550168168509048,0.92,0.08,1.0,0.0
p1310-L,1,0.00027515987458406253,0.9997248401254183,0.5071372431847248,0.4928627568152752,0.7475888219494349,0.25241117805056523,0.46,0.54,0.0,1.0
p1310-NL,0,0.9997617740050438,0.0002382259949574516,0.7721364924509173,0.2278635075490827,0.7258257465672178,0.2741742534327822,0.78,0.22,1.0,0.0
s1320-L,0,0.9998622949365825,0.00013770506342180243,0.7917268183301853,0.20827318166981462,0.8164036857729442,0.18359631422705575,0.79,0.21,1.0,0.0
s1320-NL,0,0.9999999997607603,2.392357200896042e-10,0.881897091246922,0.1181029087530781,0.8592233383880826,0.14077666161191746,0.96,0.04,1.0,0.0
