Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.004891243545525085,0.9951087564544748,0.011430113980064771,0.9885698860199352,0.13982320412766874,0.8601767958723313,0.17,0.83,1.0,0.0
Lfp5510,1,0.06814072230289898,0.9318592776971014,0.03933615556988923,0.9606638444301108,0.17226467100597426,0.8277353289940258,0.28,0.72,1.0,0.0
Lfp5530,1,0.7328841826084874,0.2671158173915125,0.9028583715445853,0.09714162845541478,0.8699660801573277,0.13003391984267246,0.85,0.15,1.0,0.0
5660-LADLM1,0,0.9760864054402056,0.02391359455979431,0.9914698134600507,0.00853018653994935,0.9472122176249897,0.05278778237501028,0.99,0.01,1.0,0.0
5670-LADLM1,1,0.9939124194094827,0.0060875805905173525,0.995062740942446,0.004937259057554094,0.9613055285437149,0.038694471456285226,1.0,0.0,1.0,0.0
5680-LADLM1,0,0.9421308751019594,0.05786912489804051,0.9901703928535684,0.009829607146431522,0.9482008673814138,0.05179913261858618,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9939124194094827,0.0060875805905173525,0.9972566502861281,0.0027433497138718696,0.9693340303699834,0.030665969630016627,0.99,0.01,1.0,0.0
5700-LADLM1,0,0.9164911432555854,0.0835088567444144,0.9712297254878336,0.028770274512166412,0.9343403421036386,0.06565965789636159,0.98,0.02,1.0,0.0
5710-LADLM1,0,0.9939124194094827,0.0060875805905173525,0.9914922539218894,0.008507746078110591,0.9437428465692229,0.0562571534307771,0.89,0.11,1.0,0.0
5720-LADLM1,0,0.9421308751019594,0.05786912489804051,0.9907319084043575,0.009268091595642416,0.9417064340194866,0.05829356598051347,0.99,0.01,1.0,0.0
5730-LADLM1,0,0.46145692421628215,0.5385430757837179,0.982829180373172,0.01717081962682794,0.9403987867170706,0.05960121328292939,0.78,0.22,0.0,1.0
5740-LADLM1,0,0.9939124194094827,0.0060875805905173525,0.9973274178447998,0.002672582155200159,0.971949158179039,0.028050841820960924,1.0,0.0,1.0,0.0
5750-LADLM1,0,0.9421308751019594,0.05786912489804051,0.9819468340715434,0.018053165928456676,0.9319255690335657,0.06807443096643445,0.94,0.06,1.0,0.0
5760-LADLM1,0,0.9717293662987967,0.02827063370120343,0.9902736392731288,0.009726360726871155,0.9526152528577794,0.04738474714222061,0.97,0.03,1.0,0.0
5770-LADLM1,1,0.21417679684482127,0.7858232031551785,0.933358507053872,0.06664149294612802,0.8619805908537532,0.13801940914624666,0.84,0.16,1.0,0.0
5790-LM1,0,0.9939124194094827,0.0060875805905173525,0.9944120634670724,0.005587936532927605,0.9566350220382215,0.0433649779617786,1.0,0.0,1.0,0.0
5800-LM1,0,0.7321401682829448,0.2678598317170547,0.9390331444857448,0.06096685551425518,0.8558290691065914,0.14417093089340866,0.88,0.12,1.0,0.0
