Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.0485470496902793,0.9514529503097209,0.6747187364167755,0.3252812635832245,0.816394236500753,0.18360576349924695,0.63,0.37,0.0,1.0
s1580-NL,0,0.999999999321787,6.782101845567271e-10,0.7657617343149333,0.2342382656850667,0.514370528610096,0.48562947138990425,0.77,0.23,1.0,0.0
c1590-NL,0,0.999031876279587,0.00096812372041259,0.7312488772205015,0.2687511227794985,0.6252518090034489,0.37474819099655116,0.68,0.32,1.0,0.0
s1610-L,0,0.9999107891313452,8.921086865734489e-05,0.6494024308726671,0.3505975691273329,0.3693358240787943,0.6306641759212057,0.72,0.28,0.0,1.0
s1610-NL,0,1.0,5.909427750592153e-22,0.8904394596289076,0.1095605403710924,0.9011010657318169,0.09889893426818333,0.93,0.07,1.0,0.0
s1620-L,0,1.0,2.4822468393911735e-17,0.8638016614300766,0.13619833856992333,0.8044248482413042,0.19557515175869578,0.87,0.13,0.0,1.0
s1620-NL,0,1.0,6.850668573924054e-21,0.9131488300083593,0.0868511699916407,0.8741701965802633,0.12582980341973682,1.0,0.0,1.0,0.0
p1630-NL,0,0.9999999999994884,5.103810855948593e-13,0.8134876799410918,0.18651232005890817,0.37820109370040345,0.6217989062995966,0.81,0.19,1.0,0.0
p1650-NL,0,0.9988292415418791,0.0011707584581209332,0.7498173472034427,0.25018265279655727,0.9621956114340162,0.037804388565983775,0.74,0.26,1.0,0.0
s1660-L,0,0.9999989222042469,1.0777957504458452e-06,0.7986331667554813,0.2013668332445187,0.7198125469540944,0.2801874530459058,0.61,0.39,0.0,1.0
s1660-NL,0,1.0,5.820896006741216e-23,0.9244236862767947,0.07557631372320522,0.8925984321265265,0.10740156787347344,0.97,0.03,1.0,0.0
s1690-L,0,1.0,3.0485397932492878e-18,0.8630532354250045,0.1369467645749955,0.8647558165310026,0.1352441834689976,0.93,0.07,1.0,0.0
s1690-NL,0,0.9999999999939249,6.072792909242405e-12,0.8353393652826799,0.16466063471732012,0.7385962406634679,0.2614037593365322,0.85,0.15,1.0,0.0
p1710-NL,0,0.999999999999396,6.054553431066653e-13,0.8112585118123382,0.18874148818766182,0.43723533504303164,0.5627646649569684,0.88,0.12,0.0,1.0
c1720-NL,0,0.003213557018097111,0.9967864429819004,0.6288163578958195,0.3711836421041805,0.7819997395630531,0.21800026043694687,0.61,0.39,1.0,0.0
1740-NL,0,0.999999999999531,4.708167423626883e-13,0.7858103821161262,0.21418961788387383,0.6104738681734523,0.38952613182654766,0.91,0.09,1.0,0.0
c1750-NL,0,0.9999999999997797,2.2351450974297433e-13,0.8092810334557063,0.19071896654429368,0.684053396477426,0.3159466035225741,0.89,0.11,0.0,1.0
c1860-NL,0,1.0,7.843474083768735e-17,0.8370960273083075,0.16290397269169252,0.7097358137091723,0.2902641862908276,0.96,0.04,0.0,1.0
c1910-NL,0,0.9999692608752352,3.073912476199275e-05,0.7343972052467844,0.2656027947532156,0.8405055652069615,0.15949443479303846,0.74,0.26,0.0,1.0
s1920-L,0,0.00029082214593407883,0.9997091778540654,0.6545199672377913,0.3454800327622088,0.25138269728046936,0.7486173027195306,0.57,0.43,1.0,0.0
s1920-NL,0,1.0,1.2968641934212812e-15,0.8573263282463198,0.14267367175368015,0.6348762179903972,0.365123782009603,0.94,0.06,1.0,0.0
2160-NL,0,0.999942779896393,5.722010360384437e-05,0.7476591301511442,0.2523408698488559,0.6965209215744305,0.30347907842556965,0.63,0.37,0.0,1.0
c2240-NL,0,1.0,1.4103068577670206e-18,0.9049827383981348,0.0950172616018652,0.7271865437087148,0.2728134562912852,0.96,0.04,1.0,0.0
2250-NL,0,1.0,3.844267239470083e-18,0.8917409122916419,0.1082590877083581,0.9127334268905173,0.08726657310948269,0.97,0.03,1.0,0.0
c4120-NL,0,0.9999999999999929,4.1800559992092855e-15,0.8644712592829614,0.1355287407170386,0.8437272562952628,0.15627274370473707,0.83,0.17,1.0,0.0
s4190-L,0,0.9392455457860812,0.060754454213913275,0.7559597452704958,0.2440402547295042,0.4867650693074351,0.513234930692565,0.69,0.31,0.0,1.0
s4190-NL,0,1.0,2.691295193033771e-22,0.9439962330964806,0.05600376690351941,0.9826479968070588,0.01735200319294115,0.8,0.2,1.0,0.0
4220-NL,0,0.9999999999993463,6.5575886280699e-13,0.8494194403331704,0.15058055966682962,0.7120181212705856,0.28798187872941466,0.92,0.08,1.0,0.0
4270-NL,0,0.9999996362047434,3.637952594957558e-07,0.7835904054195388,0.2164095945804612,0.8006394733660035,0.1993605266339965,0.91,0.09,1.0,0.0
4360-NL,0,1.0,1.0871602369745441e-17,0.91404619584412,0.08595380415588008,0.9756491250474967,0.024350874952503425,0.93,0.07,1.0,0.0
4370-NL,0,1.0,1.2352530685073703e-20,0.9178093609006925,0.08219063909930752,0.949235630433289,0.050764369566710925,0.95,0.05,1.0,0.0
4380-NL,0,0.9999999999999929,8.845307092497874e-15,0.8895350703424119,0.11046492965758815,0.9052724957665093,0.09472750423349101,0.92,0.08,1.0,0.0
4600-L,1,1.8669193424107145e-28,1.0,0.11160854265179099,0.888391457348209,0.002824528271747015,0.9971754717282529,0.04,0.96,0.0,1.0
