Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,5.410731699033339e-19,0.9413734334372834,0.058626566562716614,0.8204570761902645,0.1795429238097356,0.93,0.07,1.0,0.0
4480-NL,0,1.0,1.319312501670784e-24,0.967813381578928,0.03218661842107193,0.7585931880795259,0.24140681192047395,0.92,0.08,1.0,0.0
s4570-L,0,1.0,1.3102544735048662e-20,0.9656922778160129,0.034307722183987185,0.7358129557684471,0.264187044231553,0.9,0.1,1.0,0.0
s4570-NL,0,1.0,1.13544012388348e-26,0.9770929720700638,0.0229070279299362,0.9196676424981898,0.08033235750181007,1.0,0.0,0.0,1.0
4600-NL,0,1.0,5.167043899293788e-24,0.9647778189224341,0.03522218107756592,0.8946603301687523,0.10533966983124765,0.96,0.04,1.0,0.0
c4640-NL,0,0.9990011419229999,0.00099885807699824,0.6516657046257344,0.3483342953742657,0.5708981138571422,0.42910188614285777,0.68,0.32,1.0,0.0
4720-NL,0,1.0,4.449846184722005e-19,0.9390873303497393,0.0609126696502607,0.7990701077535375,0.2009298922464625,0.92,0.08,1.0,0.0
p4760-NL,0,0.9999993885369798,6.114630214700177e-07,0.7307811051077306,0.26921889489226936,0.5066269195858318,0.4933730804141683,0.67,0.33,1.0,0.0
4920-NL,0,7.884526891885215e-06,0.9999921154731094,0.427905990571985,0.572094009428015,0.34463503880327434,0.6553649611967258,0.46,0.54,0.0,1.0
5040-NL,0,1.0,1.9333349356044624e-21,0.9024681160162792,0.09753188398372079,0.6777598727048524,0.32224012729514756,0.92,0.08,1.0,0.0
5070-NL,0,1.0,2.329277394296616e-18,0.9087200787565173,0.09127992124348278,0.8503579334805086,0.14964206651949152,0.84,0.16,1.0,0.0
p1030b-NL,0,1.0,4.317592350016182e-23,0.9532579967224697,0.04674200327753031,0.8204138478487006,0.17958615215129947,0.99,0.01,1.0,0.0
p1230b-NL,0,0.9999999862294687,1.3770532281711637e-08,0.6471841009603987,0.3528158990396013,0.5991281397813232,0.4008718602186768,0.56,0.44,1.0,0.0
p1300b-NL,0,1.0,1.6632525686413468e-28,0.9755580184344808,0.02444198156551929,0.8970122808182962,0.10298771918170398,0.99,0.01,1.0,0.0
p1310b-NL,0,1.0,6.225345257326984e-20,0.9379676629372905,0.06203233706270946,0.7405475717928446,0.2594524282071555,0.93,0.07,1.0,0.0
p1390b-NL,0,0.9999999992501074,7.498894910339813e-10,0.7046197893476974,0.2953802106523026,0.5855137962298198,0.41448620377018025,0.79,0.21,1.0,0.0
p1400b-NL,0,1.0,6.644481802868637e-27,0.9538889076133171,0.046111092386682866,0.7733585498744845,0.2266414501255154,0.99,0.01,1.0,0.0
p1440b-NL,0,0.9999999999996803,3.2078629571663066e-13,0.7336878063316019,0.2663121936683981,0.8443408056293981,0.15565919437060202,0.83,0.17,1.0,0.0
p1470b-NL,0,1.0,4.16975143910864e-19,0.8941659979583068,0.10583400204169319,0.6844858375976907,0.3155141624023095,0.94,0.06,1.0,0.0
p1530b-NL,0,8.97308888001664e-40,1.0,0.06895481331932518,0.9310451866806748,0.18610215877267866,0.8138978412273215,0.13,0.87,0.0,1.0
c1540b-NL,0,1.0,3.568206682149338e-26,0.9566928253555598,0.04330717464444027,0.7669252810608661,0.2330747189391337,0.98,0.02,1.0,0.0
c1560b-L,1,3.08012118063842e-63,1.0,1.1028046579264483e-05,0.9999889719534207,0.010595762722206156,0.9894042372777937,0.02,0.98,0.0,1.0
c1560b-NL,0,1.9412565373289326e-07,0.9999998058743433,0.7023918834881004,0.2976081165118995,0.6768478065840692,0.3231521934159307,0.58,0.42,1.0,0.0
c1590b-L,1,1.769098161241618e-45,1.0,0.007252819185074033,0.992747180814926,0.9500473005872592,0.04995269941274076,0.12,0.88,0.0,1.0
c1590b-NL,0,0.9999443910807669,5.560891923830032e-05,0.6730731417554825,0.32692685824451745,0.5893508383795734,0.41064916162042664,0.65,0.35,1.0,0.0
p1630b-L,1,0.999999999999055,9.450935291820884e-13,0.8545589747550807,0.1454410252449193,0.7329634530655948,0.26703654693440526,0.64,0.36,0.0,1.0
p1630b-NL,0,1.0,3.2683378034933505e-17,0.8998338917164348,0.10016610828356518,0.7058557725853766,0.2941442274146236,0.88,0.12,1.0,0.0
p1650b-L,1,0.9999999999978684,2.1300637916194868e-12,0.8266622252024003,0.17333777479759974,0.7868251272956711,0.2131748727043287,0.76,0.24,0.0,1.0
p1650b-NL,0,0.9999999999999645,3.2195162930785083e-14,0.8634209758095336,0.1365790241904664,0.5752262769157802,0.4247737230842199,0.72,0.28,0.0,1.0
p1710b-L,1,0.999572630808408,0.00042736919159406134,0.6454526782472925,0.3545473217527075,0.7896008580167044,0.21039914198329568,0.49,0.51,0.0,1.0
p1710b-NL,0,1.0,3.375047922031136e-19,0.8953482665257412,0.1046517334742588,0.7497224481840254,0.25027755181597483,0.88,0.12,1.0,0.0
c1720b-L,1,2.43375488053587e-05,0.9999756624512005,0.13248277591006963,0.8675172240899304,0.4311624197827367,0.5688375802172633,0.28,0.72,0.0,1.0
c1720b-NL,0,0.9999999902356507,9.764349409155671e-09,0.6589227998238948,0.3410772001761052,0.5903787782706562,0.4096212217293439,0.67,0.33,1.0,0.0
c1750b-L,1,2.1895819026704838e-44,1.0,0.08942440789479789,0.9105755921052021,0.4347890854443549,0.5652109145556451,0.11,0.89,0.0,1.0
c1750b-NL,0,0.9999999999999787,1.944081611095841e-14,0.9104991529466858,0.08950084705331417,0.8108191243876353,0.18918087561236466,0.91,0.09,1.0,0.0
c1860b-L,1,3.8816308350818935e-61,1.0,1.2430488341430568e-05,0.9999875695116586,0.02935442073866252,0.9706455792613374,0.04,0.96,0.0,1.0
c1860b-NL,0,1.0,1.4298840069046783e-18,0.8954368984927193,0.10456310150728065,0.7028240693232157,0.2971759306767841,0.92,0.08,1.0,0.0
c1910b-L,1,5.310577774596811e-50,1.0,0.042256210144792195,0.9577437898552078,0.2712025571121866,0.7287974428878133,0.06,0.94,0.0,1.0
c1910b-NL,0,0.9999534542707306,4.65457292715452e-05,0.8152084563866876,0.1847915436133124,0.6343307239412769,0.3656692760587233,0.7,0.3,1.0,0.0
c4120b-L,1,5.210854495655173e-55,1.0,0.00019621856468710064,0.9998037814353129,0.029611329706963473,0.9703886702930365,0.04,0.96,0.0,1.0
c4120b-NL,0,0.0014641535975537954,0.9985358464024495,0.6422305075783905,0.35776949242160944,0.6178844851914841,0.38211551480851597,0.64,0.36,1.0,0.0
c4640b-L,1,6.848283712855819e-20,1.0,0.09365723057483022,0.9063427694251698,0.10498264158912843,0.8950173584108714,0.15,0.85,1.0,0.0
c4640b-NL,0,0.1563940904873266,0.8436059095126722,0.6159780516026807,0.3840219483973193,0.30391060910161916,0.6960893908983806,0.47,0.53,0.0,1.0
p4760b-L,1,1.005258669347287e-31,1.0,0.11042825790932942,0.8895717420906706,0.17837198919855793,0.821628010801442,0.08,0.92,0.0,1.0
Afsp5310,1,1.2176543718605142e-40,1.0,0.017098583584955196,0.9829014164150448,0.17826967368588673,0.8217303263141131,0.07,0.93,0.0,1.0
Afx5330,1,2.3468297070703356e-57,1.0,0.00028930914539770924,0.9997106908546023,0.00833412626848159,0.9916658737315183,0.03,0.97,0.0,1.0
Afsp5390,1,0.8910899490560082,0.10891005094398842,0.4204230137606063,0.5795769862393937,0.7018389662973867,0.29816103370261304,0.63,0.37,1.0,0.0
