Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.8089877821696012,0.19101221783039857,0.7216251719701299,0.27837482802987007,0.7682902186318308,0.23170978136816928,0.73,0.27,1.0,0.0
Afs5230,0,0.9119798159555068,0.0880201840444931,0.7068917182380194,0.2931082817619805,0.7903892022362654,0.20961079776373456,0.84,0.16,1.0,0.0
Afs5240,0,0.345176847026027,0.6548231529739729,0.48727099013673913,0.5127290098632609,0.4443349610994287,0.5556650389005714,0.06,0.94,0.0,1.0
Afs5270,0,0.90925932075507,0.09074067924492975,0.7801165365094548,0.21988346349054522,0.8668568306831101,0.13314316931688966,0.85,0.15,1.0,0.0
Afs5350,0,0.6484432729005916,0.3515567270994088,0.8121574946787339,0.1878425053212661,0.853592767177271,0.1464072328227291,0.51,0.49,0.0,1.0
Afs5360,0,0.90925932075507,0.09074067924492975,0.8403904372504676,0.15960956274953247,0.9390497581308669,0.06095024186913317,0.91,0.09,1.0,0.0
Afs5370,0,0.9119798159555068,0.0880201840444931,0.6839186506208927,0.3160813493791073,0.7529444561655415,0.24705554383445874,0.47,0.53,1.0,0.0
Afs5400,0,0.8140998846571125,0.18590011534288747,0.7841432888257418,0.21585671117425817,0.842131211509821,0.1578687884901791,0.94,0.06,1.0,0.0
Afs5410,0,0.3376609165915155,0.6623390834084847,0.32993811880321433,0.6700618811967857,0.24121009693616424,0.7587899030638356,0.12,0.88,0.0,1.0
Afp5470,1,0.345176847026027,0.6548231529739729,0.44538739370676506,0.5546126062932349,0.38861739925968053,0.6113826007403195,0.2,0.8,0.0,1.0
Afsp5480,1,0.3376609165915155,0.6623390834084847,0.3817895422907718,0.6182104577092282,0.2764354014400533,0.7235645985599468,0.17,0.83,0.0,1.0
Afs5490,0,0.9119798159555068,0.0880201840444931,0.830528037377417,0.16947196262258302,0.9267741307060392,0.07322586929396083,1.0,0.0,1.0,0.0
Afsp5500,1,0.9119798159555068,0.0880201840444931,0.8637997863359591,0.1362002136640409,0.9507274658649022,0.04927253413509769,1.0,0.0,1.0,0.0
Afs5530,0,0.345176847026027,0.6548231529739729,0.5321537974976218,0.46784620250237813,0.5327024681209229,0.46729753187907686,0.81,0.19,1.0,0.0
Afsp5550,1,0.9119798159555068,0.0880201840444931,0.8393492198209248,0.16065078017907516,0.9386449773483646,0.06135502265163533,0.99,0.01,1.0,0.0
5230-AA18,0,0.9885158127927918,0.01148418720720831,0.8518771204875908,0.14812287951240924,0.9353844172532465,0.06461558274675375,1.0,0.0,1.0,0.0
5240-AA18,0,0.8140998846571125,0.18590011534288747,0.631279713173543,0.3687202868264569,0.6070229299176862,0.3929770700823139,0.41,0.59,1.0,0.0
5250-AA18,1,0.01116947382935736,0.9888305261706425,0.35458309661314635,0.6454169033868536,0.12189450663545107,0.8781054933645489,0.0,1.0,0.0,1.0
5260-AA18,0,0.345176847026027,0.6548231529739729,0.41386899208114314,0.5861310079188569,0.27258245610606463,0.7274175438939354,0.32,0.68,1.0,0.0
5270-AA18,0,0.8140998846571125,0.18590011534288747,0.7062805696535999,0.2937194303464002,0.761161550106481,0.238838449893519,0.98,0.02,1.0,0.0
5280-AA18,1,0.345176847026027,0.6548231529739729,0.49517077098557405,0.504829229014426,0.4661929344500284,0.5338070655499716,0.74,0.26,1.0,0.0
5290-AA18,0,0.345176847026027,0.6548231529739729,0.41288633722371937,0.5871136627762806,0.32980283120901693,0.6701971687909831,0.16,0.84,0.0,1.0
5300-AA18,0,0.9119798159555068,0.0880201840444931,0.8654691520064635,0.13453084799353654,0.9480895437079613,0.051910456292038616,0.99,0.01,1.0,0.0
5310-AA18,1,0.8140998846571125,0.18590011534288747,0.5257254827357428,0.4742745172642572,0.44250742542004784,0.5574925745799519,0.63,0.37,1.0,0.0
5320-AA18,1,0.345176847026027,0.6548231529739729,0.5074393291544028,0.4925606708455971,0.48605363461083156,0.5139463653891685,0.7,0.3,1.0,0.0
5330-AA18,1,0.345176847026027,0.6548231529739729,0.47769164457198754,0.5223083554280125,0.38101027831157286,0.6189897216884273,0.7,0.3,1.0,0.0
5340-AA18,0,0.9885158127927918,0.01148418720720831,0.8197845625501256,0.18021543744987442,0.879191736914007,0.12080826308599305,0.87,0.13,1.0,0.0
5350-AA18,0,0.9885158127927918,0.01148418720720831,0.8353490581047971,0.16465094189520288,0.8859222908028483,0.1140777091971514,0.75,0.25,1.0,0.0
5360-AA18,0,0.9885158127927918,0.01148418720720831,0.8843157940828226,0.1156842059171774,0.9563196625979516,0.043680337402048346,0.97,0.03,1.0,0.0
5370-AA18,0,0.9119798159555068,0.0880201840444931,0.7277486825357766,0.27225131746422343,0.8297208713901466,0.17027912860985325,0.75,0.25,1.0,0.0
5380-AA18,1,0.345176847026027,0.6548231529739729,0.38553762542837,0.61446237457163,0.26988042414040253,0.7301195758595975,0.31,0.69,0.0,1.0
5390-AA18,0,0.345176847026027,0.6548231529739729,0.4532858813274039,0.5467141186725961,0.40479141932579227,0.5952085806742078,0.14,0.86,0.0,1.0
5400-AA18,0,0.8140998846571125,0.18590011534288747,0.8541438596939193,0.1458561403060807,0.9015436841536525,0.0984563158463474,0.98,0.02,1.0,0.0
5410-AA18,1,0.3376609165915155,0.6623390834084847,0.46823392243501405,0.531766077564986,0.3964568389629263,0.6035431610370737,0.42,0.58,0.0,1.0
5420-AA18,1,0.01116947382935736,0.9888305261706425,0.28443397993763675,0.7155660200623633,0.06336325272852104,0.936636747271479,0.01,0.99,0.0,1.0
