Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,1.4587973699783762e-05,0.9999854120262999,0.5583340807254715,0.4416659192745284,0.7697506377689101,0.23024936223108974,0.5,0.5,0.0,1.0
4480-NL,0,0.999999999999801,1.954340356669498e-13,0.9081130039121417,0.09188699608785834,0.9627497407736367,0.03725025922636335,0.91,0.09,1.0,0.0
s4570-L,0,0.9999789863917903,2.101360821657771e-05,0.8213390476320312,0.1786609523679687,0.9641442469445142,0.03585575305548589,0.87,0.13,1.0,0.0
s4570-NL,0,1.0,7.246121005252217e-21,0.9708513905006865,0.029148609499313517,0.9913331352133569,0.00866686478664307,0.98,0.02,1.0,0.0
4600-NL,0,0.9999999999990763,9.203326750389947e-13,0.8494723941174042,0.15052760588259584,0.6357679638922636,0.36423203610773647,0.82,0.18,1.0,0.0
c4640-NL,0,5.5832933371936227e-08,0.9999999441670597,0.4628971473208039,0.5371028526791961,0.3337963102144828,0.6662036897855171,0.49,0.51,0.0,1.0
4720-NL,0,0.9999999992450341,7.549701919020558e-10,0.8769973799371142,0.1230026200628857,0.928820920921662,0.07117907907833816,0.87,0.13,1.0,0.0
p4760-NL,0,1.897357167383086e-05,0.9999810264283213,0.6447093528518059,0.35529064714819414,0.5192824696729792,0.4807175303270208,0.5,0.5,0.0,1.0
4920-NL,0,1.372824668102896e-12,0.9999999999986215,0.37372870467246666,0.6262712953275333,0.3231270064832303,0.6768729935167698,0.36,0.64,0.0,1.0
5040-NL,0,0.9999999993920596,6.079438791978854e-10,0.8169057994340212,0.18309420056597878,0.6500873720735881,0.34991262792641187,0.78,0.22,1.0,0.0
5070-NL,0,1.0,1.1779350155865135e-17,0.9035796408606354,0.09642035913936463,0.9821351555726148,0.017864844427385302,0.96,0.04,1.0,0.0
p1030b-NL,0,0.9999999999873666,1.2640578393817976e-11,0.8869390123800626,0.11306098761993741,0.9457440480931479,0.054255951906852104,0.79,0.21,1.0,0.0
p1230b-NL,0,1.1141405129541858e-08,0.9999999888585905,0.42552958528099705,0.574470414719003,0.2661284015441143,0.7338715984558857,0.3,0.7,0.0,1.0
p1300b-NL,0,1.0,1.7725433508141557e-19,0.8840084086123311,0.1159915913876689,0.8767003531334627,0.12329964686653733,0.96,0.04,1.0,0.0
p1310b-NL,0,0.99999989229851,1.0770149166688805e-07,0.8430404500704185,0.1569595499295815,0.8499422876201943,0.1500577123798058,0.91,0.09,1.0,0.0
p1390b-NL,0,0.9996372861688793,0.0003627138311140886,0.7493507096801756,0.2506492903198244,0.6326990093207852,0.3673009906792149,0.72,0.28,0.0,1.0
p1400b-NL,0,1.0,1.5643466810673185e-18,0.9181429784832893,0.08185702151671065,0.8854781373324752,0.11452186266752493,0.89,0.11,1.0,0.0
p1440b-NL,0,0.9999663738266455,3.362617335106918e-05,0.7727818028394696,0.22721819716053038,0.5684067046553515,0.43159329534464863,0.82,0.18,1.0,0.0
p1470b-NL,0,0.9999999998254339,1.7456733319225924e-10,0.8059307559137687,0.19406924408623127,0.8437142009640521,0.15628579903594794,0.78,0.22,1.0,0.0
p1530b-NL,0,2.6179877686833576e-16,1.0,0.18335360448157878,0.8166463955184212,0.7757098198811397,0.22429018011886026,0.15,0.85,0.0,1.0
c1540b-NL,0,1.0,2.777069753360069e-17,0.9113230975012746,0.08867690249872542,0.6548404867303945,0.34515951326960553,0.81,0.19,0.0,1.0
c1560b-L,1,6.043691457582195e-22,1.0,0.0862409246771022,0.9137590753228978,0.2349698515884916,0.7650301484115083,0.14,0.86,0.0,1.0
c1560b-NL,0,2.4693850483369145e-09,0.9999999975306082,0.3997763610658972,0.6002236389341028,0.7830008517848859,0.216999148215114,0.42,0.58,0.0,1.0
c1590b-L,1,2.78566295186597e-19,1.0,0.1431217659806009,0.8568782340193991,0.9525320291200905,0.04746797087990949,0.12,0.88,0.0,1.0
c1590b-NL,0,9.148429157995182e-15,0.9999999999999858,0.4949021541420986,0.5050978458579014,0.9186812197029399,0.08131878029706016,0.4,0.6,1.0,0.0
p1630b-L,1,0.9999999980971808,1.9028218692529456e-09,0.8436250141807513,0.15637498581924866,0.8565308519075334,0.14346914809246666,0.89,0.11,1.0,0.0
p1630b-NL,0,0.9999999999999858,1.2881900618045556e-14,0.8598652194871191,0.1401347805128809,0.9072808552281533,0.09271914477184687,0.76,0.24,1.0,0.0
p1650b-L,1,0.0014482119068030413,0.998551788093193,0.572112746255428,0.42788725374457204,0.4517983232361938,0.548201676763806,0.44,0.56,0.0,1.0
p1650b-NL,0,1.4241788998063153e-06,0.9999985758211006,0.4309648842293068,0.5690351157706932,0.6010320459604528,0.39896795403954727,0.4,0.6,0.0,1.0
p1710b-L,1,0.0096865123314879,0.9903134876685175,0.6351823066865989,0.3648176933134011,0.7299323277625622,0.27006767223743766,0.54,0.46,1.0,0.0
p1710b-NL,0,0.9999778099394518,2.2190060545435083e-05,0.7411130427339869,0.2588869572660131,0.6642081059606116,0.33579189403938836,0.75,0.25,1.0,0.0
c1720b-L,1,3.0175469488888374e-05,0.999969824530511,0.3678797849061315,0.6321202150938685,0.6957879388590812,0.30421206114091914,0.43,0.57,0.0,1.0
c1720b-NL,0,0.17133056152245488,0.8286694384775504,0.7247966788140281,0.2752033211859719,0.8744885970703073,0.12551140292969265,0.72,0.28,1.0,0.0
c1750b-L,1,4.759114002934371e-14,0.9999999999999574,0.5102654683472219,0.4897345316527781,0.8887488632160485,0.11125113678395132,0.26,0.74,0.0,1.0
c1750b-NL,0,0.99999992227487,7.772512764859526e-08,0.8114218324015529,0.18857816759844712,0.8078543575925602,0.1921456424074401,0.85,0.15,1.0,0.0
c1860b-L,1,5.116778851204515e-23,1.0,0.06402588354297734,0.9359741164570227,0.04193978148683168,0.9580602185131682,0.07,0.93,0.0,1.0
