Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.9150659607083135,0.08493403929168619,0.787374231150527,0.212625768849473,0.7592600427668262,0.24073995723317373,0.84,0.16,1.0,0.0
s1580-NL,0,0.883224921797501,0.1167750782024984,0.03079197943593981,0.9692080205640602,0.11115096816766641,0.8888490318323337,0.69,0.31,1.0,0.0
c1590-NL,0,0.8749897454457813,0.1250102545542187,0.648964565434486,0.35103543456551406,0.6669622119119515,0.3330377880880485,0.75,0.25,1.0,0.0
s1610-L,0,0.7775833031960366,0.2224166968039627,0.6764635217882125,0.3235364782117875,0.6636437815820938,0.33635621841790625,0.68,0.32,1.0,0.0
s1610-NL,0,0.9847709561007043,0.015229043899295438,0.9432571354618985,0.056742864538101505,0.8809407014552828,0.11905929854471722,0.96,0.04,1.0,0.0
s1620-L,0,0.9719086780955518,0.02809132190444754,0.9072665117769805,0.09273348822301951,0.8625089581654448,0.1374910418345552,0.86,0.14,0.0,1.0
s1620-NL,0,0.9729805333649445,0.027019466635054713,0.9498519132198912,0.050148086780108826,0.8995324195032744,0.10046758049672551,0.86,0.14,1.0,0.0
p1630-NL,0,0.961702959792037,0.03829704020796313,0.9081346204327857,0.09186537956721434,0.8534170315092185,0.1465829684907813,0.66,0.34,1.0,0.0
p1650-NL,0,0.5887942483158303,0.4112057516841698,0.6991388705310607,0.3008611294689393,0.6814005044142087,0.3185994955857913,0.65,0.35,0.0,1.0
s1660-L,0,0.7377201843346263,0.2622798156653744,0.8802992902923277,0.11970070970767228,0.8388029627786272,0.1611970372213728,0.78,0.22,1.0,0.0
s1660-NL,0,0.8303236890047414,0.16967631099525848,0.9472943566591752,0.05270564334082489,0.909847746633942,0.09015225336605821,0.94,0.06,1.0,0.0
s1690-L,0,0.966621293108094,0.03337870689190551,0.9714004317216035,0.02859956827839654,0.9274248569929461,0.07257514300705409,0.93,0.07,1.0,0.0
s1690-NL,0,0.9410641869448337,0.05893581305516597,0.9282509105498751,0.07174908945012497,0.8656150802862199,0.13438491971378025,0.91,0.09,1.0,0.0
p1710-NL,0,0.8633262918451159,0.13667370815488458,0.17277872502778913,0.8272212749722109,0.7164931379899393,0.28350686201006065,0.44,0.56,0.0,1.0
c1720-NL,0,0.11221105332348909,0.8877889466765101,0.2968881193818421,0.7031118806181579,0.45467564746287276,0.5453243525371272,0.47,0.53,0.0,1.0
1740-NL,0,0.8971104708967549,0.10288952910324528,0.6726682453974739,0.3273317546025261,0.65708697321199,0.34291302678800994,0.64,0.36,0.0,1.0
c1750-NL,0,0.825980069691747,0.1740199303082527,0.6304771873439694,0.36952281265603054,0.6452527296900399,0.35474727030996017,0.81,0.19,1.0,0.0
c1860-NL,0,0.9624434452941177,0.03755655470588296,0.8288427917507302,0.1711572082492698,0.7676064761416752,0.23239352385832457,0.87,0.13,1.0,0.0
c1910-NL,0,0.7451403327891044,0.25485966721089515,0.7035378846148244,0.2964621153851756,0.7364597646291331,0.263540235370867,0.82,0.18,1.0,0.0
s1920-L,0,0.9121806497376699,0.0878193502623309,0.7611542874321517,0.23884571256784828,0.6962753831950105,0.30372461680498924,0.66,0.34,1.0,0.0
s1920-NL,0,0.9470180411187284,0.052981958881271426,0.9179659454283647,0.08203405457163522,0.8571085344888019,0.14289146551119808,0.96,0.04,1.0,0.0
2160-NL,0,0.7659623163257846,0.23403768367421518,0.815777008559257,0.1842229914407429,0.7844515968077256,0.21554840319227436,0.78,0.22,1.0,0.0
c2240-NL,0,0.8235821966298625,0.17641780337013815,0.6768131279240318,0.3231868720759682,0.6848490344007697,0.31515096559923034,0.77,0.23,1.0,0.0
2250-NL,0,0.7623557879819756,0.23764421201802513,0.8960027449663763,0.10399725503362367,0.8375164619388664,0.16248353806113353,0.79,0.21,1.0,0.0
c4120-NL,0,0.8246127806528758,0.17538721934712484,0.9499098701775496,0.05009012982245038,0.9198293363260589,0.08017066367394123,0.95,0.05,1.0,0.0
s4190-L,0,0.25181699528002016,0.7481830047199792,0.8206538604590807,0.17934613954091927,0.7521807908461267,0.24781920915387323,0.58,0.42,0.0,1.0
s4190-NL,0,0.9449370099609193,0.05506299003907999,0.9761080090652667,0.023891990934733317,0.9348482333028066,0.06515176669719326,0.78,0.22,1.0,0.0
4220-NL,0,0.873969409415661,0.12603059058433932,0.782615422270468,0.217384577729532,0.771669539919472,0.22833046008052818,0.6,0.4,0.0,1.0
4270-NL,0,0.6702390715252179,0.3297609284747822,0.46709795927381614,0.5329020407261839,0.5747237806403923,0.4252762193596074,0.58,0.42,0.0,1.0
4360-NL,0,0.8813539140253622,0.11864608597463754,0.9296090918001619,0.0703909081998381,0.89794327387789,0.10205672612211009,0.87,0.13,1.0,0.0
4370-NL,0,0.9549942931106106,0.04500570688938914,0.8906029855057263,0.10939701449427373,0.8299923712265207,0.17000762877347927,0.94,0.06,1.0,0.0
4380-NL,0,0.8725849730783221,0.12741502692167792,0.765461396845512,0.23453860315448802,0.7509535489794061,0.24904645102059364,0.69,0.31,0.0,1.0
4600-L,1,0.7670140536569576,0.23298594634304207,0.5727224260301149,0.42727757396988514,0.6340236879108005,0.36597631208919934,0.73,0.27,1.0,0.0
c4640-L,1,0.09283529666326187,0.9071647033367383,0.017297343330794024,0.982702656669206,0.08695402154463873,0.9130459784553611,0.2,0.8,1.0,0.0
4720-L,1,0.1492436645693176,0.8507563354306816,0.08746370150288785,0.9125362984971122,0.20223727695426905,0.7977627230457311,0.24,0.76,1.0,0.0
p4760-L,1,0.07699884329181125,0.9230011567081889,0.08545543616565698,0.914544563834343,0.2045115513268029,0.7954884486731973,0.34,0.66,0.0,1.0
4920-L,1,0.10931437645651733,0.8906856235434818,0.04389975884223063,0.9561002411577694,0.10767345556468316,0.8923265444353168,0.24,0.76,0.0,1.0
5040-L,1,0.47531273142254094,0.5246872685774592,0.468686852958926,0.531313147041074,0.5427840605922022,0.45721593940779776,0.4,0.6,1.0,0.0
5070-L,1,0.06403919654833762,0.9359608034516625,0.03955809478597927,0.9604419052140207,0.1292741953771117,0.8707258046228883,0.1,0.9,0.0,1.0
p1030b-L,1,0.18002655801273118,0.8199734419872683,0.6345323060077548,0.36546769399224527,0.6485093878397463,0.3514906121602537,0.4,0.6,0.0,1.0
p1230b-L,1,0.917292236918247,0.08270776308175357,0.7913153592258666,0.20868464077413346,0.7646899238005337,0.2353100761994661,0.77,0.23,0.0,1.0
p1300b-L,1,0.9494270604966369,0.05057293950336334,0.8998614281740565,0.1001385718259436,0.8710756443679057,0.1289243556320944,0.86,0.14,1.0,0.0
p1310b-L,1,0.20827095896047432,0.791729041039526,0.7149483452112404,0.2850516547887596,0.7157183935387356,0.2842816064612647,0.66,0.34,1.0,0.0
p1390b-L,1,0.7378100992900068,0.2621899007099935,0.48436976959029143,0.5156302304097086,0.5785241217045172,0.42147587829548283,0.76,0.24,0.0,1.0
p1400b-L,1,0.9680582471444833,0.031941752855516085,0.8970707097260727,0.10292929027392732,0.8337795363009439,0.16622046369905596,0.89,0.11,1.0,0.0
p1440b-L,1,0.7983658765619601,0.20163412343803966,0.5500557615508518,0.4499442384491482,0.6288001176407692,0.371199882359231,0.52,0.48,1.0,0.0
p1470b-L,1,0.9226800993032395,0.07731990069676094,0.8810369454129711,0.11896305458702897,0.8298401827827143,0.17015981721728593,0.77,0.23,1.0,0.0
p1530b-L,1,0.0305263273059532,0.9694736726940467,0.07573962048244898,0.924260379517551,0.251453814987791,0.7485461850122089,0.36,0.64,0.0,1.0
c1540b-L,1,0.8456274689429467,0.1543725310570537,0.7814485912496499,0.2185514087503501,0.7483648304178401,0.25163516958216,0.73,0.27,1.0,0.0
