Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9997678801574431,0.00023211984255680265,0.7663125080943483,0.23368749190565172,0.7538980222959599,0.24610197770403996,0.91,0.09,1.0,0.0
s1330-NL,0,0.9999988424294578,1.157570539343481e-06,0.7995702087228556,0.20042979127714441,0.6340853064128017,0.36591469358719825,0.84,0.16,1.0,0.0
s1340-L,0,0.9954034813857985,0.0045965186141990345,0.7174271939802666,0.2825728060197334,0.6589595611285823,0.3410404388714176,0.89,0.11,1.0,0.0
s1340-NL,0,0.8526369908971998,0.147363009102802,0.7009055707459215,0.29909442925407853,0.6025850996076795,0.3974149003923205,0.83,0.17,1.0,0.0
s1360-L,0,0.999784572143529,0.00021542785647043675,0.8225403601454099,0.17745963985459012,0.7486083821260764,0.25139161787392345,0.77,0.23,0.0,1.0
s1360-NL,0,0.9999555455110564,4.4454488946374936e-05,0.814121257010048,0.185878742989952,0.8273714594077397,0.1726285405922603,0.75,0.25,1.0,0.0
s1370-L,0,0.2899764335235627,0.7100235664764372,0.5650417196195563,0.43495828038044365,0.6626064059119344,0.3373935940880656,0.44,0.56,1.0,0.0
s1370-NL,0,0.9397379166950258,0.06026208330497664,0.5186919397248305,0.4813080602751695,0.6330797782984814,0.36692022170151856,0.52,0.48,0.0,1.0
s1380-L,0,0.47549065363170573,0.5245093463682978,0.6547483917469984,0.3452516082530016,0.4734580876273131,0.5265419123726869,0.64,0.36,0.0,1.0
s1380-NL,0,0.8937303999796771,0.10626960002031992,0.7064032261827575,0.29359677381724253,0.6574134469081955,0.34258655309180447,0.84,0.16,1.0,0.0
p1390-NL,0,0.5993992753963154,0.40060072460368257,0.7506757301863971,0.24932426981360292,0.5229257603729356,0.47707423962706436,0.59,0.41,1.0,0.0
p1400-NL,0,0.9996000111958726,0.00039998880412598335,0.7892721140542768,0.2107278859457232,0.7960582867406009,0.20394171325939914,0.83,0.17,0.0,1.0
s1420-L,0,0.994862169592535,0.00513783040746709,0.7085727776984144,0.2914272223015856,0.7147039119517417,0.2852960880482585,0.75,0.25,1.0,0.0
s1420-NL,0,0.9999478263917495,5.2173608250885596e-05,0.7460583070318418,0.2539416929681582,0.5,0.5,0.88,0.12,1.0,0.0
s1430-L,0,0.9999623683329208,3.7631667076622354e-05,0.7673696788548109,0.2326303211451891,0.6852798657758475,0.3147201342241523,0.87,0.13,1.0,0.0
s1430-NL,0,0.9999998445490924,1.5545090520852417e-07,0.8777906218957753,0.12220937810422475,0.8312278083457756,0.16877219165422447,0.86,0.14,0.0,1.0
p1440-NL,0,0.921800690146724,0.07819930985327307,0.7372244069174864,0.26277559308251364,0.48566124312737974,0.5143387568726203,0.73,0.27,1.0,0.0
p1470-NL,0,0.918513957524815,0.08148604247518802,0.652723545481237,0.34727645451876304,0.7028407787207315,0.2971592212792685,0.63,0.37,1.0,0.0
s1480-L,0,0.937178896619203,0.06282110338079559,0.673382667380346,0.326617332619654,0.721505441584826,0.27849455841517395,0.62,0.38,1.0,0.0
s1480-NL,0,0.021744349632847267,0.9782556503671521,0.5983206224387086,0.40167937756129135,0.7161943349161843,0.28380566508381566,0.61,0.39,1.0,0.0
s1490-L,0,0.01705989993827479,0.9829401000617222,0.6024644264819323,0.39753557351806773,0.4897963578155159,0.5102036421844841,0.55,0.45,1.0,0.0
s1490-NL,0,0.8672876624277432,0.1327123375722591,0.7169675315170434,0.28303246848295655,0.5239215561857228,0.47607844381427733,0.72,0.28,1.0,0.0
s1500-L,0,0.8424306332641407,0.15756936673585922,0.7522990013569877,0.24770099864301226,0.6436576102608055,0.35634238973919435,0.71,0.29,0.0,1.0
s1500-NL,0,0.9999673777061207,3.2622293877393185e-05,0.8123259112142271,0.18767408878577285,0.6695152605798941,0.330484739420106,0.82,0.18,1.0,0.0
s1510-L,0,0.9999331131455615,6.688685443993631e-05,0.7968233594835064,0.20317664051649362,0.6873778600230056,0.31262213997699434,0.93,0.07,1.0,0.0
s1510-NL,0,0.999999205754068,7.942459312467068e-07,0.8470391750951514,0.15296082490484864,0.7661143752328748,0.23388562476712532,0.88,0.12,1.0,0.0
s1520-L,0,0.5893411340875699,0.4106588659124315,0.6255591553754659,0.3744408446245341,0.38610208577650396,0.613897914223496,0.65,0.35,1.0,0.0
s1520-NL,0,0.7900147405668906,0.20998525943311214,0.6126135726697355,0.38738642733026457,0.5516948611091639,0.44830513889083595,0.69,0.31,1.0,0.0
p1530-NL,0,0.9572481162229196,0.04275188377707786,0.6526253509497277,0.3473746490502723,0.8536000426998472,0.1463999573001529,0.42,0.58,0.0,1.0
c1540-NL,0,0.9999955127751498,4.48722485092097e-06,0.7944387543604612,0.20556124563953881,0.7147494062271347,0.28525059377286544,0.88,0.12,0.0,1.0
s1550-L,0,0.999591297716213,0.0004087022837880628,0.7729537972101604,0.22704620278983956,0.7159424641333035,0.2840575358666963,0.82,0.18,1.0,0.0
s1550-NL,0,0.9999645935716217,3.540642837918347e-05,0.8171326694886337,0.18286733051136625,0.8179903318073802,0.1820096681926201,0.93,0.07,1.0,0.0
c1560-NL,0,0.0034287271664412925,0.9965712728335616,0.4399128432280307,0.5600871567719693,0.7019335140319316,0.29806648596806823,0.38,0.62,0.0,1.0
c1720-L,1,0.7695869394703629,0.23041306052963909,0.5030752843365438,0.4969247156634562,0.6129252480850963,0.38707475191490365,0.47,0.53,1.0,0.0
