Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9901797144869655,0.009820285513033801,0.7489986411514098,0.2510013588485902,0.7253754074485483,0.2746245925514517,0.69,0.31,1.0,0.0
s1580-NL,0,0.9998005639077377,0.0001994360922625572,0.815790226131111,0.184209773868889,0.7606063116770436,0.23939368832295663,0.83,0.17,1.0,0.0
c1590-NL,0,0.9959338348291233,0.004066165170876846,0.8408936343021398,0.15910636569786016,0.7991903572943038,0.20080964270569618,0.68,0.32,1.0,0.0
s1610-L,0,0.9992048879605043,0.0007951120394960086,0.7190916211284363,0.2809083788715637,0.7015687955764517,0.2984312044235482,0.8,0.2,0.0,1.0
s1610-NL,0,0.9999996966369926,3.033630075136168e-07,0.9402872429592359,0.05971275704076405,0.8791518510535575,0.12084814894644248,1.0,0.0,1.0,0.0
s1620-L,0,0.9999987343425312,1.2656574692247481e-06,0.9432345461395732,0.05676545386042681,0.8500595057621577,0.14994049423784217,0.98,0.02,1.0,0.0
s1620-NL,0,0.9999920444919871,7.955508013543986e-06,0.9281747863097028,0.07182521369029712,0.8405788885605426,0.15942111143945734,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999969436261138,3.056373886443413e-06,0.910669279288511,0.08933072071148893,0.8796889897119158,0.12031101028808422,0.89,0.11,1.0,0.0
p1650-NL,0,0.9962256520023367,0.003774347997663352,0.7761646417861194,0.22383535821388054,0.7317774494353596,0.26822255056464017,0.69,0.31,1.0,0.0
s1660-L,0,0.9996113162411119,0.00038868375888801565,0.7986667427040123,0.20133325729598772,0.8009124423616085,0.1990875576383916,0.81,0.19,1.0,0.0
s1660-NL,0,0.9999567474038819,4.325259611806428e-05,0.8910022253793924,0.10899777462060754,0.8755439660768531,0.12445603392314689,0.91,0.09,0.0,1.0
s1690-L,0,0.9998956947627903,0.00010430523720937913,0.793305994412093,0.20669400558790701,0.7716141249356334,0.22838587506436647,0.97,0.03,1.0,0.0
s1690-NL,0,0.999428406731129,0.0005715932688712668,0.8095400294157077,0.19045997058429232,0.7782401638909506,0.2217598361090493,0.81,0.19,1.0,0.0
p1710-NL,0,0.9999969436261138,3.056373886443413e-06,0.9851682977953088,0.014831702204691186,0.9741765042845008,0.025823495715499308,0.9,0.1,1.0,0.0
c1720-NL,0,0.9996929617468532,0.00030703825314658755,0.5678924126932775,0.4321075873067225,0.6917610000662443,0.3082389999337554,0.56,0.44,0.0,1.0
