Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999998970630255,1.0293698088135422e-07,0.8291492173796695,0.17085078262033052,0.5676033288821368,0.43239667111786306,0.87,0.13,1.0,0.0
s1000-NL,0,0.9999999999228208,7.717702723231769e-11,0.918923682919494,0.08107631708050606,0.9512991124207697,0.048700887579230204,0.92,0.08,1.0,0.0
s1010-L,0,0.9999999996938698,3.0612432052356483e-10,0.8984548727314243,0.1015451272685757,0.8628545422820028,0.13714545771799722,0.86,0.14,1.0,0.0
s1010-NL,0,0.9999999979182803,2.0817172545806194e-09,0.9272648014491267,0.07273519855087329,0.9391880334500742,0.06081196654992597,0.86,0.14,1.0,0.0
p1030-L,1,0.8824436423859484,0.1175563576140553,0.7844236817660407,0.21557631823395926,0.5,0.5,0.67,0.33,0.0,1.0
p1030-NL,0,0.999746702151733,0.00025329784827157346,0.849396927249034,0.15060307275096596,0.7073567161284318,0.29264328387156835,0.78,0.22,1.0,0.0
s1040-L,0,0.9999835544692092,1.644553079280747e-05,0.8176996548857232,0.18230034511427684,0.8435433378091801,0.1564566621908199,0.82,0.18,1.0,0.0
s1040-NL,0,0.99984748444768,0.00015251555231892615,0.8076654566498833,0.19233454335011663,0.7473689450699782,0.25263105493002186,0.87,0.13,1.0,0.0
s1050-L,0,0.9999990832447107,9.16755291335636e-07,0.8325800190305003,0.1674199809694997,0.831654634591343,0.16834536540865702,0.83,0.17,1.0,0.0
s1050-NL,0,0.999999942228884,5.7771121778467216e-08,0.8763736190187931,0.12362638098120692,0.7880098735130656,0.21199012648693435,0.92,0.08,1.0,0.0
s1080-L,0,0.9999999786346765,2.1365325337401437e-08,0.8514324426647832,0.1485675573352167,0.7898231149796253,0.2101768850203748,0.91,0.09,1.0,0.0
s1080-NL,0,0.9999999860718419,1.3928163679997441e-08,0.8939816444183296,0.10601835558167037,0.9408169578293941,0.059183042170606034,0.83,0.17,1.0,0.0
s1090-L,0,0.5702530813506242,0.42974691864938014,0.7191364702863354,0.2808635297136645,0.6524906539624573,0.34750934603754274,0.66,0.34,1.0,0.0
s1090-NL,0,0.9948284006467419,0.00517159935325576,0.8360342179193904,0.16396578208060963,0.9531069260228117,0.04689307397718831,0.67,0.33,0.0,1.0
s1130-L,0,0.999999999993662,6.3385951975811164e-12,0.9130886064959485,0.0869113935040515,0.9281619369814463,0.07183806301855349,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999999999646718,3.5324049143232564e-11,0.9122275721619943,0.08777242783800568,0.8957897797046414,0.1042102202953584,0.93,0.07,1.0,0.0
s1140-L,0,0.999994915121231,5.084878765425359e-06,0.8191758518113368,0.1808241481886632,0.9392655376202284,0.06073446237977162,0.84,0.16,0.0,1.0
s1140-NL,0,0.9999997634987632,2.3650123183374414e-07,0.8651357120162568,0.13486428798374311,0.823244729803248,0.17675527019675186,0.91,0.09,1.0,0.0
s1180-L,0,0.999999829795698,1.7020430463512613e-07,0.8407794234372349,0.15922057656276514,0.7061580852547706,0.2938419147452292,0.86,0.14,1.0,0.0
s1180-NL,0,0.9999999988291677,1.1708360959613017e-09,0.8929321675854525,0.10706783241454754,0.6079919426561047,0.3920080573438953,0.9,0.1,1.0,0.0
p1220-L,1,0.9999999419885216,5.801148446605983e-08,0.8375007111605863,0.1624992888394137,0.8092448087909554,0.19075519120904474,0.92,0.08,1.0,0.0
p1220-NL,0,0.9999995167865623,4.832134401378386e-07,0.8641009362151141,0.13589906378488595,0.6094972095775896,0.39050279042241043,0.84,0.16,1.0,0.0
p1230-L,1,0.4424634627066676,0.5575365372933366,0.7204395985901262,0.27956040140987387,0.767674144868996,0.2323258551310041,0.68,0.32,1.0,0.0
p1230-NL,0,0.9999332176597037,6.67823402949183e-05,0.7363341246165036,0.26366587538349645,0.6417715933584888,0.3582284066415112,0.79,0.21,1.0,0.0
s1240-L,0,0.9999851025909641,1.4897409040825726e-05,0.748452286484071,0.25154771351592903,0.47567643998940284,0.5243235600105972,0.83,0.17,0.0,1.0
s1240-NL,0,0.9999999937177364,6.282267925165135e-09,0.8917792422928951,0.1082207577071049,0.8261986187264075,0.17380138127359238,0.84,0.16,0.0,1.0
s1250-L,0,0.9999834888252797,1.6511174715642183e-05,0.6995164090770905,0.3004835909229095,0.43109148265096553,0.5689085173490344,0.74,0.26,1.0,0.0
s1250-NL,0,0.9999985562447667,1.4437552324560617e-06,0.8159194038257923,0.18408059617420772,0.8515222421044785,0.14847775789552176,0.74,0.26,1.0,0.0
s1280-L,0,0.9999895666090175,1.0433390979253352e-05,0.808981254500721,0.191018745499279,0.7752234935297009,0.22477650647029898,0.76,0.24,0.0,1.0
s1280-NL,0,0.9999999939561945,6.0438089387947555e-09,0.8655343469004704,0.1344656530995296,0.7946824721082052,0.2053175278917948,0.95,0.05,1.0,0.0
s1290-L,0,0.9999998907296319,1.0927036205002009e-07,0.8717354807032772,0.12826451929672275,0.8453073744034041,0.15469262559659586,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999999979033731,2.096631856591645e-09,0.9000552310887144,0.09994476891128559,0.8488453317415228,0.15115466825847718,0.92,0.08,1.0,0.0
p1300-L,1,0.9999954132536035,4.58674639525009e-06,0.7278919731144875,0.27210802688551256,0.48881088682148754,0.5111891131785123,0.78,0.22,1.0,0.0
p1300-NL,0,0.9999999794215884,2.0578409753778893e-08,0.8022059422907323,0.1977940577092677,0.5842060388317389,0.415793961168261,0.88,0.12,1.0,0.0
p1310-L,1,0.007044440266602972,0.9929555597334015,0.5471405421331479,0.4528594578668521,0.7255088850578157,0.2744911149421845,0.53,0.47,0.0,1.0
p1310-NL,0,0.9997136281541162,0.00028637184588814105,0.7617510638322168,0.23824893616778317,0.6998432356521396,0.3001567643478605,0.73,0.27,1.0,0.0
s1320-L,0,0.9998143812132858,0.0001856187867161562,0.7824670273628339,0.2175329726371661,0.6873745716255006,0.3126254283744994,0.83,0.17,1.0,0.0
s1320-NL,0,0.9999999228082886,7.71917145065845e-08,0.8639064622441673,0.13609353775583266,0.8711220125614648,0.1288779874385352,0.92,0.08,1.0,0.0
p1390-L,1,6.193576500496131e-05,0.999938064234999,0.5005374843617592,0.4994625156382408,0.9024836957538327,0.09751630424616738,0.41,0.59,1.0,0.0
p1400-L,1,0.999999973672374,2.6327625830938288e-08,0.8801767223259128,0.11982327767408718,0.805117139315279,0.1948828606847209,0.87,0.13,1.0,0.0
p1440-L,1,0.039918871698113034,0.9600811283018809,0.6644435756693873,0.3355564243306127,0.8085379127611195,0.19146208723888045,0.54,0.46,1.0,0.0
p1470-L,1,0.9999337966489722,6.620335102684761e-05,0.7015190329675394,0.29848096703246063,0.3543196750650826,0.6456803249349174,0.74,0.26,0.0,1.0
p1530-L,1,0.3517626682152025,0.6482373317848015,0.6192067509815025,0.38079324901849754,0.7571008711702393,0.24289912882976056,0.59,0.41,1.0,0.0
c1540-L,1,8.881810122235452e-08,0.999999911181892,0.24422447971790895,0.755775520282091,0.305922162303257,0.694077837696743,0.22,0.78,0.0,1.0
c1560-L,1,4.393915305068403e-09,0.999999995606089,0.1663141346136645,0.8336858653863355,0.2789431198434014,0.7210568801565989,0.14,0.86,0.0,1.0
c1590-L,1,9.25083381751128e-05,0.9999074916618317,0.27712186736517197,0.722878132634828,0.15026504373968247,0.8497349562603175,0.37,0.63,1.0,0.0
p1630-L,1,0.9999901245515639,9.875448434508034e-06,0.7809523187177405,0.21904768128225946,0.7374253324139899,0.26257466758601,0.92,0.08,1.0,0.0
p1650-L,1,0.2526106820835222,0.7473893179164829,0.6317163773992798,0.3682836226007202,0.6474222652246284,0.3525777347753717,0.51,0.49,0.0,1.0
p1710-L,1,0.9999231696414712,7.68303585332438e-05,0.7693558704557407,0.2306441295442593,0.5803996573263932,0.41960034267360663,0.58,0.42,0.0,1.0
