Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,0.817129546849666,0.1828704531503336,0.6872268356823008,0.31277316431769925,0.761703441568493,0.23829655843150713,0.61,0.39,0.0,1.0
4480-NL,0,0.9999798940612007,2.010593879851597e-05,0.9372708978883535,0.06272910211164653,0.8851267539285615,0.11487324607143844,0.95,0.05,1.0,0.0
s4570-L,0,0.9999738693678855,2.61306321144553e-05,0.8193664930975132,0.18063350690248683,0.8321530282189696,0.16784697178103045,0.89,0.11,1.0,0.0
s4570-NL,0,0.9999999953103647,4.68963586118143e-09,0.9706179086941413,0.029382091305858653,0.9445729731093291,0.055427026890670854,1.0,0.0,1.0,0.0
4600-NL,0,0.9981496907606212,0.001850309239379267,0.9300134436830708,0.06998655631692918,0.9432560247670062,0.056743975232993814,0.86,0.14,1.0,0.0
c4640-NL,0,0.06424932408822252,0.9357506759117776,0.5181619278788596,0.4818380721211403,0.6151194592969594,0.3848805407030405,0.56,0.44,1.0,0.0
4720-NL,0,0.9999798757705359,2.012422946395825e-05,0.9686549025989017,0.03134509740109826,0.9684916556098155,0.03150834439018452,0.95,0.05,1.0,0.0
p4760-NL,0,6.535068608697285e-06,0.9999934649313912,0.3269442340551534,0.6730557659448466,0.3374247199203001,0.6625752800796995,0.15,0.85,0.0,1.0
4920-NL,0,0.01176160529066823,0.9882383947093313,0.4652115435015799,0.5347884564984201,0.5890181325031392,0.41098186749686083,0.4,0.6,0.0,1.0
5040-NL,0,0.9997781906468434,0.00022180935315736113,0.8695812182202132,0.13041878177978689,0.7743756277741248,0.22562437222587514,0.77,0.23,0.0,1.0
5070-NL,0,0.9999997361801426,2.638198567199321e-07,0.9260711006039973,0.07392889939600271,0.8528314685686692,0.1471685314313306,0.94,0.06,1.0,0.0
p1030b-NL,0,0.9999999694280413,3.05719587037619e-08,0.9523316857031376,0.047668314296862385,0.9383033215612764,0.06169667843872349,0.95,0.05,1.0,0.0
p1230b-NL,0,0.043867438537584444,0.9561325614624152,0.4599949850711025,0.5400050149288975,0.5631415805994171,0.43685841940058295,0.24,0.76,0.0,1.0
p1300b-NL,0,0.9999999683485662,3.1651433797394275e-08,0.936283003676861,0.06371699632313896,0.9050756100712806,0.09492438992871943,0.92,0.08,1.0,0.0
p1310b-NL,0,0.9999995054781398,4.945218593287182e-07,0.9341869406946955,0.06581305930530444,0.9383281627225296,0.06167183727747047,0.95,0.05,1.0,0.0
p1390b-NL,0,0.18330828500374463,0.816691714996255,0.7722549923217253,0.22774500767827463,0.8265906595664538,0.17340934043354636,0.7,0.3,0.0,1.0
p1400b-NL,0,0.9999999953103647,4.68963586118143e-09,0.9620226572178471,0.037977342782152965,0.9396254814323146,0.060374518567685484,0.93,0.07,1.0,0.0
p1440b-NL,0,0.9299337190416761,0.07006628095832296,0.7499323963169728,0.25006760368302716,0.7902589730238845,0.2097410269761152,0.87,0.13,1.0,0.0
p1470b-NL,0,0.999961415737412,3.858426258723973e-05,0.9038659274140883,0.09613407258591165,0.8826289284549758,0.11737107154502406,0.96,0.04,1.0,0.0
p1530b-NL,0,1.1408825769236222e-06,0.9999988591174229,0.07298822480651079,0.9270117751934892,0.10031517004285068,0.8996848299571494,0.12,0.88,0.0,1.0
c1540b-NL,0,0.999999970023635,2.997636483193378e-08,0.9785243024271499,0.02147569757285009,0.9626186830939663,0.037381316906033885,1.0,0.0,1.0,0.0
c1560b-L,1,3.0619560872772053e-09,0.999999996938044,0.01513377165286156,0.9848662283471384,0.026338976507134855,0.973661023492865,0.06,0.94,0.0,1.0
c1560b-NL,0,0.011509627367167461,0.9884903726328326,0.43116641330089,0.56883358669911,0.4908889695811109,0.5091110304188893,0.52,0.48,1.0,0.0
c1590b-L,1,2.066584787448538e-08,0.9999999793341516,0.06936306178752005,0.93063693821248,0.11457769391202054,0.8854223060879794,0.03,0.97,0.0,1.0
c1590b-NL,0,1.53823284479578e-05,0.9999846176715511,0.4680726292818893,0.5319273707181107,0.5643734306165875,0.4356265693834124,0.37,0.63,1.0,0.0
p1630b-L,1,0.9999965722071829,3.427792817304154e-06,0.9065023964199583,0.09349760358004161,0.8630482690581956,0.13695173094180427,0.94,0.06,1.0,0.0
p1630b-NL,0,0.9999954407682184,4.559231780796368e-06,0.9379748076920567,0.062025192307943344,0.9153846648635963,0.08461533513640382,0.87,0.13,1.0,0.0
p1650b-L,1,0.4216656706897479,0.578334329310253,0.6260770179291327,0.37392298207086727,0.5914076257305727,0.4085923742694273,0.45,0.55,0.0,1.0
p1650b-NL,0,0.09122849231711892,0.9087715076828815,0.4456684798966234,0.5543315201033766,0.5349341721377607,0.4650658278622394,0.49,0.51,1.0,0.0
p1710b-L,1,0.838306512065213,0.16169348793478705,0.7585489907686951,0.24145100923130497,0.7590906652394211,0.2409093347605789,0.76,0.24,0.0,1.0
p1710b-NL,0,0.9999704577545314,2.954224546856436e-05,0.8630909060412244,0.13690909395877565,0.8034057496649379,0.19659425033506203,0.85,0.15,1.0,0.0
c1720b-L,1,0.01514950600637923,0.9848504939936213,0.33560235202680233,0.6643976479731977,0.43047024682447116,0.5695297531755288,0.44,0.56,0.0,1.0
c1720b-NL,0,0.8666673805830137,0.13333261941698674,0.774412070497063,0.22558792950293705,0.8228904823874454,0.1771095176125546,0.69,0.31,0.0,1.0
c1750b-L,1,2.1568518477678207e-07,0.999999784314815,0.285985903333686,0.714014096666314,0.2777791020851724,0.7222208979148272,0.19,0.81,0.0,1.0
c1750b-NL,0,0.9999980186806282,1.981319372376874e-06,0.8556940783609629,0.1443059216390371,0.7791933649221406,0.22080663507785922,0.89,0.11,1.0,0.0
c1860b-L,1,3.058030418397984e-08,0.9999999694196959,0.00920650138714163,0.9907934986128584,0.012439392652630268,0.9875606073473695,0.04,0.96,0.0,1.0
c1860b-NL,0,0.9988226280805463,0.0011773719194541855,0.8164727391507257,0.1835272608492743,0.7859437824137036,0.21405621758629653,0.95,0.05,1.0,0.0
c1910b-L,1,2.552190813227105e-08,0.9999999744780922,0.1489083780009146,0.8510916219990854,0.27145544164037877,0.7285445583596213,0.1,0.9,0.0,1.0
c1910b-NL,0,0.16102155292134915,0.8389784470786501,0.618970080491103,0.381029919508897,0.6363586092836178,0.36364139071638213,0.63,0.37,1.0,0.0
c4120b-L,1,3.0619560872772053e-09,0.999999996938044,0.031895758824376785,0.9681042411756232,0.03625545931603301,0.9637445406839669,0.06,0.94,0.0,1.0
c4120b-NL,0,0.8259732708534018,0.17402672914659845,0.6673058139213586,0.33269418607864143,0.5269939946359772,0.47300600536402276,0.73,0.27,0.0,1.0
c4640b-L,1,0.013485655599084151,0.9865143444009165,0.26322536076650604,0.736774639233494,0.4709845360584517,0.5290154639415483,0.33,0.67,0.0,1.0
c4640b-NL,0,0.001852686895707103,0.9981473131042933,0.5185016497888091,0.4814983502111909,0.5682303866005901,0.43176961339940995,0.57,0.43,1.0,0.0
p4760b-L,1,7.00547667957959e-06,0.9999929945233211,0.18591150094321218,0.8140884990567878,0.2883976293144063,0.7116023706855935,0.05,0.95,0.0,1.0
Afsp5310,1,1.231323772745156e-05,0.9999876867622736,0.11414423151438147,0.8858557684856185,0.17325523828111328,0.8267447617188867,0.12,0.88,0.0,1.0
Afx5330,1,1.3441597490393312e-07,0.9999998655840249,0.013172353049599184,0.9868276469504008,0.015032057448841812,0.9849679425511582,0.06,0.94,0.0,1.0
Afsp5390,1,0.009598758063161164,0.9904012419368383,0.2632450747179418,0.7367549252820582,0.475555694780084,0.524444305219916,0.42,0.58,0.0,1.0
Afsp5460,1,0.006885513721324997,0.9931144862786758,0.5984876976343005,0.4015123023656995,0.5309183665340595,0.46908163346594034,0.68,0.32,1.0,0.0
