Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.08627822061843934,0.9137217793815575,0.7803623196539545,0.21963768034604547,0.6042391824781258,0.39576081752187414,0.72,0.28,0.0,1.0
5590-LM1,0,1.0,8.384688169928289e-16,0.9923794416479955,0.007620558352004483,0.9373892629380528,0.06261073706194716,0.75,0.25,1.0,0.0
5600-LM1,0,1.0,6.306524785098321e-16,0.9960761573873294,0.003923842612670667,0.958496653369589,0.04150334663041104,0.88,0.12,1.0,0.0
5610-LM1,0,0.9999999405359024,5.946408396467037e-08,0.988651556441802,0.011348443558197923,0.9416235215949482,0.05837647840505164,0.72,0.28,1.0,0.0
5620-LM1,0,1.0,5.1780346024830553e-20,0.9949264114911963,0.005073588508803672,0.9800068545002504,0.01999314549974973,0.83,0.17,0.0,1.0
5630-LM1,0,0.00021803876201209987,0.9997819612379993,0.8960685237594075,0.10393147624059255,0.7760551153956349,0.22394488460436526,0.7,0.3,1.0,0.0
Lnl5230,0,0.9999999999876081,1.2402471648134401e-11,0.9668966161972977,0.0331033838027023,0.8770396927559166,0.12296030724408318,0.8,0.2,1.0,0.0
Lnl5240,0,0.8500889750463468,0.1499110249536483,0.9878532148217773,0.012146785178222633,0.9496617431240566,0.05033825687594343,0.93,0.07,1.0,0.0
Lfp5250,1,1.160975889471008e-05,0.9999883902411059,0.0017519983778763182,0.9982480016221237,0.010653030798571793,0.9893469692014282,0.33,0.67,0.0,1.0
Lfp5260,1,0.07238715909762616,0.9276128409023704,0.16930266628093638,0.8306973337190636,0.21228762792717576,0.7877123720728241,0.55,0.45,0.0,1.0
Lfsp5270,1,0.05553415076623205,0.9444658492337817,0.884116440252239,0.11588355974776102,0.8199204665289105,0.18007953347108968,0.64,0.36,1.0,0.0
Lfsp5280,1,0.9985745370886235,0.001425462911377953,0.06144846590123476,0.9385515340987652,0.11123510633780179,0.8887648936621982,0.55,0.45,1.0,0.0
Lfs5290,0,9.204276124641946e-07,0.9999990795723733,0.4186658147137574,0.5813341852862426,0.3980937215901464,0.6019062784098536,0.63,0.37,1.0,0.0
Lfs5300,0,0.9999942291639135,5.7708360809576295e-06,0.913482029058303,0.08651797094169697,0.8257597001970652,0.17424029980293482,0.83,0.17,1.0,0.0
Lfsp5310,1,8.593502914982892e-16,1.0,0.5481805648783652,0.4518194351216348,0.571610297655776,0.428389702344224,0.51,0.49,0.0,1.0
Lfs5340,0,0.11507685776415333,0.8849231422358581,0.2835758392897929,0.7164241607102071,0.36283959534960447,0.6371604046503955,0.51,0.49,0.0,1.0
Lfs5350,0,0.9999999999841691,1.5834388835127086e-11,0.9906045273813495,0.00939547261865049,0.9565299885159216,0.043470011484078454,0.96,0.04,1.0,0.0
Lnl5360,0,0.9999985475848265,1.452415170912922e-06,0.9445072962741152,0.055492703725884725,0.880943368092835,0.11905663190716485,0.7,0.3,1.0,0.0
