Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9742843561883625,0.025715643811637504,0.8305777176286016,0.16942228237139842,0.7934265277179494,0.2065734722820503,1.0,0.0,1.0,0.0
Afs5230,0,0.9742843561883625,0.025715643811637504,0.8144771183657835,0.18552288163421649,0.7847790347146804,0.21522096528531973,0.86,0.14,1.0,0.0
Afs5240,0,0.9742843561883625,0.025715643811637504,0.8293382087960146,0.1706617912039854,0.7929020288380423,0.20709797116195772,1.0,0.0,1.0,0.0
Afs5270,0,0.9742843561883625,0.025715643811637504,0.8465207944026247,0.15347920559737532,0.7971574107584813,0.20284258924151857,0.5197474747474747,0.48025252525252526,1.0,0.0
Afs5350,0,0.4480812065726999,0.5519187934273001,0.7230680184464784,0.27693198155352167,0.7183265783613698,0.28167342163863013,0.19,0.81,0.0,1.0
Afs5360,0,0.9742843561883625,0.025715643811637504,0.7969109237189819,0.20308907628101813,0.785223562600419,0.21477643739958086,0.69,0.31,1.0,0.0
Afs5370,0,0.9742843561883625,0.025715643811637504,0.5575022314751704,0.4424977685248296,0.6827072099481085,0.3172927900518916,0.14,0.86,0.0,1.0
Afs5400,0,0.9742843561883625,0.025715643811637504,0.8206203411930413,0.17937965880695866,0.7892691339571991,0.21073086604280092,1.0,0.0,1.0,0.0
Afs5410,0,0.5607817576682159,0.4392182423317844,0.12423752124041709,0.8757624787595829,0.7382627376774278,0.26173726232257233,0.59,0.41,0.0,1.0
Afp5470,1,0.028789444493707777,0.9712105555062918,0.737559683439168,0.26244031656083205,0.6794443206322864,0.32055567936771373,0.48,0.52,1.0,0.0
Afsp5480,1,0.5607817576682159,0.4392182423317844,0.34851549326529585,0.6514845067347041,0.7710071038423157,0.22899289615768453,0.83,0.17,1.0,0.0
Afs5490,0,0.9742843561883625,0.025715643811637504,0.8234929035792722,0.17650709642072776,0.7904556271471239,0.2095443728528762,1.0,0.0,1.0,0.0
Afsp5500,1,0.9742843561883625,0.025715643811637504,0.8384882397185334,0.1615117602814666,0.7968358763309145,0.2031641236690852,1.0,0.0,1.0,0.0
Afs5530,0,0.9742843561883625,0.025715643811637504,0.8286065110967437,0.1713934889032563,0.7925933709423382,0.20740662905766183,0.75,0.25,1.0,0.0
