Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.601364949125341,0.39863505087466244,0.7313544617265506,0.26864553827344934,0.7814690893520023,0.21853091064799765,0.67,0.33,1.0,0.0
Afs5230,0,0.9997939442845339,0.00020605571546790242,0.7056441229926129,0.294355877007387,0.5156479344612666,0.4843520655387336,0.84,0.16,0.0,1.0
Afs5240,0,0.9998977142808693,0.00010228571912744597,0.7952223141607175,0.20477768583928244,0.7056152896721684,0.29438471032783176,0.81,0.19,1.0,0.0
Afs5270,0,0.9995494785962047,0.00045052140379408617,0.7461934991070855,0.2538065008929144,0.8050640944922846,0.1949359055077152,0.58,0.42,0.0,1.0
Afs5350,0,0.9999947600918879,5.23990811303488e-06,0.8641327410364366,0.1358672589635635,0.8797991082405523,0.12020089175944786,0.93,0.07,1.0,0.0
Afs5360,0,0.9999315946433212,6.840535668094802e-05,0.7824019685265496,0.21759803147345033,0.9619996184072812,0.03800038159271878,0.94,0.06,1.0,0.0
Afs5370,0,0.011406745775769065,0.988593254224224,0.4137864969221732,0.5862135030778268,0.10341484457389968,0.8965851554261003,0.42,0.58,1.0,0.0
Afs5400,0,0.9999882267501607,1.177324984247158e-05,0.8100384845086267,0.1899615154913733,0.7301379265172799,0.2698620734827199,0.75,0.25,1.0,0.0
Afs5410,0,0.005136107932945447,0.9948638920670547,0.5607667272900823,0.4392332727099177,0.5654087203703043,0.4345912796296956,0.53,0.47,1.0,0.0
Afp5470,1,0.9002341525267259,0.09976584747327417,0.6436467654729217,0.3563532345270784,0.8220417821652208,0.17795821783477925,0.61,0.39,1.0,0.0
Afsp5480,1,0.019992464934175454,0.9800075350658223,0.6188202620786045,0.38117973792139553,0.7427548230022957,0.2572451769977045,0.46,0.54,1.0,0.0
Afs5490,0,0.9999524245419833,4.757545801642874e-05,0.801873463554254,0.19812653644574593,0.693607863393914,0.3063921366060859,0.91,0.09,1.0,0.0
Afsp5500,1,0.9999982374313249,1.762568676833393e-06,0.82159456683712,0.17840543316288007,0.9063771651174664,0.09362283488253345,0.86,0.14,1.0,0.0
Afs5530,0,0.7791932245928932,0.2208067754071062,0.7596576026633017,0.24034239733669827,0.9321227270987438,0.0678772729012563,0.73,0.27,1.0,0.0
Afsp5550,1,0.9999994321252621,5.678747362517693e-07,0.8348545765209457,0.16514542347905428,0.7344076666987647,0.26559233330123516,0.96,0.04,1.0,0.0
5230-AA18,0,0.9997776730792975,0.0002223269207049662,0.7560431734589614,0.2439568265410386,0.6944711750971307,0.3055288249028692,0.95,0.05,1.0,0.0
5240-AA18,0,0.9998400168699043,0.00015998313009674324,0.766645235389177,0.23335476461082302,0.737849897314461,0.2621501026855391,0.76,0.24,1.0,0.0
5250-AA18,1,0.00011915386844758983,0.9998808461315518,0.45834642606826936,0.5416535739317306,0.2969875337686709,0.7030124662313288,0.47,0.53,1.0,0.0
5260-AA18,0,1.0298266155264936e-06,0.999998970173384,0.36499228773543557,0.6350077122645644,0.34702572943776405,0.6529742705622359,0.31,0.69,0.0,1.0
5270-AA18,0,0.9474735166331015,0.052526483366896415,0.728375003346156,0.271624996653844,0.7605128946409471,0.2394871053590529,0.56,0.44,0.0,1.0
5280-AA18,1,0.0065974806975435145,0.9934025193024536,0.42983762843644824,0.5701623715635518,0.8476794809792582,0.15232051902074192,0.43,0.57,1.0,0.0
5290-AA18,0,4.4409282658582556e-05,0.9999555907173434,0.40698247668492904,0.593017523315071,0.5334060361643973,0.46659396383560253,0.22,0.78,0.0,1.0
5300-AA18,0,0.9938591255778703,0.006140874422130756,0.8094443409348071,0.19055565906519284,0.8442497764870993,0.1557502235129005,0.78,0.22,0.0,1.0
5310-AA18,1,0.14869221935868632,0.8513077806413127,0.5537716799255379,0.44622832007446217,0.23674789213540826,0.7632521078645919,0.68,0.32,1.0,0.0
5320-AA18,1,0.5313231404199295,0.46867685958007294,0.6460294109734888,0.35397058902651124,0.7855576506293754,0.21444234937062479,0.64,0.36,0.0,1.0
5330-AA18,1,0.9999942861142759,5.713885725346336e-06,0.7958543410446645,0.20414565895533557,0.8775711102066708,0.12242888979332917,0.81,0.19,1.0,0.0
5340-AA18,0,0.001941274694284964,0.9980587253057172,0.6052523204586024,0.39474767954139756,0.6649967584235649,0.33500324157643513,0.65,0.35,1.0,0.0
5350-AA18,0,0.9993919863336788,0.000608013666322724,0.7859853793002938,0.21401462069970625,0.36947254185635314,0.6305274581436469,0.69,0.31,1.0,0.0
5360-AA18,0,0.999330653545614,0.0006693464543885082,0.7189177648155969,0.2810822351844032,0.9322364236979317,0.06776357630206833,0.68,0.32,0.0,1.0
5370-AA18,0,0.01845813446701888,0.9815418655329788,0.5249356900981546,0.4750643099018454,0.12729225202526084,0.872707747974739,0.4,0.6,0.0,1.0
5380-AA18,1,0.0012394276391215092,0.9987605723608769,0.4118808655871805,0.5881191344128195,0.6272762806241078,0.37272371937589216,0.36,0.64,1.0,0.0
5390-AA18,0,0.4309064961377985,0.5690935038622031,0.4433316523729489,0.5566683476270511,0.1654444753434366,0.8345555246565635,0.25,0.75,0.0,1.0
5400-AA18,0,0.9999853308101013,1.4669189897113821e-05,0.7853661411317927,0.2146338588682073,0.7479177817689627,0.2520822182310372,0.8,0.2,1.0,0.0
5410-AA18,1,0.7176545453855436,0.28234545461445354,0.681345425629186,0.31865457437081396,0.6292206029049897,0.37077939709501034,0.78,0.22,1.0,0.0
5420-AA18,1,5.077530922278123e-07,0.9999994922469081,0.1806299084686771,0.8193700915313229,0.1943510589293774,0.8056489410706227,0.31,0.69,1.0,0.0
5430-AA18,0,0.7346972868838744,0.2653027131161264,0.7164398240516454,0.2835601759483546,0.8669247927332758,0.1330752072667244,0.74,0.26,1.0,0.0
5440-AA18,1,0.20571380004691364,0.794286199953084,0.6272558995866988,0.37274410041330125,0.9799093599118962,0.020090640088103847,0.57,0.43,0.0,1.0
5450-AA18,1,1.333230430694842e-07,0.9999998666769603,0.3847405299207952,0.6152594700792048,0.7589530426364273,0.24104695736357268,0.34,0.66,0.0,1.0
5460-AA18,0,0.9900130805813109,0.009986919418689798,0.7349667241658486,0.2650332758341513,0.7703004970429865,0.22969950295701372,0.73,0.27,1.0,0.0
5470-AA18,0,0.9943011688096544,0.005698831190343966,0.6793318901258597,0.3206681098741403,0.8794735527894847,0.12052644721051521,0.72,0.28,1.0,0.0
5480-AA18,0,0.5694603509848191,0.43053964901517816,0.638570841334045,0.361429158665955,0.6632489060534259,0.33675109394657404,0.57,0.43,1.0,0.0
5490-AA18,0,0.9999830592586268,1.6940741369866634e-05,0.808984953153178,0.19101504684682205,0.6463956587221819,0.3536043412778183,0.96,0.04,1.0,0.0
5500-AA18,0,0.9981590606444837,0.0018409393555168482,0.7452838865873099,0.25471611341269007,0.8729743866094596,0.1270256133905402,0.91,0.09,1.0,0.0
5510-AA18,0,0.00034810214762290856,0.9996518978523833,0.5343368509254618,0.46566314907453815,0.6664979374746041,0.33350206252539616,0.62,0.38,1.0,0.0
5530-AA18,0,0.9967423422591862,0.003257657740811222,0.7208627782888468,0.2791372217111531,0.6802053387457805,0.31979466125421935,0.94,0.06,1.0,0.0
5540-AA18,1,0.8531597894505801,0.14684021054942198,0.6332807634025499,0.36671923659745015,0.5989762402517713,0.40102375974822874,0.59,0.41,1.0,0.0
5550-AA18,1,0.9999989756814772,1.024318519450068e-06,0.8620103853721934,0.13798961462780657,0.7059527392080024,0.2940472607919975,0.92,0.08,1.0,0.0
5650-AA16,0,0.9999468916173846,5.310838261481648e-05,0.8435896303563363,0.15641036964366373,0.9582945399930709,0.04170546000692904,0.84,0.16,1.0,0.0
