Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.4616083390243141,0.5383916609756859,0.6363561762809108,0.3636438237190892,0.6471298230809162,0.3528701769190838,0.55,0.45,1.0,0.0
5590-LM1,0,0.8435665062694515,0.15643349373054868,0.7929511464387033,0.20704885356129665,0.7795677599798132,0.2204322400201869,0.72,0.28,0.0,1.0
5600-LM1,0,0.7705512251837836,0.22944877481621612,0.6609932101096097,0.33900678989039035,0.6891566006299515,0.3108433993700486,0.73,0.27,1.0,0.0
5610-LM1,0,0.8119972584001264,0.18800274159987337,0.7181879329215194,0.2818120670784806,0.680419629593855,0.3195803704061448,0.45,0.55,0.0,1.0
5620-LM1,0,0.926469328992138,0.0735306710078622,0.9214130642380534,0.07858693576194667,0.8740367034088014,0.12596329659119876,0.86,0.14,1.0,0.0
5630-LM1,0,0.4306725138113259,0.569327486188674,0.5230611287883213,0.4769388712116787,0.6161828373045795,0.3838171626954207,0.43,0.57,0.0,1.0
Lnl5230,0,0.9725485261084753,0.027451473891524796,0.9279048393488223,0.07209516065117771,0.861042057895562,0.13895794210443796,0.95,0.05,1.0,0.0
Lnl5240,0,0.804388309048176,0.19561169095182437,0.954705940613375,0.04529405938662501,0.8965333659894342,0.10346663401056604,0.8,0.2,1.0,0.0
Lfp5250,1,0.7407371908426371,0.25926280915736305,0.7627676157739713,0.23723238422602871,0.7608143581483819,0.23918564185161795,0.64,0.36,1.0,0.0
Lfp5260,1,0.6478286001154818,0.3521713998845178,0.685705455659681,0.314294544340319,0.6983940461968438,0.30160595380315636,0.72,0.28,0.0,1.0
Lfsp5270,1,0.35638733563733155,0.6436126643626682,0.409590597325041,0.590409402674959,0.5468576761367103,0.45314232386328956,0.71,0.29,1.0,0.0
Lfsp5280,1,0.6712958896609328,0.3287041103390674,0.714963604648339,0.285036395351661,0.7267708700041592,0.27322912999584104,0.76,0.24,0.0,1.0
Lfs5290,0,0.812497183948469,0.1875028160515307,0.5720503124329698,0.4279496875670302,0.6850863148643915,0.31491368513560836,0.81,0.19,1.0,0.0
Lfs5300,0,0.9080143072292313,0.09198569277076821,0.9810800416720442,0.018919958327955805,0.9303098686596635,0.0696901313403364,0.94,0.06,1.0,0.0
Lfsp5310,1,0.4306725138113259,0.569327486188674,0.3708979938222422,0.6291020061777578,0.507005135470553,0.492994864529447,0.58,0.42,1.0,0.0
Lfs5340,0,0.4306725138113259,0.569327486188674,0.5980073026594732,0.40199269734052684,0.6399356228861381,0.3600643771138618,0.94,0.06,1.0,0.0
Lfs5350,0,0.9535941059507357,0.046405894049264526,0.9951285443666986,0.004871455633301435,0.9628746661438546,0.03712533385614535,0.6,0.4,1.0,0.0
Lnl5360,0,0.8940424999618882,0.10595750003811184,0.8972117422369132,0.1027882577630867,0.800747528375489,0.1992524716245112,0.72,0.28,1.0,0.0
