Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9999748363770692,2.5163622928639216e-05,0.6363361134887381,0.3636638865112619,0.43384011328731154,0.5661598867126884,0.66,0.34,1.0,0.0
4480-NL,0,1.0,2.0854417729199947e-25,0.9462339885700886,0.053766011429911484,0.7822096712522487,0.21779032874775123,0.86,0.14,1.0,0.0
s4570-L,0,1.0,5.93127176881564e-22,0.9410006550990535,0.058999344900946445,0.9333666300748129,0.06663336992518705,0.82,0.18,1.0,0.0
s4570-NL,0,1.0,4.016323790220603e-33,0.9862182765319694,0.013781723468030622,0.951536410099471,0.04846358990052898,0.93,0.07,1.0,0.0
4600-NL,0,1.0,1.2843796596696358e-19,0.9672795820831653,0.032720417916834624,0.9206990427462632,0.07930095725373681,0.81,0.19,0.0,1.0
c4640-NL,0,4.7020755119149705e-05,0.9999529792448794,0.6201082415846979,0.37989175841530204,0.8456538753044642,0.1543461246955359,0.53,0.47,0.0,1.0
4720-NL,0,1.0,1.6858531929438838e-19,0.9587970317611604,0.04120296823883965,0.7229748192382434,0.2770251807617571,0.9,0.1,1.0,0.0
p4760-NL,0,4.236780387876965e-06,0.9999957632196096,0.35670197905524437,0.6432980209447556,0.6915774922021645,0.3084225077978355,0.52,0.48,1.0,0.0
4920-NL,0,9.599298978155949e-11,0.9999999999040057,0.22750962344952264,0.7724903765504774,0.2333106118754533,0.7666893881245467,0.17,0.83,0.0,1.0
5040-NL,0,0.999999999999929,7.662475192197571e-14,0.7975703650501336,0.20242963494986643,0.6291642586304851,0.37083574136951486,0.81,0.19,1.0,0.0
5070-NL,0,1.0,1.245455457297053e-25,0.9392288004842726,0.06077119951572741,0.9031762699573272,0.09682373004267272,0.92,0.08,1.0,0.0
p1030b-NL,0,1.0,8.721744946388429e-22,0.9555326222771645,0.04446737772283548,0.9401753147795188,0.05982468522048136,0.89,0.11,1.0,0.0
p1230b-NL,0,3.0270840463753077e-05,0.9999697291595301,0.5610222127472206,0.4389777872527793,0.6284220795102048,0.3715779204897951,0.36,0.64,0.0,1.0
p1300b-NL,0,1.0,4.737902321001934e-32,0.9703347205228439,0.029665279477156116,0.9150633390680839,0.08493666093191587,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,2.4902696059617515e-20,0.9227994041248168,0.07720059587518323,0.8143651123726898,0.18563488762731023,0.93,0.07,1.0,0.0
p1390b-NL,0,0.9999999504315026,4.956849975439823e-08,0.8277334053401392,0.1722665946598608,0.8032378993864688,0.19676210061353097,0.76,0.24,0.0,1.0
p1400b-NL,0,1.0,7.545591262762882e-30,0.9501962291966818,0.04980377080331823,0.6092770022337114,0.39072299776628877,0.87,0.13,1.0,0.0
p1440b-NL,0,0.9999999996708695,3.291316602375922e-10,0.7865890920820932,0.21341090791790682,0.6781325065256519,0.3218674934743482,0.76,0.24,0.0,1.0
p1470b-NL,0,1.0,8.796716991381166e-22,0.919560369620821,0.08043963037917895,0.9204230876238522,0.07957691237614768,0.83,0.17,1.0,0.0
p1530b-NL,0,1.9984981329179895e-36,1.0,0.04806539012568756,0.9519346098743124,0.1872151094059443,0.8127848905940559,0.12,0.88,0.0,1.0
c1540b-NL,0,1.0,2.164965509149751e-32,0.9822456220967668,0.01775437790323321,0.6859478856756044,0.31405211432439567,0.93,0.07,1.0,0.0
c1560b-L,1,2.612498711856062e-49,1.0,0.00019889533833128414,0.9998011046616687,1.2560616276795744e-05,0.9999874393837233,0.06,0.94,1.0,0.0
c1560b-NL,0,2.3748011491459493e-10,0.9999999997625224,0.6824981340308492,0.31750186596915075,0.807726867059265,0.19227313294073478,0.44,0.56,0.0,1.0
c1590b-L,1,2.7041808586858884e-44,1.0,0.01810794155243156,0.9818920584475684,0.4486827129747946,0.5513172870252054,0.09,0.91,0.0,1.0
c1590b-NL,0,5.089160190393782e-13,0.9999999999994884,0.7249981621732374,0.2750018378267626,0.7616294609136245,0.23837053908637548,0.4,0.6,1.0,0.0
p1630b-L,1,0.9999999999999147,8.261209047765773e-14,0.8986691635154207,0.10133083648457931,0.7902481131513832,0.20975188684861684,0.91,0.09,1.0,0.0
p1630b-NL,0,1.0,3.9054858109670554e-17,0.9165706442795389,0.08342935572046112,0.7167437139838625,0.28325628601613745,0.86,0.14,1.0,0.0
p1650b-L,1,0.0007666257850243606,0.9992333742149815,0.6961123097739901,0.30388769022601,0.9619234499400354,0.038076550059964444,0.38,0.62,0.0,1.0
p1650b-NL,0,9.241425703035627e-05,0.9999075857429666,0.573319745704066,0.426680254295934,0.8861544036329987,0.11384559636700131,0.55,0.45,0.0,1.0
