Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,3.248271767386683e-38,0.9591958046347262,0.04080419536527382,0.8770643358384812,0.12293566416151862,0.87,0.13,1.0,0.0
s1000-NL,0,1.0,2.3175245270434006e-51,0.990752353474376,0.009247646525624072,0.9405422842893826,0.059457715710617434,0.94,0.06,1.0,0.0
s1010-L,0,1.0,7.509523722014651e-52,0.9848655320838681,0.015134467916131978,0.9191179360613411,0.08088206393865888,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,5.5181014481660755e-56,0.9914420499229848,0.008557950077015201,0.9352449573727766,0.06475504262722347,0.94,0.06,1.0,0.0
p1030-L,1,1.0,1.7866554158365584e-27,0.872780942335645,0.12721905766435507,0.7953155457296125,0.20468445427038767,0.73,0.27,1.0,0.0
p1030-NL,0,1.0,2.163426537682332e-38,0.9679875561783512,0.03201244382164878,0.9173398729839206,0.08266012701607948,0.96,0.04,1.0,0.0
s1040-L,0,1.0,1.3767238729825032e-39,0.9747977033494312,0.025202296650568886,0.8901900177308151,0.10980998226918486,0.84,0.16,1.0,0.0
s1040-NL,0,1.0,8.445512008941214e-40,0.9660206409505971,0.03397935904940291,0.9020085304299182,0.09799146957008174,0.94,0.06,1.0,0.0
s1050-L,0,1.0,1.0164879695218177e-52,0.9750949053155554,0.024905094684444542,0.9245676410191905,0.07543235898080956,0.96,0.04,1.0,0.0
s1050-NL,0,1.0,2.991864701334005e-53,0.9865281829139708,0.013471817086029137,0.9608783251066942,0.03912167489330583,0.92,0.08,1.0,0.0
s1080-L,0,1.0,2.96942055393257e-25,0.9799077852454363,0.02009221475456369,0.9293751348698989,0.07062486513010094,0.91,0.09,1.0,0.0
s1080-NL,0,1.0,7.768517422602987e-38,0.9776549998093198,0.02234500019068023,0.9134530194033508,0.08654698059664938,0.93,0.07,1.0,0.0
s1090-L,0,1.0,6.186874357866499e-20,0.8374957124179303,0.16250428758206964,0.8270611572390468,0.17293884276095325,0.8,0.2,1.0,0.0
s1090-NL,0,1.0,2.2612332195804845e-31,0.9525623340304931,0.047437665969506916,0.9040135405274958,0.0959864594725041,0.85,0.15,1.0,0.0
