Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,1.29190077113476e-07,0.9999998708099239,0.4630265192430215,0.5369734807569785,0.9219580489609694,0.07804195103903057,0.46,0.54,1.0,0.0
s1580-NL,0,2.1760897289219622e-05,0.9999782391027072,0.662704496148866,0.33729550385113405,0.812710758749265,0.1872892412507352,0.55,0.45,1.0,0.0
c1590-NL,0,0.0035049397831041513,0.9964950602168864,0.6852936235267566,0.31470637647324334,0.725809270118482,0.2741907298815179,0.76,0.24,1.0,0.0
s1610-L,0,0.6447767212292482,0.3552232787707489,0.6487267888051302,0.3512732111948698,0.7402789295055722,0.25972107049442766,0.69,0.31,0.0,1.0
s1610-NL,0,0.9999999729091659,2.709084085897626e-08,0.836624370671099,0.16337562932890098,0.8261628953692701,0.17383710463072968,0.79,0.21,1.0,0.0
s1620-L,0,0.9999999999990905,9.092631084254472e-13,0.878369592946742,0.12163040705325799,0.9009777866977944,0.09902221330220562,0.82,0.18,1.0,0.0
s1620-NL,0,0.9999999999999147,8.721558162805215e-14,0.9056502534921086,0.09434974650789141,0.8853967953566908,0.11460320464330906,0.87,0.13,1.0,0.0
p1630-NL,0,0.9999999999081695,9.181800666067611e-11,0.7960486029414713,0.20395139705852866,0.3951929564222616,0.6048070435777384,0.8,0.2,1.0,0.0
p1650-NL,0,0.9974013900860529,0.0025986099139457624,0.7885277589077735,0.21147224109222654,0.919393075544022,0.08060692445597825,0.47,0.53,1.0,0.0
s1660-L,0,0.9999989988991909,1.0011008081728938e-06,0.6764579688408664,0.3235420311591336,0.3527972922211655,0.6472027077788344,0.89,0.11,1.0,0.0
s1660-NL,0,1.0,6.283599162588971e-15,0.8982518305109682,0.10174816948903175,0.8467617327945387,0.15323826720546133,0.9,0.1,1.0,0.0
s1690-L,0,0.9999999682537327,3.1746269069087106e-08,0.8363316809751932,0.16366831902480686,0.7679133802415006,0.23208661975849948,0.77,0.23,0.0,1.0
s1690-NL,0,0.9999993114270563,6.885729531290621e-07,0.8254635001609238,0.17453649983907618,0.8569757490363508,0.14302425096364924,0.87,0.13,1.0,0.0
