Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,9.635967843022152e-05,0.9999036403215695,0.6709185348615938,0.3290814651384062,0.8666805278116014,0.13331947218839857,0.7,0.3,1.0,0.0
s1580-NL,0,0.9856663098020775,0.014333690197924224,0.8170805389914731,0.18291946100852685,0.884053517951516,0.11594648204848408,0.84,0.16,1.0,0.0
c1590-NL,0,0.8819617756863865,0.11803822431361259,0.678240604831822,0.321759395168178,0.6067342736195611,0.3932657263804387,0.49,0.51,0.0,1.0
s1610-L,0,0.9691915467806362,0.030808453219364297,0.7366061166936084,0.2633938833063916,0.7645321222854602,0.2354678777145399,0.7,0.3,1.0,0.0
s1610-NL,0,0.9999999999991598,8.400454994141568e-13,0.9037016799874225,0.0962983200125775,0.8785792434794399,0.12142075652056,1.0,0.0,1.0,0.0
s1620-L,0,0.999999999941398,5.860273705858114e-11,0.9290744251412064,0.07092557485879364,0.9122576614113401,0.08774233858865987,0.99,0.01,1.0,0.0
s1620-NL,0,0.999999999999801,1.9919814602474607e-13,0.9567173493952069,0.043282650604793034,0.8943340302786179,0.10566596972138209,0.97,0.03,1.0,0.0
p1630-NL,0,0.9999953462342931,4.6537657080960425e-06,0.7760476709572958,0.2239523290427042,0.6374796277297696,0.3625203722702303,0.7,0.3,1.0,0.0
p1650-NL,0,0.995679499935078,0.004320500064922714,0.7327684701126631,0.26723152988733684,0.75583291242407,0.24416708757592998,0.74,0.26,1.0,0.0
s1660-L,0,0.9957658510275315,0.00423414897246905,0.728454449422989,0.27154555057701096,0.5963512282944685,0.4036487717055316,0.74,0.26,0.0,1.0
s1660-NL,0,0.9999999999995897,4.096798471619164e-13,0.9398635078736371,0.06013649212636283,0.9058372130103348,0.09416278698966524,0.97,0.03,1.0,0.0
s1690-L,0,0.9999999997108873,2.891120421781632e-10,0.8870898805489985,0.11291011945100149,0.8453756595898705,0.15462434041012954,0.92,0.08,1.0,0.0
s1690-NL,0,0.9999164573393194,8.354266068082146e-05,0.8268987319809424,0.1731012680190576,0.7615008077162633,0.23849919228373667,0.9,0.1,1.0,0.0
p1710-NL,0,0.9999996891331037,3.108668958975065e-07,0.8660449511592045,0.13395504884079545,0.6234654236596432,0.3765345763403567,0.94,0.06,1.0,0.0
c1720-NL,0,0.6141255710220129,0.38587442897798624,0.6325567553028875,0.3674432446971126,0.6772064578513027,0.3227935421486971,0.59,0.41,0.0,1.0
1740-NL,0,0.9999999899036816,1.0096316768710037e-08,0.8778963621976318,0.12210363780236823,0.8955241733879411,0.10447582661205887,0.94,0.06,1.0,0.0
c1750-NL,0,0.9999989128990887,1.0871009102972976e-06,0.7317107166700033,0.2682892833299967,0.6886227827208639,0.3113772172791362,0.78,0.22,1.0,0.0
c1860-NL,0,0.9999986402319906,1.3597680103070728e-06,0.7969439510317468,0.20305604896825327,0.6268413126654179,0.373158687334582,0.79,0.21,1.0,0.0
c1910-NL,0,0.7795392850577191,0.22046071494228042,0.7846306955961736,0.2153693044038264,0.8940817053966217,0.10591829460337823,0.77,0.23,1.0,0.0
s1920-L,0,0.4215848911839795,0.5784151088160207,0.714879901044746,0.28512009895525403,0.8815446730777707,0.11845532692222922,0.7,0.3,1.0,0.0
s1920-NL,0,0.9999999738083399,2.6191660904207312e-08,0.8988204728372777,0.10117952716272233,0.9520479085325708,0.047952091467429285,0.98,0.02,1.0,0.0
2160-NL,0,0.007661445237431835,0.9923385547625686,0.5904107169893131,0.4095892830106869,0.5628562385703649,0.4371437614296351,0.41,0.59,0.0,1.0
c2240-NL,0,0.9999999999525286,4.7470950117702584e-11,0.9301729321240411,0.06982706787595888,0.7335828104982981,0.266417189501702,0.93,0.07,1.0,0.0
2250-NL,0,0.9999999999997549,2.457728979128738e-13,0.9259438226366291,0.07405617736337092,0.6200592357524487,0.3799407642475513,0.93,0.07,1.0,0.0
c4120-NL,0,0.999999999957863,4.2137935094027946e-11,0.8866122550725893,0.11338774492741066,0.8488212190797901,0.15117878092021006,0.96,0.04,1.0,0.0
s4190-L,0,0.9959876047498861,0.004012395250114467,0.7766826066410961,0.22331739335890383,0.7415819178605241,0.25841808213947604,0.6,0.4,1.0,0.0
s4190-NL,0,0.9999999999996056,3.951972181823501e-13,0.9745060468792657,0.02549395312073437,0.9635313445952679,0.03646865540473205,0.77,0.23,0.0,1.0
4220-NL,0,0.9999999987549124,1.2450866773382984e-09,0.9148851384324734,0.08511486156752657,0.817421772743725,0.18257822725627496,0.96,0.04,1.0,0.0
4270-NL,0,0.9918045158494553,0.008195484150546304,0.8528074566267969,0.14719254337320303,0.8686663440427421,0.131333655957258,0.94,0.06,1.0,0.0
4360-NL,0,0.9999999903062964,9.69370288114292e-09,0.9445876280267108,0.0554123719732892,0.9486738073768449,0.051326192623155006,0.77,0.23,1.0,0.0
4370-NL,0,0.9999999999998899,1.0973567334697543e-13,0.9645444383302579,0.03545556166974206,0.9631262368291449,0.03687376317085516,0.99,0.01,1.0,0.0
4380-NL,0,0.9999999946344698,5.365529484550431e-09,0.9312023162378631,0.06879768376213695,0.931189283432826,0.068810716567174,0.89,0.11,1.0,0.0
