Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9991442968298379,0.000855703170162053,0.9766976162573398,0.02330238374266025,0.9743623067095918,0.025637693290408096,0.92,0.08,1.0,0.0
5240-LM1,0,0.9949407446957831,0.005059255304216479,0.981733485387493,0.018266514612506897,0.9882107757768566,0.011789224223143241,0.92,0.08,1.0,0.0
5250-LM1,1,4.841095851371312e-05,0.9999515890414868,0.056584984579115205,0.9434150154208848,0.004735104880590029,0.9952648951194099,0.3,0.7,0.0,1.0
5260-LM1,0,0.2894556605190789,0.7105443394809211,0.8755235335792456,0.12447646642075436,0.7028733880270627,0.2971266119729375,0.56,0.44,1.0,0.0
5270-LM1,0,0.004203209007182482,0.995796790992817,0.19145421006791097,0.808545789932089,0.05786353202603138,0.9421364679739685,0.09,0.91,0.0,1.0
5280-LM1,1,0.9918268431173736,0.008173156882626521,0.7964884335705757,0.20351156642942422,0.6144603577966078,0.38553964220339215,0.73,0.27,1.0,0.0
5290-LM1,0,0.5175300395772211,0.4824699604227797,0.9216961246081853,0.07830387539181476,0.921582864439121,0.0784171355608792,0.75,0.25,1.0,0.0
5300-LM1,0,0.9994257414643911,0.0005742585356097125,0.9205043990407012,0.07949560095929871,0.8497440824314825,0.15025591756851758,0.89,0.11,1.0,0.0
5310-LM1,0,0.05396851356517151,0.9460314864348288,0.7507642497246461,0.24923575027535397,0.6556355024601941,0.34436449753980597,0.36,0.64,0.0,1.0
5320-LM1,0,0.8866833702349,0.11331662976510029,0.901242972538444,0.09875702746155601,0.9270160890952687,0.07298391090473139,0.73,0.27,1.0,0.0
5330-LM1,1,0.9569104169692294,0.04308958303077048,0.8709145298385119,0.12908547016148805,0.7684718420474771,0.23152815795252307,0.77,0.23,1.0,0.0
5340-LM1,0,0.9145275346801544,0.08547246531984494,0.7584329229353357,0.24156707706466435,0.4027682578764618,0.5972317421235384,0.87,0.13,1.0,0.0
5350-LM1,0,0.9998991793196532,0.00010082068034766267,0.992216339823856,0.007783660176143952,0.9956905284965439,0.004309471503455948,0.97,0.03,1.0,0.0
5360-LM1,0,0.8015361195864418,0.19846388041355817,0.7450885305601609,0.25491146943983917,0.6137697869579033,0.38623021304209665,0.65,0.35,1.0,0.0
5370-LM1,0,0.3411913032289017,0.6588086967710974,0.8486779192188153,0.15132208078118467,0.8153596998801965,0.18464030011980345,0.82,0.18,1.0,0.0
5380-LM1,1,0.0017588703965328843,0.9982411296034677,0.26678404416912915,0.7332159558308708,0.07694062882362872,0.9230593711763715,0.41,0.59,1.0,0.0
5390-LM1,1,0.4217712467785285,0.5782287532214706,0.28626573605289185,0.7137342639471081,0.057568786106761596,0.9424312138932384,0.32,0.68,1.0,0.0
5400-LM1,0,0.9981256234174718,0.001874376582528933,0.9877648481662413,0.012235151833758704,0.9946878947480792,0.005312105251920817,0.96,0.04,1.0,0.0
