Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9983376121413834,0.0016623878586173447,0.8288534520982692,0.1711465479017308,0.6581362213971663,0.34186377860283373,0.66,0.34,1.0,0.0
5420-LM1,1,0.0006704626735805055,0.9993295373264184,0.2862132757561374,0.7137867242438626,0.12194144180003624,0.8780585581999637,0.35,0.65,0.0,1.0
5430-LM1,0,0.9999999989909476,1.0090526102951029e-09,0.9087481981972286,0.09125180180277134,0.9519248871596979,0.048075112840301956,0.96,0.04,1.0,0.0
5440-LM1,0,0.0007199114719577314,0.9992800885280416,0.62870914417956,0.37129085582043997,0.2654944227547703,0.7345055772452299,0.5,0.5,0.0,1.0
5450-LM1,0,0.9646846916398456,0.03531530836015429,0.7935468727719146,0.2064531272280854,0.6690713243307287,0.33092867566927125,0.84,0.16,1.0,0.0
5460-LM1,0,0.9773169611234132,0.022683038876586757,0.8573531394293938,0.14264686057060613,0.9939106646398574,0.006089335360142469,0.79,0.21,1.0,0.0
5470-LM1,1,3.199060148326977e-08,0.9999999680093984,0.16403224479247946,0.8359677552075205,0.3840946566852974,0.6159053433147026,0.25,0.75,0.0,1.0
5480-LM1,0,0.000890431633092132,0.9991095683669066,0.5687177270729473,0.43128227292705273,0.5885596448618939,0.41144035513810606,0.61,0.39,1.0,0.0
5490-LM1,0,0.9999999999976339,2.3645489837208605e-12,0.9667223455372043,0.0332776544627957,0.9902773951311771,0.009722604868822867,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999999999936655,6.336280133795303e-12,0.936934969569002,0.06306503043099794,0.92283554246795,0.07716445753205005,0.97,0.03,1.0,0.0
5510-LM1,1,1.0225168518773787e-06,0.9999989774831489,0.3879578317594927,0.6120421682405073,0.3558840895122958,0.6441159104877043,0.38,0.62,1.0,0.0
5520-LM1,0,0.9988182092557629,0.0011817907442377054,0.8141453809794101,0.1858546190205898,0.6342710007056378,0.3657289992943622,0.85,0.15,1.0,0.0
5530-LM1,0,0.8583231838563761,0.14167681614362573,0.7302302861891248,0.2697697138108752,0.6230438844532588,0.37695611554674135,0.85,0.15,1.0,0.0
5540-LM1,1,0.7896116825113279,0.2103883174886714,0.744564622499385,0.25543537750061496,0.6724076589281222,0.3275923410718778,0.76,0.24,1.0,0.0
5550-LM1,0,0.9999999999999982,2.2228279179083774e-15,0.93898968900301,0.0610103109969899,0.9418008446587148,0.058199155341285135,1.0,0.0,1.0,0.0
5560-LM1,0,0.9939935797051324,0.006006420294867389,0.8318518957232154,0.16814810427678464,0.8894520923545963,0.11054790764540377,0.85,0.15,1.0,0.0
5570-LM1,0,0.9603581091731824,0.03964189082681837,0.8131828652755186,0.18681713472448136,0.8742192063990144,0.12578079360098549,0.72,0.28,1.0,0.0
5640-LM1,1,0.5043343427386682,0.4956656572613301,0.6215758540052128,0.3784241459947872,0.8088296224148395,0.1911703775851607,0.68,0.32,1.0,0.0
