Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.02206266821761876,0.9779373317823815,0.562470780379755,0.43752921962024505,0.7983548303693565,0.20164516963064355,0.4,0.6,0.0,1.0
s1580-NL,0,0.1850566402631176,0.8149433597368847,0.6780851037367545,0.32191489626324554,0.7054735184952095,0.29452648150479044,0.63,0.37,0.0,1.0
c1590-NL,0,0.019235835942940233,0.980764164057059,0.6848295595176984,0.3151704404823016,0.6482785470130228,0.35172145298697716,0.79,0.21,1.0,0.0
s1610-L,0,0.29298873929269925,0.7070112607073034,0.6649924585766531,0.3350075414233468,0.702660680512604,0.2973393194873962,0.69,0.31,0.0,1.0
s1610-NL,0,0.9831768148784155,0.01682318512158592,0.7382627656688765,0.26173723433112345,0.6689484254241775,0.3310515745758224,0.73,0.27,1.0,0.0
s1620-L,0,0.9999555268054934,4.447319450432855e-05,0.7903192047324891,0.20968079526751093,0.8152413492965027,0.1847586507034975,0.79,0.21,1.0,0.0
s1620-NL,0,0.9999762648730431,2.373512696021888e-05,0.8379741379473258,0.1620258620526742,0.8578103737148711,0.1421896262851287,0.95,0.05,1.0,0.0
p1630-NL,0,0.9991918209632392,0.0008081790367628768,0.7714677164258408,0.22853228357415928,0.7551490538370593,0.24485094616294065,0.68,0.32,0.0,1.0
p1650-NL,0,0.9641138730134602,0.03588612698653873,0.75983092404534,0.24016907595465994,0.7711815144437312,0.22881848555626888,0.59,0.41,0.0,1.0
s1660-L,0,0.9982775752574266,0.0017224247425711952,0.721562784374756,0.27843721562524404,0.6193084414602475,0.38069155853975234,0.72,0.28,0.0,1.0
s1660-NL,0,0.9999798153640994,2.018463590073042e-05,0.8068267815959165,0.1931732184040835,0.7938355402078957,0.20616445979210418,0.89,0.11,1.0,0.0
s1690-L,0,0.9998883405655818,0.00011165943442062673,0.8081074836961863,0.1918925163038137,0.6870314626122184,0.31296853738778174,0.89,0.11,0.0,1.0
s1690-NL,0,0.997934017843752,0.0020659821562478615,0.7826404266259002,0.21735957337409986,0.8170623150090164,0.1829376849909835,0.88,0.12,1.0,0.0
p1710-NL,0,0.8732818846395073,0.12671811536049143,0.6620578071575546,0.3379421928424454,0.6244384776284505,0.37556152237154955,0.41,0.59,0.0,1.0
c1720-NL,0,0.013643886900513439,0.9863561130994879,0.5477889045955573,0.4522110954044427,0.7073102381914007,0.2926897618085991,0.53,0.47,1.0,0.0
1740-NL,0,0.30373877668818494,0.6962612233118121,0.8088111246971317,0.19118887530286835,0.8414424401047464,0.15855755989525347,0.68,0.32,0.0,1.0
c1750-NL,0,0.6713760839006647,0.3286239160993327,0.6370660631675715,0.3629339368324284,0.7254925774474624,0.2745074225525377,0.81,0.19,1.0,0.0
c1860-NL,0,0.9218976040521926,0.07810239594781003,0.8053728692338025,0.19462713076619748,0.7816911363478035,0.21830886365219637,0.78,0.22,1.0,0.0
c1910-NL,0,0.05126112911196534,0.948738870888036,0.6284885854180244,0.3715114145819755,0.7256226983698324,0.27437730163016755,0.6,0.4,0.0,1.0
s1920-L,0,0.3022187668915571,0.6977812331084405,0.6882931142125509,0.3117068857874491,0.7007949040256423,0.2992050959743576,0.7,0.3,0.0,1.0
s1920-NL,0,0.9838388121365889,0.016161187863409504,0.7047417015935735,0.29525829840642653,0.7367606748445807,0.2632393251554192,0.63,0.37,0.0,1.0
2160-NL,0,0.9396162576375959,0.06038374236240317,0.7105701856575386,0.2894298143424614,0.5606228273164223,0.4393771726835776,0.7,0.3,0.0,1.0
c2240-NL,0,0.9999792788310232,2.0721168979696684e-05,0.8046621297617094,0.19533787023829058,0.7893883256899329,0.21061167431006708,0.8,0.2,1.0,0.0
2250-NL,0,0.9999925570418944,7.442958106124012e-06,0.8620087064319722,0.13799129356802775,0.766847377904629,0.23315262209537105,0.81,0.19,1.0,0.0
c4120-NL,0,0.9246693291748658,0.07533067082513274,0.7184478095658461,0.2815521904341539,0.7442635251198554,0.2557364748801445,0.84,0.16,1.0,0.0
s4190-L,0,0.2999477453109475,0.7000522546890537,0.7111292900597086,0.28887070994029146,0.7712992057811694,0.22870079421883052,0.59,0.41,1.0,0.0
s4190-NL,0,0.9999383168168454,6.16831831539892e-05,0.8516352187621151,0.1483647812378849,0.764927306682328,0.23507269331767222,0.79,0.21,1.0,0.0
4220-NL,0,0.9921137416076421,0.007886258392357983,0.6903847285974338,0.3096152714025661,0.6774014617625904,0.3225985382374094,0.76,0.24,0.0,1.0
4270-NL,0,0.21020729058954898,0.7897927094104467,0.6289126832956429,0.37108731670435713,0.7366499353756085,0.2633500646243914,0.5,0.5,0.0,1.0
4360-NL,0,0.9893604537603715,0.010639546239628928,0.7162410535421467,0.28375894645785327,0.5814147571962366,0.4185852428037633,0.77,0.23,1.0,0.0
4370-NL,0,0.999941868317505,5.813168249618803e-05,0.737772555395634,0.262227444604366,0.6915740409007868,0.30842595909921316,0.78,0.22,1.0,0.0
4380-NL,0,0.9984469438974019,0.0015530561025993304,0.7271602301712764,0.2728397698287236,0.7191799244722918,0.2808200755277082,0.8,0.2,1.0,0.0
4600-L,1,3.084400377045885e-05,0.9999691559962319,0.423526429037263,0.576473570962737,0.6430547247894581,0.3569452752105419,0.38,0.62,0.0,1.0
c4640-L,1,9.981571989312956e-06,0.999990018428008,0.36205125517320647,0.6379487448267935,0.6827426285650192,0.31725737143498106,0.42,0.58,0.0,1.0
4720-L,1,0.001751047641512841,0.9982489523584892,0.4786002032823018,0.5213997967176982,0.6279022256388836,0.37209777436111646,0.34,0.66,0.0,1.0
p4760-L,1,2.6360761148199897e-05,0.9999736392388483,0.42611483379265436,0.5738851662073456,0.4094552442551479,0.5905447557448521,0.32,0.68,0.0,1.0
4920-L,1,1.2359292719294397e-05,0.9999876407072823,0.3650864366767467,0.6349135633232533,0.47658291616737514,0.5234170838326248,0.44,0.56,0.0,1.0
5040-L,1,2.729597286456701e-05,0.9999727040271339,0.5100352396104179,0.48996476038958214,0.697678079653624,0.30232192034637595,0.47,0.53,1.0,0.0
5070-L,1,2.6688037506653564e-05,0.999973311962493,0.2410215575653376,0.7589784424346624,0.488378454440396,0.5116215455596039,0.13,0.87,0.0,1.0
p1030b-L,1,0.01222611683899353,0.9877738831610099,0.6010580597395243,0.39894194026047575,0.676777733189415,0.3232222668105848,0.54,0.46,1.0,0.0
p1230b-L,1,0.07963527339693141,0.9203647266030698,0.670926860853496,0.32907313914650405,0.7963932896950325,0.2036067103049674,0.56,0.44,0.0,1.0
p1300b-L,1,0.9892863642648644,0.010713635735137674,0.7140077306307995,0.28599226936920047,0.5729572473758849,0.4270427526241152,0.7,0.3,1.0,0.0
p1310b-L,1,0.0001565331894283876,0.9998434668105739,0.5951068852884769,0.4048931147115231,0.5990364050893303,0.40096359491066963,0.58,0.42,0.0,1.0
p1390b-L,1,0.03342675780433817,0.9665732421956621,0.6773534140980902,0.32264658590190975,0.7537543515003076,0.24624564849969247,0.69,0.31,1.0,0.0
p1400b-L,1,0.9998226406129033,0.0001773593871000678,0.8011523868723424,0.1988476131276576,0.7297066595775715,0.27029334042242836,0.89,0.11,1.0,0.0
p1440b-L,1,0.8744870578862792,0.12551294211371902,0.7063244313728343,0.2936755686271657,0.6832111152374601,0.3167888847625398,0.77,0.23,1.0,0.0
p1470b-L,1,0.9974215298255451,0.002578470174455552,0.6847778053996979,0.3152221946003021,0.7829083892694517,0.21709161073054856,0.66,0.34,1.0,0.0
p1530b-L,1,0.0014707552435301546,0.9985292447564729,0.38003491668612666,0.6199650833138733,0.7336304530879414,0.2663695469120584,0.45,0.55,1.0,0.0
c1540b-L,1,0.5116119491580643,0.48838805084193126,0.8032854123390516,0.19671458766094846,0.6536699349890335,0.3463300650109664,0.68,0.32,0.0,1.0
