Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,1.3919909037619273e-07,0.9999998608009094,0.5724680525712361,0.4275319474287639,0.9676920860325803,0.032307913967419666,0.25,0.75,0.0,1.0
Lfp5510,1,1.0997140137381534e-05,0.9999890028598628,0.08944868934762473,0.9105513106523753,0.1493523184003504,0.8506476815996497,0.21,0.79,0.0,1.0
Lfp5530,1,0.02628988521870365,0.9737101147812964,0.8968868156888735,0.10311318431112645,0.9237794881348178,0.07622051186518247,0.61,0.39,0.0,1.0
5660-LADLM1,0,0.9999969459732891,3.0540267106551758e-06,0.9968846163143193,0.003115383685680651,0.9848027973407807,0.015197202659219434,0.94,0.06,1.0,0.0
5670-LADLM1,1,0.0009510802964137751,0.9990489197035868,0.614676673834915,0.3853233261650851,0.6326726822985319,0.3673273177014681,0.56,0.44,0.0,1.0
5680-LADLM1,0,0.9999999669544769,3.304552403168936e-08,0.91492453232255,0.08507546767745004,0.8149548118118709,0.18504518818812907,0.91,0.09,1.0,0.0
5690-LADLM1,0,0.9999999982045829,1.795417325769393e-09,0.9943544682198753,0.005645531780124761,0.7936069976939513,0.20639300230604868,0.88,0.12,1.0,0.0
5700-LADLM1,0,0.005015959076311052,0.9949840409236892,0.6534609524662363,0.3465390475337637,0.747760718440465,0.2522392815595349,0.49,0.51,0.0,1.0
5710-LADLM1,0,0.9999999999931575,6.843589549760825e-12,0.9874995725928448,0.012500427407155216,0.9482534050279188,0.05174659497208127,0.97,0.03,0.0,1.0
5720-LADLM1,0,0.9999999997167297,2.8327026086219415e-10,0.989196138905216,0.010803861094784092,0.9780083242150949,0.02199167578490511,0.87,0.13,0.0,1.0
5730-LADLM1,0,0.9456594485902605,0.05434055140974105,0.8799030273066105,0.12009697269338951,0.883052046685496,0.11694795331450422,0.76,0.24,1.0,0.0
5740-LADLM1,0,0.9999999999445421,5.545718996799093e-11,0.9859785281103931,0.014021471889606845,0.9606292985360483,0.039370701463951774,0.97,0.03,1.0,0.0
5750-LADLM1,0,0.9998564782286948,0.00014352177130515497,0.9395513250692319,0.06044867493076815,0.8186562952086527,0.18134370479134737,0.77,0.23,1.0,0.0
5760-LADLM1,0,0.9707233227584705,0.029276677241530023,0.7880962634764874,0.21190373652351263,0.7485132141288068,0.25148678587119333,0.79,0.21,1.0,0.0
5770-LADLM1,1,0.0753584101210036,0.9246415898789972,0.559798687040189,0.440201312959811,0.5097847982574052,0.4902152017425948,0.51,0.49,0.0,1.0
5790-LM1,0,0.9999999999997833,2.1521875471560476e-13,0.9982503972773282,0.0017496027226717792,0.9926935410008481,0.007306458999151846,0.99,0.01,1.0,0.0
5800-LM1,0,0.9999999999794369,2.056415201265766e-11,0.9948850454622178,0.0051149545377821865,0.9936949762217352,0.006305023778264779,0.95,0.05,1.0,0.0
