Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.003246374859209692,0.9967536251407866,0.8643568123654143,0.13564318763458572,0.656766191801953,0.3432338081980472,0.46,0.54,1.0,0.0
Lfp5510,1,2.9763683752666895e-05,0.9999702363162533,0.001107038255086179,0.9988929617449138,0.18242820954494698,0.817571790455053,0.44,0.56,1.0,0.0
Lfp5530,1,0.9995468541203836,0.0004531458796108786,0.9999802635172367,1.9736482763371002e-05,0.9464101162673173,0.053589883732682704,0.72,0.28,1.0,0.0
5660-LADLM1,0,0.9999924758801467,7.5241198512378255e-06,0.9999999940646553,5.93534463387652e-09,0.9883813198503315,0.011618680149668603,0.79,0.21,1.0,0.0
5670-LADLM1,1,7.096249819975595e-06,0.9999929037501798,0.9999998830660131,1.1693398695507595e-07,0.984030702190376,0.015969297809623934,0.58,0.42,1.0,0.0
5680-LADLM1,0,0.9999894312288417,1.0568771152132652e-05,0.9999999651899084,3.481009159244201e-08,0.9864098487689743,0.013590151231025763,0.89,0.11,1.0,0.0
5690-LADLM1,0,0.9999999924405358,7.55946391503704e-09,0.9999999980245273,1.9754726403879524e-09,0.9920176291647027,0.00798237083529725,0.83,0.17,1.0,0.0
5700-LADLM1,0,0.01163015596317625,0.9883698440368212,0.999965027554057,3.497244594293307e-05,0.9313944104875498,0.06860558951245009,0.74,0.26,1.0,0.0
5710-LADLM1,0,0.9999999999935483,6.449044016253787e-12,0.9999972973818496,2.7026181503694022e-06,0.9543447444088167,0.04565525559118337,0.89,0.11,1.0,0.0
5720-LADLM1,0,0.9999999992525517,7.474480155965844e-10,0.9999986217264369,1.37827356307559e-06,0.9514402040602794,0.04855979593972062,0.85,0.15,1.0,0.0
5730-LADLM1,0,0.999999829989662,1.7001034400584996e-07,0.9999999678616481,3.2138351884326526e-08,0.9824974265703409,0.017502573429659215,0.78,0.22,1.0,0.0
5740-LADLM1,0,0.9999999297899673,7.02100293073292e-08,0.9999998862709667,1.1372903333118471e-07,0.9737416808348123,0.02625831916518771,0.9,0.1,1.0,0.0
5750-LADLM1,0,0.668740057463245,0.33125994253675106,0.9999223084815662,7.769151843388396e-05,0.9085845427553209,0.09141545724467935,0.83,0.17,1.0,0.0
5760-LADLM1,0,0.9067009021755861,0.09329909782441666,0.9885643150054042,0.011435684994595833,0.7384436281013267,0.2615563718986734,0.8,0.2,1.0,0.0
5770-LADLM1,1,0.00020342397624279165,0.9997965760237554,0.9990846499845847,0.0009153500154152945,0.8790413961177487,0.12095860388225156,0.74,0.26,1.0,0.0
5790-LM1,0,0.9999999997720295,2.2796645116153758e-10,0.9999999983145778,1.6854222357346593e-09,0.9908614942241398,0.009138505775860093,0.9,0.1,1.0,0.0
5800-LM1,0,0.9999755370452866,2.4462954719567584e-05,0.7907542774088541,0.20924572259114593,0.527397302717094,0.472602697282906,0.81,0.19,1.0,0.0
