Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999818928843,1.810710903123064e-08,0.8650808610824369,0.13491913891756316,0.7258998164802108,0.2741001835197891,0.79,0.21,1.0,0.0
5240-LM1,0,0.006593106557627626,0.9934068934423723,0.6535759752883653,0.3464240247116347,0.6685442399611216,0.3314557600388785,0.72,0.28,1.0,0.0
5250-LM1,1,0.7716426362780048,0.22835736372198467,0.5157254811063678,0.4842745188936321,0.6835336417425167,0.31646635825748304,0.52,0.48,1.0,0.0
5260-LM1,0,0.9500277331953225,0.049972266804677215,0.6124954852352968,0.3875045147647031,0.612039403345081,0.38796059665491894,0.55,0.45,1.0,0.0
5270-LM1,0,8.574595966799276e-08,0.9999999142540369,0.12663829963898476,0.8733617003610152,0.5050758741762433,0.4949241258237566,0.33,0.67,0.0,1.0
5280-LM1,1,0.030460054477997975,0.9695399455219957,0.2988326757166193,0.7011673242833807,0.5846129612347052,0.41538703876529476,0.62,0.38,0.0,1.0
5290-LM1,0,9.972187516757772e-07,0.9999990027812514,0.49150770110194597,0.508492298898054,0.6725507778450939,0.3274492221549061,0.45,0.55,0.0,1.0
5300-LM1,0,0.9957560227718371,0.004243977228173941,0.6557925722015979,0.3442074277984021,0.700564808429917,0.2994351915700829,0.78,0.22,1.0,0.0
5310-LM1,0,0.0016501080646530387,0.9983498919353528,0.6220423396961685,0.37795766030383154,0.6485694329837248,0.35143056701627506,0.61,0.39,1.0,0.0
5320-LM1,0,0.7445596385820835,0.2554403614179123,0.708511045590139,0.291488954409861,0.6856768310294458,0.31432316897055435,0.56,0.44,1.0,0.0
5330-LM1,1,0.7504900136667466,0.2495099863332406,0.4553526638454183,0.5446473361545817,0.570299679945864,0.42970032005413616,0.54,0.46,0.0,1.0
5340-LM1,0,0.999999815667823,1.8433217971816403e-07,0.9501123679026158,0.049887632097384185,0.7969515099538367,0.2030484900461631,0.78,0.22,1.0,0.0
5350-LM1,0,0.9999999997274642,2.725392747701281e-10,0.8952781629017944,0.10472183709820555,0.7559490207199013,0.24405097928009864,0.8,0.2,0.0,1.0
5360-LM1,0,0.9999999993289919,6.710078164362369e-10,0.8655034650243356,0.13449653497566436,0.724587041811058,0.2754129581889421,0.73,0.27,0.0,1.0
5370-LM1,0,0.9998979211884355,0.00010207881155786028,0.9136741679262508,0.08632583207374916,0.7921818995714742,0.20781810042852594,0.66,0.34,1.0,0.0
5380-LM1,1,0.1073438518335716,0.8926561481664261,0.35091450777988975,0.6490854922201102,0.5550766444169248,0.44492335558307494,0.61,0.39,1.0,0.0
5390-LM1,1,0.005680980118672264,0.994319019881322,0.2871797767878127,0.7128202232121873,0.5624804458929623,0.4375195541070378,0.3,0.7,1.0,0.0
5400-LM1,0,0.9996041961974169,0.00039580380258161945,0.8429027262573343,0.15709727374266563,0.7238546607180373,0.2761453392819624,0.78,0.22,1.0,0.0
