Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9858479424841535,0.014152057515846358,0.7584405550827805,0.24155944491721948,0.7735493388164716,0.22645066118352855,0.64,0.36,1.0,0.0
s1580-NL,0,0.9999620108262067,3.798917379311167e-05,0.8155993409123397,0.18440065908766035,0.7991865620077524,0.20081343799224763,0.79,0.21,1.0,0.0
c1590-NL,0,0.9941251719397349,0.005874828060264892,0.7764318448325886,0.2235681551674113,0.7746262603283638,0.22537373967163615,0.67,0.33,0.0,1.0
s1610-L,0,0.9997021256650341,0.00029787433496582,0.8081470602765048,0.19185293972349515,0.7538973270696063,0.24610267293039362,0.78,0.22,0.0,1.0
s1610-NL,0,0.9999937858351239,6.214164876111124e-06,0.86155262974783,0.13844737025217,0.844332622440801,0.15566737755919893,0.98,0.02,1.0,0.0
s1620-L,0,0.9999740744371175,2.5925562882646997e-05,0.8573489157544498,0.14265108424555015,0.81121456679295,0.18878543320705,0.95,0.05,1.0,0.0
s1620-NL,0,0.9998370616472996,0.00016293835270023377,0.8573190041849006,0.14268099581509935,0.8232760242432677,0.1767239757567324,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999373958193449,6.260418065506227e-05,0.8277455075374809,0.17225449246251917,0.8329814872771776,0.16701851272282256,0.9,0.1,1.0,0.0
p1650-NL,0,0.9945460809094269,0.005453919090572786,0.7703366947246855,0.2296633052753145,0.6979102953896201,0.30208970461038,0.74,0.26,1.0,0.0
s1660-L,0,0.9994375027122531,0.0005624972877465447,0.7724744624249484,0.22752553757505153,0.7932296595110578,0.20677034048894238,0.84,0.16,1.0,0.0
s1660-NL,0,0.9999373958193449,6.260418065506227e-05,0.8259181313256122,0.17408186867438782,0.8505187863569963,0.1494812136430035,0.91,0.09,1.0,0.0
s1690-L,0,0.9999609408180142,3.9059181985944096e-05,0.8205407898583774,0.1794592101416226,0.8219591420000198,0.17804085799998026,0.99,0.01,1.0,0.0
s1690-NL,0,0.9991728665026316,0.0008271334973682168,0.7775955673361757,0.22240443266382426,0.7585316141642093,0.2414683858357905,0.8,0.2,1.0,0.0
p1710-NL,0,0.9999373958193449,6.260418065506227e-05,0.8093467649795782,0.19065323502042178,0.848904628263879,0.15109537173612106,0.83,0.17,1.0,0.0
c1720-NL,0,0.9991728665026316,0.0008271334973682168,0.7485032407390082,0.25149675926099185,0.6937915216830973,0.3062084783169028,0.7,0.3,0.0,1.0
1740-NL,0,0.9999373958193449,6.260418065506227e-05,0.7849374505144107,0.21506254948558937,0.7945507384646124,0.20544926153538745,0.65,0.35,1.0,0.0
c1750-NL,0,0.9974434580171198,0.0025565419828806595,0.8031616461828204,0.19683835381717957,0.8262100469011128,0.1737899530988871,0.84,0.16,1.0,0.0
c1860-NL,0,0.9999373958193449,6.260418065506227e-05,0.8197584668262696,0.18024153317373037,0.8641868723920741,0.13581312760792585,0.84,0.16,1.0,0.0
c1910-NL,0,0.9994375027122531,0.0005624972877465447,0.7517231794723956,0.24827682052760439,0.8072965153554047,0.19270348464459536,0.89,0.11,1.0,0.0
s1920-L,0,0.9766082721191583,0.02339172788084087,0.5593107650224155,0.4406892349775845,0.5572580139973424,0.4427419860026576,0.64,0.36,1.0,0.0
s1920-NL,0,0.9999937858351239,6.214164876111124e-06,0.8203759940361623,0.1796240059638376,0.8213085694395924,0.1786914305604075,0.97,0.03,1.0,0.0
