Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9918850506111573,0.008114949388842415,0.8055281370075111,0.19447186299248884,0.7748011647297985,0.22519883527020146,0.86,0.14,0.0,1.0
Afs5230,0,0.6899670344236828,0.3100329655763167,0.6180096414268164,0.3819903585731836,0.6521905899885618,0.3478094100114381,0.59,0.41,1.0,0.0
Afs5240,0,0.535671094005594,0.46432890599440596,0.6422375562352678,0.3577624437647322,0.6709893408602722,0.3290106591397279,0.72,0.28,1.0,0.0
Afs5270,0,0.9563891986570318,0.043610801342968505,0.7205947445800457,0.2794052554199543,0.7751450097011268,0.22485499029887307,0.73,0.27,1.0,0.0
Afs5350,0,0.801459121364571,0.19854087863542882,0.7970296665960716,0.20297033340392848,0.7846079414559305,0.21539205854406968,0.45,0.55,0.0,1.0
Afs5360,0,0.9653337461848551,0.03466625381514498,0.8127697548650944,0.18723024513490558,0.8304691833629264,0.16953081663707328,0.92,0.08,1.0,0.0
Afs5370,0,0.9966668692217264,0.003333130778273649,0.8564475446531399,0.14355245534686015,0.815224609069595,0.18477539093040501,0.54,0.46,1.0,0.0
Afs5400,0,0.9055189621558323,0.09448103784416788,0.7944859519451954,0.20551404805480453,0.8151081761909638,0.18489182380903618,0.8,0.2,1.0,0.0
Afs5410,0,0.09701238722217233,0.902987612777828,0.13920659437895688,0.8607934056210431,0.13823020991499213,0.861769790085008,0.06,0.94,0.0,1.0
Afp5470,1,0.04312874541606704,0.9568712545839329,0.5595665792081035,0.4404334207918965,0.6220118567100266,0.37798814328997343,0.34,0.66,0.0,1.0
Afsp5480,1,0.09701238722217233,0.902987612777828,0.3647361579330377,0.6352638420669623,0.3752492490719145,0.6247507509280854,0.14,0.86,0.0,1.0
Afs5490,0,0.9577623314239189,0.042237668576080994,0.823267360048551,0.1767326399514491,0.8618837916482568,0.1381162083517432,0.97,0.03,1.0,0.0
Afsp5500,1,0.958526216568389,0.041473783431611226,0.8776986297399512,0.12230137026004889,0.9066658034442064,0.0933341965557936,1.0,0.0,1.0,0.0
Afs5530,0,0.535671094005594,0.46432890599440596,0.6032585460796027,0.3967414539203973,0.6701465777387037,0.32985342226129627,0.81,0.19,1.0,0.0
Afsp5550,1,0.958526216568389,0.041473783431611226,0.8817907490762054,0.1182092509237946,0.9168209777920994,0.08317902220790081,0.96,0.04,1.0,0.0
5230-AA18,0,0.994719652784478,0.0052803472155218256,0.8460226563968422,0.15397734360315785,0.8718070245112488,0.12819297548875103,0.94,0.06,1.0,0.0
5240-AA18,0,0.9921497322083364,0.007850267791663493,0.6925873175404329,0.3074126824595671,0.6581120516458528,0.34188794835414704,0.95,0.05,1.0,0.0
5250-AA18,1,9.478247021429102e-05,0.9999052175297858,0.3362844166823987,0.6637155833176013,0.3119589478518638,0.6880410521481362,0.12,0.88,0.0,1.0
5260-AA18,0,0.535671094005594,0.46432890599440596,0.4318445145552361,0.5681554854447639,0.4761643726544741,0.5238356273455259,0.17,0.83,0.0,1.0
5270-AA18,0,0.47994547421844397,0.5200545257815556,0.6163598315285407,0.3836401684714593,0.6592581332429704,0.34074186675702955,0.87,0.13,1.0,0.0
5280-AA18,1,0.09998034089340005,0.9000196591065998,0.46029198282353734,0.5397080171764627,0.5092580508116674,0.4907419491883326,0.67,0.33,1.0,0.0
5290-AA18,0,0.535671094005594,0.46432890599440596,0.5961314722153539,0.4038685277846461,0.6830129181341626,0.3169870818658373,0.43,0.57,0.0,1.0
5300-AA18,0,0.9577623314239189,0.042237668576080994,0.8962354945568435,0.10376450544315652,0.9287726726999719,0.07122732730002827,0.94,0.06,1.0,0.0
5310-AA18,1,0.27243619481218784,0.7275638051878125,0.5543523586921484,0.44564764130785167,0.5748896812551906,0.42511031874480937,0.43,0.57,0.0,1.0
5320-AA18,1,0.535671094005594,0.46432890599440596,0.5817770725933957,0.4182229274066043,0.6617384811517719,0.33826151884822797,0.54,0.46,1.0,0.0
5330-AA18,1,0.10170748688730381,0.898292513112696,0.4396656475495999,0.5603343524504001,0.40673834423920013,0.5932616557607998,0.41,0.59,0.0,1.0
5340-AA18,0,0.995836869701441,0.004163130298559156,0.8045609033570447,0.19543909664295536,0.7835154374926178,0.2164845625073823,0.82,0.18,1.0,0.0
5350-AA18,0,0.9948187657750405,0.0051812342249593895,0.8287428867136215,0.1712571132863785,0.814803935287815,0.18519606471218514,0.88,0.12,0.0,1.0
5360-AA18,0,0.9959150984622185,0.004084901537781786,0.7531512746419653,0.24684872535803473,0.7091644930899902,0.29083550691000976,0.78,0.22,1.0,0.0
5370-AA18,0,0.9670475647683054,0.032952435231694735,0.8246636331903893,0.17533636680961076,0.7649704107128633,0.23502958928713655,0.89,0.11,1.0,0.0
5380-AA18,1,0.09998034089340005,0.9000196591065998,0.3868628741653207,0.6131371258346793,0.4305124801056575,0.5694875198943424,0.27,0.73,0.0,1.0
5390-AA18,0,0.09998034089340005,0.9000196591065998,0.13168614758018904,0.868313852419811,0.12388926028528335,0.8761107397147168,0.04,0.96,0.0,1.0
5400-AA18,0,0.9055189621558323,0.09448103784416788,0.8483492318320237,0.15165076816797632,0.8441297727517824,0.15587022724821772,0.65,0.35,1.0,0.0
5410-AA18,1,0.5273476952142168,0.4726523047857829,0.5381149981444873,0.4618850018555128,0.5670852429401733,0.43291475705982674,0.68,0.32,1.0,0.0
5420-AA18,1,9.478247021429102e-05,0.9999052175297858,0.2361815849210015,0.7638184150789985,0.20571900069487084,0.7942809993051291,0.0,1.0,0.0,1.0
5430-AA18,0,0.958526216568389,0.041473783431611226,0.8344174181198617,0.16558258188013827,0.8663424044155025,0.13365759558449763,0.95,0.05,1.0,0.0
5440-AA18,1,0.5404055452436373,0.45959445475636285,0.5142281829048649,0.48577181709513506,0.5792487257799662,0.4207512742200337,0.36,0.64,0.0,1.0
5450-AA18,1,0.002420337607597964,0.9975796623924023,0.33167945515701247,0.6683205448429875,0.3364282962785971,0.6635717037214028,0.05,0.95,0.0,1.0
5460-AA18,0,0.9948187657750405,0.0051812342249593895,0.6982754463049453,0.3017245536950547,0.7237623601322016,0.27623763986779826,0.92,0.08,1.0,0.0
5470-AA18,0,0.994719652784478,0.0052803472155218256,0.8481287732335158,0.15187122676648426,0.8619304064246093,0.1380695935753908,0.97,0.03,1.0,0.0
5480-AA18,0,0.47994547421844397,0.5200545257815556,0.4761952396732544,0.5238047603267456,0.4406638014298899,0.5593361985701102,0.61,0.39,0.0,1.0
