Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.28377493503059875,0.7162250649694013,0.5164599391137861,0.4835400608862139,0.630705111211439,0.36929488878856087,0.75,0.25,1.0,0.0
5590-LM1,0,0.9702658136387816,0.029734186361219623,0.8858661720049474,0.11413382799505258,0.7371947923322757,0.2628052076677246,0.68,0.32,1.0,0.0
5600-LM1,0,0.9638627560635289,0.036137243936471296,0.8597802215073245,0.14021977849267558,0.7447488685526442,0.2552511314473556,0.8,0.2,1.0,0.0
5610-LM1,0,0.71300067182445,0.2869993281755507,0.6076628730371962,0.39233712696280376,0.672158902162424,0.3278410978375761,0.48,0.52,0.0,1.0
5620-LM1,0,0.9961610373703402,0.0038389626296595277,0.9718075264953258,0.028192473504674295,0.822216216351747,0.17778378364825304,0.84,0.16,1.0,0.0
5630-LM1,0,0.8791933013295858,0.12080669867041471,0.6651349861510482,0.33486501384895184,0.6567964836957256,0.3432035163042745,0.66,0.34,1.0,0.0
Lnl5230,0,0.871794450243829,0.12820554975617124,0.8931983546070632,0.1068016453929368,0.7890033938295361,0.2109966061704638,0.84,0.16,1.0,0.0
Lnl5240,0,0.9713360126003998,0.028663987399599522,0.9890373413488505,0.010962658651149494,0.8739314686742384,0.12606853132576148,0.87,0.13,1.0,0.0
Lfp5250,1,0.41466654941751635,0.5853334505824824,0.12612402459422412,0.8738759754057759,0.5377085300831389,0.4622914699168613,0.55,0.45,0.0,1.0
Lfp5260,1,0.10606699555421438,0.893933004445785,0.38843372132048704,0.611566278679513,0.6149591043263213,0.3850408956736787,0.58,0.42,0.0,1.0
Lfsp5270,1,0.058062886525171775,0.9419371134748284,0.2782975228121598,0.7217024771878402,0.5933650104912948,0.4066349895087053,0.47,0.53,1.0,0.0
Lfsp5280,1,0.29233108483306985,0.707668915166931,0.7129146412350714,0.2870853587649286,0.7341106243935251,0.265889375606475,0.77,0.23,0.0,1.0
Lfs5290,0,0.2739220955545191,0.7260779044454817,0.24417612620442009,0.7558238737955799,0.550521208660332,0.44947879133966795,0.47,0.53,0.0,1.0
Lfs5300,0,0.802911982924624,0.1970880170753761,0.9558641721317177,0.04413582786828231,0.8471631871961779,0.15283681280382225,0.62,0.38,0.0,1.0
Lfsp5310,1,0.06069683980911514,0.9393031601908847,0.1899612419140828,0.8100387580859172,0.583153895462974,0.416846104537026,0.45,0.55,0.0,1.0
Lfs5340,0,0.0558275082779456,0.9441724917220553,0.4517804442105595,0.5482195557894405,0.6151790317320451,0.3848209682679549,0.48,0.52,1.0,0.0
Lfs5350,0,0.9031425977056167,0.09685740229438494,0.9891744590638305,0.010825540936169458,0.8961738020623485,0.10382619793765138,0.77,0.23,1.0,0.0
Lnl5360,0,0.8502126181476223,0.14978738185237855,0.8939531777067596,0.10604682229324033,0.8063110118438345,0.19368898815616536,0.84,0.16,1.0,0.0
