Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999999975273,2.4839424076469792e-12,0.9814595847220597,0.018540415277940262,0.7826752247883254,0.21732477521167462,0.76,0.24,1.0,0.0
5240-LM1,0,0.011957172593816215,0.9880428274061839,0.7238402761181706,0.2761597238818294,0.6719692403297162,0.32803075967028394,0.78,0.22,1.0,0.0
5250-LM1,1,0.1911525968319847,0.8088474031680206,0.2167669285289464,0.7832330714710536,0.5500712877623506,0.4499287122376494,0.55,0.45,0.0,1.0
5260-LM1,0,0.18950289136390064,0.810497108636105,0.5934838427933931,0.406516157206607,0.6006210437556038,0.3993789562443964,0.68,0.32,1.0,0.0
5270-LM1,0,1.0823474849410838e-09,0.9999999989176445,0.0021549791538952867,0.9978450208461047,0.25606940039231635,0.7439305996076836,0.25,0.75,0.0,1.0
5280-LM1,1,0.005167178622945027,0.9948328213770478,0.08459813890213819,0.9154018610978618,0.5156448463808047,0.48435515361919557,0.56,0.44,0.0,1.0
5290-LM1,0,1.9245961302176036e-08,0.9999999807540407,0.5530849792126619,0.44691502078733814,0.6546204477747237,0.3453795522252763,0.42,0.58,1.0,0.0
5300-LM1,0,0.9989241921337294,0.0010758078662844925,0.7548749622214757,0.24512503777852437,0.7048469237353621,0.295153076264638,0.72,0.28,0.0,1.0
5310-LM1,0,0.00022112296628963192,0.9997788770336968,0.3691141726869698,0.6308858273130302,0.5721384166576996,0.42786158334230023,0.51,0.49,0.0,1.0
5320-LM1,0,0.0009697141760826851,0.9990302858239123,0.427088819918817,0.572911180081183,0.5944269684422578,0.4055730315577422,0.6,0.4,1.0,0.0
5330-LM1,1,0.9998458936760959,0.00015410632390263555,0.15793884371281086,0.8420611562871891,0.4742457110065064,0.5257542889934936,0.59,0.41,1.0,0.0
5340-LM1,0,0.9999999839463386,1.6053673796449315e-08,0.9973419035937053,0.0026580964062946975,0.8511333368578027,0.1488666631421973,0.82,0.18,1.0,0.0
5350-LM1,0,0.9999999999980957,1.9080408545038955e-12,0.9915857196244015,0.008414280375598573,0.8056025483313928,0.19439745166860709,0.76,0.24,1.0,0.0
5360-LM1,0,0.9999999999758984,2.4099681515460064e-11,0.9867818815182623,0.013218118481737689,0.7834344620001694,0.21656553799983058,0.76,0.24,0.0,1.0
5370-LM1,0,0.9999024499083614,9.75500916419427e-05,0.9984664803946447,0.0015335196053553135,0.884815099987687,0.11518490001231299,0.74,0.26,1.0,0.0
5380-LM1,1,0.05322780594290089,0.9467721940570879,0.05629280461478603,0.943707195385214,0.40543623648135124,0.5945637635186488,0.55,0.45,1.0,0.0
5390-LM1,1,8.685784822856653e-05,0.9999131421517735,0.02559593830270146,0.9744040616972985,0.3821795310804687,0.6178204689195314,0.29,0.71,0.0,1.0
5400-LM1,0,0.9987340101242019,0.0012659898758090038,0.985438403392194,0.014561596607805961,0.7933757543336202,0.20662424566637952,0.7,0.3,1.0,0.0
