Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9999999870254045,1.2974602165550283e-08,0.9969046881580522,0.0030953118419477827,0.9548349565320136,0.0451650434679864,0.74,0.26,1.0,0.0
5420-LM1,1,3.9838393772191764e-06,0.9999960161606284,0.005423735050201772,0.9945762649497982,0.06310870833210046,0.9368912916678996,0.35,0.65,1.0,0.0
5430-LM1,0,0.9999999999409823,5.902366348789847e-11,0.9872114821871355,0.012788517812864487,0.8853464820250824,0.11465351797491742,0.87,0.13,1.0,0.0
5440-LM1,0,0.9875613752654061,0.012438624734593232,0.9015275864150678,0.0984724135849322,0.8188574435929895,0.18114255640701038,0.56,0.44,0.0,1.0
5450-LM1,0,0.998786090024809,0.0012139099751850419,0.9967535878540952,0.003246412145904802,0.9669535538192437,0.033046446180756237,0.78,0.22,1.0,0.0
5460-LM1,0,0.0557024535257215,0.9442975464742757,0.9055081539392892,0.09449184606071084,0.7265571424249279,0.273442857575072,0.76,0.24,1.0,0.0
5470-LM1,1,1.2813726626140356e-06,0.9999987186273355,0.45979859067817563,0.5402014093218244,0.45685956118258786,0.5431404388174123,0.44,0.56,1.0,0.0
5480-LM1,0,5.870658153455783e-06,0.9999941293418518,0.8836265054440471,0.11637349455595293,0.8662019029058815,0.1337980970941185,0.5,0.5,1.0,0.0
5490-LM1,0,0.9999999999999432,6.241501295013443e-14,0.9997328369209139,0.00026716307908613326,0.9861446939386151,0.013855306061384978,0.96,0.04,1.0,0.0
5500-LM1,0,0.9999999995339692,4.660331486465827e-10,0.9998395334059866,0.00016046659401332015,0.9859604680746332,0.014039531925366782,0.85,0.15,1.0,0.0
5510-LM1,1,0.0613918502201717,0.9386081497798281,0.6183322691669879,0.3816677308330121,0.5400005003362703,0.4599994996637297,0.63,0.37,0.0,1.0
5520-LM1,0,0.9999999987234816,1.276515481596644e-09,0.9996826379411397,0.0003173620588603373,0.9904109023904183,0.009589097609581786,0.84,0.16,1.0,0.0
5530-LM1,0,0.9387643608839262,0.0612356391160771,0.9078191266210807,0.09218087337891936,0.8087078276943539,0.19129217230564613,0.7,0.3,1.0,0.0
5540-LM1,1,0.9999993025866887,6.974133099595987e-07,0.991298058579339,0.008701941420661071,0.9168890255999633,0.0831109744000366,0.73,0.27,0.0,1.0
5550-LM1,0,1.0,2.6150806995758895e-16,0.999933845033027,6.615496697304825e-05,0.995044190474654,0.004955809525346166,0.95,0.05,1.0,0.0
5560-LM1,0,0.9999954764249419,4.523575051049181e-06,0.9965275664260431,0.0034724335739569324,0.947647914643435,0.05235208535656504,0.79,0.21,1.0,0.0
5570-LM1,0,0.4913106870592908,0.5086893129407135,0.9229733196998454,0.07702668030015462,0.7673118425058434,0.23268815749415653,0.55,0.45,1.0,0.0
5640-LM1,1,0.9999998629505834,1.3704941353889593e-07,0.9976566370874477,0.002343362912552347,0.9642236963078977,0.035776303692102315,0.86,0.14,1.0,0.0
