Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,2.626944361832666e-12,0.999999999997371,0.9999994623723236,5.376276763446639e-07,0.8285271567283304,0.17147284327166953,0.66,0.34,1.0,0.0
s1580-NL,0,0.9999998710803281,1.289196742048612e-07,0.9999984810300742,1.5189699258661831e-06,0.8102662557859877,0.18973374421401235,0.81,0.19,1.0,0.0
c1590-NL,0,0.997888467059581,0.002111532940422266,0.9999509293343164,4.907066568354878e-05,0.8348998945550579,0.16510010544494197,0.73,0.27,1.0,0.0
s1610-L,0,0.9788378204049193,0.02116217959508248,0.0002114664249355247,0.9997885335750645,0.3701233862163683,0.6298766137836317,0.55,0.45,1.0,0.0
s1610-NL,0,1.0,2.868957145018338e-39,0.9999942753299627,5.724670037313888e-06,0.8078989572082403,0.19210104279175974,0.97,0.03,1.0,0.0
s1620-L,0,1.0,4.343932586838823e-34,0.9999999999994298,5.701962400586009e-13,0.9588380830260845,0.04116191697391555,0.97,0.03,1.0,0.0
s1620-NL,0,1.0,1.0769499516992853e-42,0.9999999999960764,3.923623707933972e-12,0.9519515924986439,0.04804840750135595,0.98,0.02,1.0,0.0
p1630-NL,0,1.0,4.964584909887208e-22,0.9924160947942495,0.007583905205750443,0.710990475276935,0.2890095247230648,0.76,0.24,0.0,1.0
p1650-NL,0,0.9999933789446293,6.621055364613033e-06,0.7870772115574142,0.21292278844258586,0.5520615860079657,0.44793841399203427,0.84,0.16,1.0,0.0
s1660-L,0,1.0,2.419068320728274e-18,0.9999969902346133,3.0097653867091444e-06,0.8292041198050036,0.1707958801949963,0.62,0.38,0.0,1.0
s1660-NL,0,1.0,1.5671104931883322e-46,0.9999999999968938,3.1061764442991035e-12,0.9529946032863424,0.047005396713657686,0.94,0.06,1.0,0.0
s1690-L,0,1.0,1.4025733885891335e-30,0.999999550769873,4.4923012696945995e-07,0.8655172095584399,0.13448279044156008,0.83,0.17,1.0,0.0
s1690-NL,0,1.0,4.0853105853156624e-26,0.9994232371402879,0.0005767628597121077,0.7648044099615623,0.2351955900384376,0.83,0.17,1.0,0.0
p1710-NL,0,1.0,1.5110462982701122e-19,0.19060071735486805,0.809399282645132,0.5142433716386228,0.4857566283613773,0.8,0.2,1.0,0.0
c1720-NL,0,7.674212762598341e-11,0.9999999999232614,0.013907228196388455,0.9860927718036115,0.4895788394319808,0.5104211605680192,0.6,0.4,1.0,0.0
1740-NL,0,1.0,4.207496547863002e-19,0.9700412328506273,0.029958767149372685,0.6467428623028459,0.3532571376971542,0.9,0.1,1.0,0.0
c1750-NL,0,1.0,3.1264230609043425e-19,0.9999999999313711,6.86289042674943e-11,0.935574557915646,0.06442544208435404,0.88,0.12,1.0,0.0
c1860-NL,0,1.0,1.3590626540997963e-22,0.9999999989319011,1.0680989979219219e-09,0.922364772232933,0.07763522776706716,0.88,0.12,1.0,0.0
c1910-NL,0,0.9386712480221795,0.06132875197782379,0.9999909444458412,9.055554158699445e-06,0.8176606903156032,0.1823393096843967,0.73,0.27,1.0,0.0
s1920-L,0,0.000177268541075475,0.9998227314589224,0.9999049041030322,9.509589696777628e-05,0.7421392444937023,0.2578607555062976,0.71,0.29,1.0,0.0
s1920-NL,0,1.0,2.2074043683110864e-23,0.9999999999999741,2.5883571704437563e-14,0.9613514044301272,0.03864859556987281,0.95,0.05,1.0,0.0
2160-NL,0,0.9747056332157603,0.025294366784243832,0.7520789157733268,0.2479210842266732,0.6080659981144939,0.3919340018855059,0.65,0.35,1.0,0.0
c2240-NL,0,1.0,1.9415155399978336e-42,0.999997879649503,2.120350496920343e-06,0.8272863158289505,0.17271368417104935,0.92,0.08,1.0,0.0
2250-NL,0,1.0,1.6727533640006933e-36,0.00028634882819478236,0.9997136511718052,0.4139175402645949,0.586082459735405,0.94,0.06,1.0,0.0
c4120-NL,0,1.0,7.623747027740483e-26,0.9999999988577792,1.1422207129696275e-09,0.932884691531739,0.06711530846826089,0.87,0.13,1.0,0.0
s4190-L,0,0.9999771743522913,2.282564772244062e-05,0.9999999870261477,1.2973852352074378e-08,0.8852170173836645,0.11478298261633535,0.59,0.41,1.0,0.0
s4190-NL,0,1.0,3.977566074695908e-40,0.9999999997707927,2.292073108907875e-10,0.9203472129004899,0.07965278709950992,0.96,0.04,1.0,0.0
4220-NL,0,1.0,3.0307514053197435e-27,0.9999884078395556,1.1592160444389794e-05,0.8141679270528014,0.1858320729471984,0.82,0.18,1.0,0.0
4270-NL,0,0.00020272206267923375,0.9997972779373279,0.9999999999984122,1.5878126601054072e-12,0.9672918255692325,0.032708174430767414,0.73,0.27,1.0,0.0
4360-NL,0,1.0,4.078519365508826e-34,0.9999999999991694,8.305827362180791e-13,0.9609526837517083,0.039047316248291816,0.94,0.06,1.0,0.0
4370-NL,0,1.0,2.6778609419423078e-37,1.0,1.825959508363585e-17,0.9870246562580748,0.012975343741925082,0.96,0.04,1.0,0.0
4380-NL,0,1.0,3.9744066723841256e-31,1.0,1.92252403689528e-18,0.9881071825568588,0.011892817443141199,0.95,0.05,1.0,0.0
4600-L,1,5.0360989275061507e-48,1.0,0.0,1.0,1.2536916620577973e-07,0.9999998746308337,0.06,0.94,0.0,1.0
c4640-L,1,1.1742310765789904e-45,1.0,4.668837760846145e-09,0.9999999953311622,0.2079076071342945,0.7920923928657057,0.17,0.83,0.0,1.0
4720-L,1,4.410515620798688e-42,1.0,0.0,1.0,0.003559537440354551,0.9964404625596454,0.21,0.79,0.0,1.0
p4760-L,1,8.594242009177786e-40,1.0,0.003343746684081439,0.9966562533159186,0.48249792272553366,0.5175020772744662,0.13,0.87,0.0,1.0
4920-L,1,4.552977157563931e-41,1.0,4.955500454428829e-10,0.99999999950445,0.15228456519881578,0.8477154348011843,0.1,0.9,0.0,1.0
5040-L,1,2.5059749254363977e-43,1.0,1.1612932837579137e-13,0.9999999999998839,0.047239022743308406,0.9527609772566917,0.08,0.92,0.0,1.0
5070-L,1,5.419079998758833e-53,1.0,0.0,1.0,0.01526543867157051,0.9847345613284294,0.01,0.99,0.0,1.0
p1030b-L,1,4.647131853190043e-17,1.0,4.576339307504895e-13,0.9999999999995424,0.07475103383055377,0.9252489661694464,0.32,0.68,0.0,1.0
p1230b-L,1,8.112374950572174e-09,0.9999999918876199,0.599629899636338,0.40037010036366205,0.6293743722528348,0.3706256277471651,0.71,0.29,1.0,0.0
p1300b-L,1,1.6276978149267164e-08,0.999999983723015,2.123131295217462e-07,0.9999997876868705,0.23339903889505917,0.7666009611049405,0.32,0.68,0.0,1.0
p1310b-L,1,6.2433450951147675e-24,1.0,1.2625396222376573e-05,0.9999873746037776,0.3154434518315094,0.6845565481684907,0.66,0.34,1.0,0.0
p1390b-L,1,6.090002772354148e-18,1.0,0.9921960058537755,0.00780399414622448,0.6321944537673625,0.3678055462326376,0.57,0.43,1.0,0.0
p1400b-L,1,1.0,1.3025406394892992e-40,0.9889451530877761,0.011054846912223885,0.6860395084234235,0.31396049157657646,0.91,0.09,1.0,0.0
p1440b-L,1,0.20003691694757475,0.7999630830524148,0.9986524347441678,0.0013475652558321996,0.7238696690505471,0.27613033094945305,0.81,0.19,1.0,0.0
p1470b-L,1,7.801794737892169e-10,0.9999999992198241,1.0478826806270547e-08,0.9999999895211732,0.2024210574411155,0.7975789425588846,0.44,0.56,0.0,1.0
p1530b-L,1,1.143955293523393e-39,1.0,0.19026190080764316,0.8097380991923568,0.6047269226990705,0.3952730773009295,0.22,0.78,0.0,1.0
c1540b-L,1,2.201512030715165e-06,0.999997798487961,0.9938578612852174,0.006142138714782677,0.7295532268733463,0.2704467731266537,0.55,0.45,0.0,1.0
