Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,1.03178143453236e-06,0.999998968218555,0.655301383787662,0.34469861621233794,0.7321244964570052,0.2678755035429949,0.67,0.33,1.0,0.0
s1580-NL,0,0.9999999994941788,5.058220943726767e-10,0.8038637861214647,0.1961362138785353,0.692756002323951,0.307243997676049,0.75,0.25,1.0,0.0
c1590-NL,0,0.9999410354252032,5.896457479057924e-05,0.7700597553774672,0.2299402446225328,0.8822979408024565,0.1177020591975435,0.76,0.24,1.0,0.0
s1610-L,0,0.9999999939999213,6.000079723840701e-09,0.6940754563575464,0.30592454364245353,0.4144512980341596,0.5855487019658404,0.51,0.49,1.0,0.0
s1610-NL,0,1.0,1.4644562235105097e-48,0.9083162129083571,0.09168378709164292,0.8284504665017648,0.1715495334982353,0.9,0.1,1.0,0.0
s1620-L,0,1.0,7.579990810406482e-34,0.8933891166292194,0.10661088337078056,0.8800641737627282,0.1199358262372718,0.78,0.22,1.0,0.0
s1620-NL,0,1.0,6.147536208362902e-48,0.9302080337188399,0.06979196628116012,0.9172617739887813,0.08273822601121869,0.96,0.04,1.0,0.0
p1630-NL,0,1.0,2.1440493929321997e-39,0.8699787941468742,0.13002120585312588,0.6079768764224867,0.39202312357751334,0.73,0.27,1.0,0.0
p1650-NL,0,1.0,1.182607968722015e-29,0.8373539435442058,0.1626460564557942,0.5191923242561265,0.4808076757438734,0.86,0.14,1.0,0.0
s1660-L,0,1.0,9.44097737372035e-19,0.6694726461069443,0.33052735389305565,0.13581047466274845,0.8641895253372516,0.45,0.55,1.0,0.0
s1660-NL,0,1.0,1.3818300268906133e-52,0.925430099715725,0.07456990028427504,0.8638371896206165,0.1361628103793837,0.94,0.06,1.0,0.0
s1690-L,0,1.0,3.0333089434749227e-28,0.8267194379811647,0.1732805620188354,0.8879886810289881,0.11201131897101187,0.91,0.09,1.0,0.0
s1690-NL,0,1.0,1.2332852466282253e-22,0.8004223728615161,0.19957762713848395,0.7554293977072455,0.24457060229275457,0.92,0.08,1.0,0.0
p1710-NL,0,1.0,6.04025358153118e-42,0.896793259938824,0.103206740061176,0.7653437234279782,0.23465627657202176,0.92,0.08,1.0,0.0
c1720-NL,0,0.9999999999941593,5.843951372870816e-12,0.6878691303218867,0.31213086967811327,0.7883652227349744,0.21163477726502533,0.67,0.33,1.0,0.0
1740-NL,0,1.0,3.4732078223818365e-24,0.8502043150992613,0.1497956849007387,0.9223668239967691,0.07763317600323097,0.9,0.1,1.0,0.0
c1750-NL,0,1.0,4.600743607226462e-27,0.8662906594168034,0.13370934058319667,0.8908803602748955,0.1091196397251046,0.85,0.15,1.0,0.0
c1860-NL,0,1.0,2.0736967341473565e-44,0.9031745715158779,0.09682542848412215,0.7919561905503025,0.20804380944969736,0.94,0.06,1.0,0.0
c1910-NL,0,1.0,9.991879850478016e-23,0.8239848682073877,0.17601513179261227,0.742127232702426,0.25787276729757413,0.85,0.15,1.0,0.0
s1920-L,0,0.999999997111999,2.8880017940638245e-09,0.6956122258632249,0.30438777413677504,0.4938383561665551,0.5061616438334449,0.59,0.41,0.0,1.0
s1920-NL,0,1.0,1.2607208806097752e-42,0.8891206727201612,0.11087932727983882,0.7968800132639676,0.20311998673603246,0.98,0.02,1.0,0.0
2160-NL,0,0.9999999999389217,6.108245410239238e-11,0.7042743439191134,0.29572565608088663,0.8708607836903317,0.1291392163096682,0.58,0.42,1.0,0.0
c2240-NL,0,1.0,1.0536618527943562e-47,0.949370655083858,0.050629344916142065,0.8683563575005993,0.1316436424994006,0.96,0.04,1.0,0.0
2250-NL,0,1.0,1.399452266932338e-37,0.8921049950857082,0.10789500491429183,0.6824435661105299,0.31755643388947014,0.87,0.13,1.0,0.0
c4120-NL,0,1.0,1.270712454231607e-31,0.8971959496015165,0.10280405039848345,0.808942691512195,0.19105730848780483,0.85,0.15,1.0,0.0
s4190-L,0,0.08367809067862648,0.9163219093213819,0.7013272130691459,0.29867278693085414,0.6664714494644223,0.33352855053557773,0.53,0.47,0.0,1.0
s4190-NL,0,1.0,2.093301552278967e-45,0.9391144179749732,0.06088558202502676,0.9271201860888126,0.07287981391118724,0.92,0.08,1.0,0.0
4220-NL,0,1.0,2.1864889906908657e-38,0.9122400283947895,0.08775997160521058,0.8262428142668216,0.17375718573317875,0.85,0.15,1.0,0.0
4270-NL,0,0.9999999999409681,5.9035805276354e-11,0.7791599810595005,0.2208400189404996,0.5912189411710793,0.40878105882892063,0.78,0.22,1.0,0.0
4360-NL,0,1.0,6.724258864966362e-38,0.9264175085932357,0.07358249140676429,0.9280549594648659,0.07194504053513408,0.91,0.09,1.0,0.0
4370-NL,0,1.0,2.0152492197983978e-47,0.9457074234192877,0.054292576580712265,0.944626522039,0.05537347796100003,0.98,0.02,1.0,0.0
4380-NL,0,1.0,1.031674602111254e-48,0.9417078213135427,0.05829217868645728,0.8653575786679468,0.134642421332053,0.91,0.09,1.0,0.0
4600-L,1,1.3402698285894691e-84,1.0,0.010284652080133072,0.9897153479198669,0.004109377118906675,0.9958906228810932,0.09,0.91,0.0,1.0
c4640-L,1,2.385505118417499e-89,1.0,0.09481571830413038,0.9051842816958696,0.41012602930595277,0.5898739706940473,0.05,0.95,0.0,1.0
4720-L,1,1.6762479211097204e-72,1.0,0.08296392134468333,0.9170360786553167,0.022016966894380246,0.9779830331056198,0.1,0.9,1.0,0.0
p4760-L,1,6.645222983744231e-65,1.0,0.1224903896768531,0.8775096103231469,0.7047667670680536,0.29523323293194653,0.1,0.9,0.0,1.0
4920-L,1,5.679834497921605e-55,1.0,0.18657866870423023,0.8134213312957698,0.5640616129193382,0.43593838708066185,0.18,0.82,0.0,1.0
5040-L,1,4.568421876498011e-59,1.0,0.08959403362009899,0.910405966379901,0.09953235685581112,0.9004676431441887,0.13,0.87,0.0,1.0
5070-L,1,1.7846600764678122e-105,1.0,0.03698451608320208,0.9630154839167979,0.30333049089922126,0.6966695091007791,0.11,0.89,0.0,1.0
p1030b-L,1,3.098388439188981e-27,1.0,0.31714021723955454,0.6828597827604455,0.07988816133018471,0.9201118386698153,0.26,0.74,0.0,1.0
p1230b-L,1,0.9999999999984368,1.5647076650249179e-12,0.6836176592851837,0.31638234071481636,0.9034251671577491,0.09657483284225109,0.65,0.35,1.0,0.0
p1300b-L,1,1.5053198806219673e-16,1.0,0.30968169183404914,0.6903183081659509,0.16236422528014713,0.837635774719853,0.39,0.61,0.0,1.0
p1310b-L,1,5.2492301485689195e-28,1.0,0.49868635910864034,0.5013136408913597,0.5509879494755594,0.44901205052444054,0.54,0.46,1.0,0.0
p1390b-L,1,1.9420511391931576e-13,0.999999999999801,0.5001836526534026,0.4998163473465974,0.6962017196825719,0.30379828031742784,0.44,0.56,1.0,0.0
p1400b-L,1,1.0,1.3628320749888175e-41,0.8948040950727978,0.1051959049272022,0.7219684051274903,0.2780315948725097,0.89,0.11,1.0,0.0
p1440b-L,1,9.134396722601283e-07,0.9999990865603274,0.5205566264363845,0.47944337356361555,0.47816170366270755,0.5218382963372925,0.56,0.44,1.0,0.0
