Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.7625034664443031,0.23749653355569691,0.7042557711516726,0.2957442288483274,0.714476288360724,0.2855237116392761,0.97,0.03,1.0,0.0
5420-LM1,1,0.5742036406974319,0.4257963593025679,0.7042049138237528,0.29579508617624717,0.6632091584285306,0.3367908415714695,0.33,0.67,1.0,0.0
5430-LM1,0,0.6276542167784674,0.3723457832215327,0.7041886606817109,0.295811339318289,0.7014820591819771,0.2985179408180225,0.71,0.29,1.0,0.0
5440-LM1,0,0.7448143830330262,0.25518561696697367,0.704300101303188,0.295699898696812,0.703378264089053,0.29662173591094687,0.77,0.23,0.0,1.0
5450-LM1,0,0.7448143830330262,0.25518561696697367,0.7043858282407798,0.29561417175922017,0.7044395654691381,0.29556043453086184,0.68,0.32,1.0,0.0
5460-LM1,0,0.7625034664443031,0.23749653355569691,0.7042658504945691,0.2957341495054309,0.7061394170717132,0.29386058292828676,0.95,0.05,1.0,0.0
5470-LM1,1,0.7625034664443031,0.23749653355569691,0.7042051804315641,0.29579481956843595,0.7017334701175009,0.29826652988249897,0.65,0.35,1.0,0.0
5480-LM1,0,0.8005279910206451,0.1994720089793549,0.7041393011538304,0.2958606988461696,0.7297455912603523,0.2702544087396477,0.73,0.27,1.0,0.0
5490-LM1,0,0.7625034664443031,0.23749653355569691,0.7042492851685885,0.29575071483141147,0.7033856315993747,0.29661436840062494,0.56,0.44,0.0,1.0
5500-LM1,0,0.7001474906882371,0.2998525093117628,0.7042626898240039,0.2957373101759961,0.7025914876038211,0.2974085123961787,0.74,0.26,1.0,0.0
5510-LM1,1,0.7625034664443031,0.23749653355569691,0.7041931319251223,0.29580686807487766,0.7104370835757301,0.2895629164242698,0.85,0.15,0.0,1.0
5520-LM1,0,0.6276542167784674,0.3723457832215327,0.7041453667395681,0.2958546332604319,0.6973697457072593,0.3026302542927408,0.73,0.27,1.0,0.0
5530-LM1,0,0.7001474906882371,0.2998525093117628,0.7043124592232752,0.29568754077672477,0.6834735461913799,0.31652645380862016,0.64,0.36,0.0,1.0
5540-LM1,1,0.6276542167784674,0.3723457832215327,0.7042087725788875,0.2957912274211125,0.7094535544128108,0.29054644558718923,0.57,0.43,0.0,1.0
5550-LM1,0,0.6496444317564551,0.350355568243545,0.7041502007493552,0.29584979925064486,0.7031591815404531,0.296840818459547,0.81,0.19,1.0,0.0
5560-LM1,0,0.7625034664443031,0.23749653355569691,0.7042562858174741,0.2957437141825258,0.7095669951555903,0.29043300484440954,0.92,0.08,1.0,0.0
5570-LM1,0,0.7448143830330262,0.25518561696697367,0.7043770778801897,0.2956229221198104,0.7024604949581188,0.29753950504188137,0.85,0.15,1.0,0.0
5640-LM1,1,0.6496444317564551,0.350355568243545,0.7041486642854152,0.2958513357145848,0.7041178169122552,0.29588218308774483,0.9,0.1,1.0,0.0
