Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.5259325053695328,0.4740674946304664,0.7084984948836361,0.29150150511636386,0.6545389164216697,0.3454610835783302,0.53,0.47,0.0,1.0
Lfp5510,1,0.6967658393281743,0.3032341606718248,0.7079672353233912,0.29203276467660877,0.5959224566104026,0.40407754338959734,0.4,0.6,0.0,1.0
Lfp5530,1,0.2806726673202118,0.7193273326797885,0.7077403255638381,0.2922596744361619,0.6123347353833902,0.38766526461660983,0.44,0.56,0.0,1.0
5660-LADLM1,0,0.7342919044309036,0.2657080955690968,0.7094555277822661,0.290544472217734,0.9077241005395009,0.09227589946049929,0.77,0.23,0.0,1.0
5670-LADLM1,1,0.6548809177995686,0.3451190822004306,0.7081141443067291,0.2918858556932708,0.7426524074014879,0.25734759259851203,0.67,0.33,1.0,0.0
5680-LADLM1,0,0.037283911640182375,0.962716088359816,0.7072275774670458,0.2927724225329542,0.5478655204358307,0.45213447956416936,0.61,0.39,0.0,1.0
5690-LADLM1,0,0.8809307611077536,0.11906923889224785,0.7088107322396555,0.2911892677603445,0.8527728004941372,0.14722719950586272,0.73,0.27,1.0,0.0
5700-LADLM1,0,0.8525747404647622,0.14742525953523689,0.7080623045294525,0.29193769547054754,0.6511293236019818,0.34887067639801805,0.63,0.37,1.0,0.0
5710-LADLM1,0,0.821654346269465,0.17834565373053468,0.7083486048357299,0.2916513951642701,0.6465727995523871,0.35342720044761294,0.84,0.16,1.0,0.0
5720-LADLM1,0,0.9340975500613429,0.0659024499386562,0.7089262014611692,0.2910737985388308,0.8464206045794224,0.15357939542057766,0.66,0.34,0.0,1.0
5730-LADLM1,0,0.5997472749816173,0.40025272501838327,0.708055648349782,0.291944351650218,0.669687854452342,0.33031214554765786,0.73,0.27,1.0,0.0
5740-LADLM1,0,0.7372700946414406,0.2627299053585591,0.7082536767721437,0.29174632322785626,0.7332284443921944,0.2667715556078057,0.75,0.25,1.0,0.0
5750-LADLM1,0,0.48911849225180454,0.5108815077481946,0.7081853114269774,0.29181468857302256,0.7181660139937595,0.28183398600624054,0.63,0.37,0.0,1.0
5760-LADLM1,0,0.7888570272151658,0.2111429727848353,0.7084818907756711,0.2915181092243289,0.8348296346439066,0.16517036535609345,0.61,0.39,0.0,1.0
5770-LADLM1,1,0.921304167507321,0.07869583249268003,0.7086397364616521,0.29136026353834793,0.7212944663371526,0.2787055336628475,0.76,0.24,1.0,0.0
5790-LM1,0,0.8591977345293678,0.14080226547063115,0.7085102775762232,0.2914897224237768,0.7562516094045137,0.2437483905954861,0.83,0.17,1.0,0.0
5800-LM1,0,0.8498829991552833,0.1501170008447172,0.7084619030385095,0.2915380969614905,0.756448414404907,0.2435515855950931,0.75,0.25,1.0,0.0
