Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9883708797763496,0.011629120223650204,0.9907689016451708,0.009231098354829215,0.7610826709213807,0.23891732907861918,0.88,0.12,1.0,0.0
5240-LM1,0,0.7147546908843196,0.2852453091156809,0.9847604451269224,0.015239554873077637,0.7704018132909338,0.22959818670906645,0.78,0.22,1.0,0.0
5250-LM1,1,0.4631053590589757,0.5368946409410252,0.9726368947280141,0.027363105271985957,0.7270358127444332,0.27296418725556687,0.65,0.35,1.0,0.0
5260-LM1,0,0.16606536844754216,0.8339346315524585,0.3675838766146984,0.6324161233853016,0.603396270548241,0.39660372945175904,0.42,0.58,0.0,1.0
5270-LM1,0,0.38862345026226386,0.6113765497377354,0.9462176703773285,0.053782329622671515,0.6237495176661343,0.37625048233386565,0.6,0.4,1.0,0.0
5280-LM1,1,0.43244453061931026,0.5675554693806903,0.025208129486403608,0.9747918705135964,0.5544007644577528,0.445599235542247,0.47,0.53,0.0,1.0
5290-LM1,0,0.40288336486062976,0.5971166351393715,0.9365152239356854,0.06348477606431459,0.7092064052438538,0.29079359475614636,0.59,0.41,1.0,0.0
5300-LM1,0,0.46637816190365255,0.5336218380963476,0.8916726576394235,0.10832734236057649,0.7055535612488519,0.29444643875114823,0.65,0.35,1.0,0.0
5310-LM1,0,0.8220154702490823,0.17798452975091708,0.9647778297049029,0.03522217029509714,0.7519839744982115,0.24801602550178864,0.84,0.16,0.0,1.0
5320-LM1,0,0.1261232912689872,0.8738767087310123,0.5386369640652798,0.46136303593472017,0.6423609577458582,0.3576390422541419,0.47,0.53,0.0,1.0
5330-LM1,1,0.8468442838077201,0.1531557161922799,0.9928641371938676,0.007135862806132446,0.7855177847163004,0.21448221528369962,0.85,0.15,1.0,0.0
5340-LM1,0,0.6808085153594572,0.3191914846405442,0.9956490942879824,0.004350905712017575,0.8079602318638397,0.19203976813616028,0.66,0.34,0.0,1.0
5350-LM1,0,0.9079353066716177,0.0920646933283819,0.9997322758574881,0.0002677241425118254,0.878922229349225,0.12107777065077475,0.8,0.2,1.0,0.0
5360-LM1,0,0.6006539577097738,0.3993460422902265,0.9934884566102652,0.006511543389734772,0.7348942114641541,0.2651057885358456,0.6,0.4,1.0,0.0
5370-LM1,0,0.9554241177205551,0.044575882279445464,0.9887532461926639,0.011246753807336132,0.8774402237465095,0.12255977625349043,0.81,0.19,1.0,0.0
5380-LM1,1,0.7843063062589839,0.21569369374101652,0.6524790849044386,0.34752091509556143,0.6245779073880161,0.375422092611984,0.64,0.36,1.0,0.0
5390-LM1,1,0.984117625099584,0.015882374900416777,0.9235599930932014,0.07644000690679867,0.6967957129628034,0.3032042870371968,0.71,0.29,1.0,0.0
5400-LM1,0,0.8126193890602433,0.1873806109397569,0.9790922673902435,0.020907732609756497,0.7833604950096793,0.21663950499032075,0.81,0.19,1.0,0.0
