Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.909743743839067,0.09025625616093279,0.7209515505601353,0.27904844943986473,0.7011169692531108,0.29888303074688916,0.81,0.19,1.0,0.0
4480-NL,0,0.9996496879279732,0.0003503120720302532,0.8351547864080096,0.16484521359199042,0.8324042736182345,0.16759572638176534,0.79,0.21,1.0,0.0
s4570-L,0,0.02794836742563495,0.9720516325743667,0.7098109729956994,0.29018902700430066,0.7976634574328761,0.2023365425671236,0.34,0.66,0.0,1.0
s4570-NL,0,0.999993481705707,6.5182942915908195e-06,0.8540682021636609,0.14593179783633917,0.7799014053191708,0.22009859468082912,0.95,0.05,1.0,0.0
4600-NL,0,0.998702281324559,0.0012977186754426816,0.8093767754808618,0.1906232245191382,0.8598639535876476,0.14013604641235244,0.84,0.16,1.0,0.0
c4640-NL,0,0.002299923146650417,0.9977000768533514,0.49948396676789575,0.5005160332321043,0.8326052722055405,0.16739472779445935,0.46,0.54,1.0,0.0
4720-NL,0,0.9883887178229133,0.011611282177086735,0.7958222920157997,0.2041777079842003,0.7875452712497927,0.2124547287502072,0.81,0.19,1.0,0.0
p4760-NL,0,0.7745761186936099,0.22542388130638705,0.7334207884401984,0.26657921155980163,0.7532649065123385,0.24673509348766146,0.58,0.42,1.0,0.0
4920-NL,0,0.000562230042069013,0.9994377699579312,0.47731958262485386,0.5226804173751461,0.6882912308315966,0.31170876916840345,0.43,0.57,0.0,1.0
5040-NL,0,0.9982256855257323,0.0017743144742679838,0.7961465800901906,0.20385341990980937,0.791127141763318,0.20887285823668203,0.86,0.14,1.0,0.0
5070-NL,0,0.9937454290542701,0.006254570945732783,0.7534637057398617,0.24653629426013837,0.7296887490474167,0.27031125095258324,0.87,0.13,1.0,0.0
p1030b-NL,0,0.9086988018360277,0.0913011981639709,0.6901252756054235,0.30987472439457653,0.5888601000112825,0.41113989998871747,0.75,0.25,0.0,1.0
p1230b-NL,0,0.003239757507836007,0.9967602424921612,0.5346211837175426,0.46537881628245736,0.6022200069148246,0.3977799930851755,0.46,0.54,0.0,1.0
p1300b-NL,0,0.9990835205694957,0.0009164794305018256,0.802630166713049,0.197369833286951,0.7918842265745105,0.2081157734254894,0.94,0.06,1.0,0.0
p1310b-NL,0,0.9971187967342854,0.00288120326571485,0.7712664050445899,0.22873359495541007,0.6257615117343714,0.37423848826562867,0.91,0.09,1.0,0.0
p1390b-NL,0,0.9995593160743803,0.00044068392561805967,0.776838163730285,0.22316183626971495,0.6083271922100321,0.3916728077899679,0.71,0.29,1.0,0.0
p1400b-NL,0,0.999991359610167,8.640389835400525e-06,0.8314843351787451,0.16851566482125485,0.7767042149241709,0.22329578507582903,0.9,0.1,1.0,0.0
p1440b-NL,0,0.9990797506844061,0.0009202493155943726,0.8090106358816156,0.19098936411838446,0.7221792516126061,0.2778207483873938,0.85,0.15,1.0,0.0
p1470b-NL,0,0.9929413362912705,0.007058663708732806,0.6986264428057491,0.3013735571942509,0.5,0.5,0.81,0.19,0.0,1.0
p1530b-NL,0,0.0006424366197821925,0.9993575633802182,0.35649852374503277,0.6435014762549672,0.6064060384946552,0.3935939615053448,0.15,0.85,0.0,1.0
c1540b-NL,0,0.9999958068495279,4.1931504751109376e-06,0.8511290823821487,0.14887091761785126,0.7649562103822443,0.23504378961775566,0.94,0.06,1.0,0.0
c1560b-L,1,0.0001627600752826727,0.9998372399247202,0.3610108984792192,0.6389891015207808,0.27072244462963857,0.7292775553703614,0.24,0.76,0.0,1.0
c1560b-NL,0,0.03884074959669955,0.961159250403302,0.5627550696399586,0.4372449303600414,0.7859895732737371,0.21401042672626286,0.55,0.45,0.0,1.0
c1590b-L,1,5.641931288531813e-06,0.9999943580687112,0.1495683817956469,0.8504316182043531,0.4156240753410481,0.5843759246589518,0.21,0.79,0.0,1.0
c1590b-NL,0,1.1476267209811018e-05,0.9999885237327886,0.4168188557035457,0.5831811442964543,0.54604708675334,0.4539529132466599,0.3,0.7,0.0,1.0
p1630b-L,1,0.9641028462783636,0.03589715372163789,0.7069928728538297,0.2930071271461703,0.657941266587845,0.34205873341215515,0.78,0.22,1.0,0.0
p1630b-NL,0,0.9995613058579543,0.0004386941420456834,0.7929945431824823,0.20700545681751764,0.7948957618602035,0.20510423813979653,0.91,0.09,1.0,0.0
p1650b-L,1,0.0012920594690275515,0.998707940530976,0.5679823894777702,0.4320176105222297,0.7029990570830952,0.29700094291690493,0.39,0.61,0.0,1.0
p1650b-NL,0,0.037700738254694686,0.962299261745304,0.5343865670632459,0.465613432936754,0.5612094378921658,0.4387905621078341,0.53,0.47,0.0,1.0
p1710b-L,1,0.45437949381489795,0.5456205061851027,0.6285141876731979,0.3714858123268021,0.6642268680027333,0.33577313199726666,0.54,0.46,0.0,1.0
p1710b-NL,0,0.9039036716142734,0.09609632838572968,0.6538699466553665,0.34613005334463354,0.5370125971375672,0.46298740286243284,0.58,0.42,1.0,0.0
c1720b-L,1,0.11302467352357516,0.8869753264764213,0.653009010156393,0.346990989843607,0.7663901984502808,0.2336098015497193,0.54,0.46,1.0,0.0
c1720b-NL,0,0.7128974851737114,0.2871025148262894,0.6918066589011044,0.3081933410988956,0.5827268266874345,0.4172731733125656,0.7,0.3,0.0,1.0
c1750b-L,1,6.400368528862807e-05,0.9999359963147105,0.48178223917261775,0.5182177608273822,0.6187705770060675,0.38122942299393253,0.22,0.78,0.0,1.0
c1750b-NL,0,0.7295906533737871,0.2704093466262103,0.7293997491571459,0.2706002508428541,0.8003536218121841,0.199646378187816,0.75,0.25,1.0,0.0
c1860b-L,1,8.887190266619601e-07,0.9999991112809751,0.08453669617479531,0.9154633038252047,0.24874280420045197,0.7512571957995481,0.21,0.79,0.0,1.0
c1860b-NL,0,0.9931088125491506,0.006891187450849923,0.7889627062106104,0.2110372937893896,0.8162567294712342,0.1837432705287658,0.58,0.42,1.0,0.0
c1910b-L,1,7.952131321826264e-08,0.9999999204786891,0.17790427196334824,0.8220957280366518,0.18392589328497613,0.8160741067150239,0.22,0.78,0.0,1.0
c1910b-NL,0,6.249879175577964e-05,0.999937501208242,0.588627212928232,0.41137278707176805,0.6952543505354544,0.30474564946454574,0.5,0.5,0.0,1.0
c4120b-L,1,6.69740706472288e-05,0.9999330259293511,0.3293335709659333,0.6706664290340667,0.4368719601106549,0.5631280398893451,0.2,0.8,0.0,1.0
c4120b-NL,0,0.004072412198126791,0.9959275878018726,0.5984447772202615,0.40155522277973854,0.7808479973906115,0.21915200260938858,0.61,0.39,0.0,1.0
c4640b-L,1,2.8261011973351073e-06,0.9999971738988054,0.29413471315651907,0.7058652868434809,0.5651098549151182,0.4348901450848819,0.31,0.69,1.0,0.0
c4640b-NL,0,0.00532558156703261,0.9946744184329669,0.5273518512085391,0.47264814879146083,0.8629628093927463,0.13703719060725358,0.49,0.51,0.0,1.0
p4760b-L,1,0.0009856597594932028,0.9990143402405058,0.43554781412024357,0.5644521858797564,0.4467399327667249,0.553260067233275,0.43,0.57,0.0,1.0
Afsp5310,1,0.011104837948898322,0.9888951620510993,0.525513123029248,0.474486876970752,0.44845985460116367,0.5515401453988364,0.59,0.41,0.0,1.0
Afx5330,1,0.015336210521002118,0.9846637894789948,0.48096634115974135,0.5190336588402586,0.4101601693425722,0.589839830657428,0.31,0.69,1.0,0.0
Afsp5390,1,0.13336656908508723,0.8666334309149127,0.4644517746503276,0.5355482253496724,0.4298467171987544,0.5701532828012456,0.56,0.44,1.0,0.0
Afsp5460,1,0.0012011872355218852,0.998798812764477,0.4789069376483174,0.5210930623516826,0.35112790497065843,0.6488720950293414,0.55,0.45,0.0,1.0
