Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,2.4685978396457952e-21,0.8515067475108204,0.14849325248917955,0.9725729142476608,0.027427085752339275,0.77,0.23,0.0,1.0
4480-NL,0,1.0,3.164988493288416e-50,0.9674150015267869,0.03258499847321303,0.8982201307946049,0.10177986920539493,0.91,0.09,1.0,0.0
s4570-L,0,1.0,4.973482005761723e-24,0.8544979043332952,0.1455020956667048,0.594223591235992,0.40577640876400783,0.86,0.14,1.0,0.0
s4570-NL,0,1.0,1.2824233468065909e-51,0.951204585025991,0.04879541497400892,0.9595563994774667,0.040443600522533214,0.92,0.08,1.0,0.0
4600-NL,0,1.0,2.830745601093755e-43,0.9243905743446565,0.07560942565534347,0.9398906836053701,0.06010931639462993,0.92,0.08,0.0,1.0
c4640-NL,0,0.00014712311941286643,0.9998528768805941,0.667704214851458,0.3322957851485419,0.8715955014602351,0.128404498539765,0.78,0.22,0.0,1.0
4720-NL,0,1.0,7.716532759132682e-42,0.9340034463627214,0.06599655363727862,0.8629046438431718,0.13709535615682844,0.9,0.1,1.0,0.0
p4760-NL,0,0.9999999928128034,7.1871981176770014e-09,0.6958577224185647,0.3041422775814353,0.5569685292702425,0.4430314707297576,0.67,0.33,0.0,1.0
4920-NL,0,2.1845547055504603e-14,0.9999999999999716,0.4831404635122373,0.5168595364877627,0.43014611427162686,0.5698538857283731,0.41,0.59,0.0,1.0
5040-NL,0,1.0,6.397534522881013e-32,0.8294730065939607,0.17052699340603927,0.563803865698341,0.4361961343016591,0.74,0.26,0.0,1.0
5070-NL,0,1.0,2.0393403198132818e-33,0.8750064476647522,0.12499355233524781,0.894113475641645,0.10588652435835501,0.87,0.13,1.0,0.0
p1030b-NL,0,1.0,7.785242373995191e-44,0.9208114844700099,0.0791885155299901,0.9288976118486594,0.07110238815134069,0.95,0.05,1.0,0.0
